hz,ampliture
                 917.358398438 ,16.16048394
                 917.472839355 ,3.733719188
                 917.587280273 ,7.274678987
                 917.701721191 ,4.118931973
                 917.816162109 ,7.589871285
                 917.930603027 ,16.03486283
                 918.045043945 ,15.81660511
                 918.159484863 ,4.188020372
                 918.273925781 ,7.036209934
                 918.388366699 ,9.456383366
                 918.502807617 ,7.207352964
                 918.617248535 ,27.36247129
                 918.731689453 ,10.5857374
                 918.846130371 ,9.95776753
                 918.960571289 ,8.504033231
                 919.075012207 ,2.424859674
                 919.189453125 ,4.844380456
                 919.303894043 ,2.306421349
                 919.418334961 ,3.133560506
                 919.532775879 ,3.698729248
                 919.647216797 ,7.316406481
                 919.761657715 ,1.707876477
                 919.876098633 ,21.8790367
                 919.990539551 ,17.18843549
                 920.104980469 ,6.018979747
                 920.219421387 ,10.55453472
                 920.333862305 ,6.84195643
                 920.448303223 ,6.215589406
                 920.562744141 ,8.416749545
                 920.677185059 ,13.84665313
                 920.791625977 ,12.3356972
                 920.906066895 ,11.18082968
                 921.020507812 ,8.850532494
                  921.13494873 ,8.638389972
                 921.249389648 ,7.204036835
                 921.363830566 ,10.67913138
                 921.478271484 ,6.021302937
                 921.592712402 ,2.793376479
                  921.70715332 ,10.35745051
                 921.821594238 ,14.15452753
                 921.936035156 ,5.799768848
                 922.050476074 ,8.083910572
                 922.164916992 ,4.701479083
                  922.27935791 ,9.732083488
                 922.393798828 ,9.447800734
                 922.508239746 ,1.321560265
                 922.622680664 ,17.29357448
                 922.737121582 ,6.048678495
                   922.8515625 ,15.46831305
                 922.966003418 ,7.315292627
                 923.080444336 ,2.376999254
                 923.194885254 ,7.754286788
                 923.309326172 ,4.47775589
                  923.42376709 ,6.04096831
                 923.538208008 ,20.23229409
                 923.652648926 ,8.374748968
                 923.767089844 ,8.265064607
                 923.881530762 ,4.216853434
                  923.99597168 ,16.99649035
                 924.110412598 ,13.58254749
                 924.224853516 ,4.639202545
                 924.339294434 ,6.833851675
                 924.453735352 ,9.558118997
                  924.56817627 ,5.861494016
                 924.682617188 ,7.068299046
                 924.797058105 ,11.93589757
                 924.911499023 ,16.24850641
                 925.025939941 ,7.10807077
                 925.140380859 ,8.75442504
                 925.254821777 ,6.390797518
                 925.369262695 ,4.646302407
                 925.483703613 ,15.03897845
                 925.598144531 ,16.18738445
                 925.712585449 ,6.153595577
                 925.827026367 ,11.93835094
                 925.941467285 ,4.440209582
                 926.055908203 ,4.994911694
                 926.170349121 ,4.918880059
                 926.284790039 ,12.29518098
                 926.399230957 ,15.52831387
                 926.513671875 ,18.01594852
                 926.628112793 ,5.329318274
                 926.742553711 ,17.3349049
                 926.856994629 ,20.58894216
                 926.971435547 ,4.308708893
                 927.085876465 ,11.30251025
                 927.200317383 ,3.632042337
                 927.314758301 ,11.22450431
                 927.429199219 ,14.90647032
                 927.543640137 ,17.00697025
                 927.658081055 ,11.2953956
                 927.772521973 ,3.767790106
                 927.886962891 ,8.9297832
                 928.001403809 ,3.195618987
                 928.115844727 ,12.5646151
                 928.230285645 ,17.55845761
                 928.344726562 ,5.603338514
                  928.45916748 ,18.16941934
                 928.573608398 ,4.838489124
                 928.688049316 ,9.114834707
                 928.802490234 ,4.312766794
                 928.916931152 ,1.157404625
                  929.03137207 ,6.287961354
                 929.145812988 ,5.24296822
                 929.260253906 ,3.316689777
                 929.374694824 ,2.707024727
                 929.489135742 ,9.943548291
                  929.60357666 ,5.6486779
                 929.718017578 ,1.857490031
                 929.832458496 ,5.69253242
                 929.946899414 ,1.214270024
                 930.061340332 ,7.191887542
                  930.17578125 ,8.324420064
                 930.290222168 ,8.718738045
                 930.404663086 ,13.21042349
                 930.519104004 ,8.692621341
                 930.633544922 ,6.398943775
                  930.74798584 ,4.575183395
                 930.862426758 ,5.955104992
                 930.976867676 ,2.023866133
                 931.091308594 ,8.484324502
                 931.205749512 ,3.471835178
                  931.32019043 ,10.2798323
                 931.434631348 ,2.986813331
                 931.549072266 ,8.065431096
                 931.663513184 ,15.14896937
                 931.777954102 ,7.405572011
                  931.89239502 ,3.961833476
                 932.006835938 ,11.96101803
                 932.121276855 ,12.75403509
                 932.235717773 ,6.375880019
                 932.350158691 ,20.60706471
                 932.464599609 ,12.50561281
                 932.579040527 ,3.679555738
                 932.693481445 ,8.439067785
                 932.807922363 ,3.684105911
                 932.922363281 ,7.468953033
                 933.036804199 ,3.650294677
                 933.151245117 ,4.527720896
                 933.265686035 ,4.960983981
                 933.380126953 ,11.394193
                 933.494567871 ,7.82137329
                 933.609008789 ,11.66796826
                 933.723449707 ,9.339145783
                 933.837890625 ,5.692894347
                 933.952331543 ,5.493146693
                 934.066772461 ,17.67449351
                 934.181213379 ,7.989563215
                 934.295654297 ,6.996663637
                 934.410095215 ,8.765612519
                 934.524536133 ,10.21936349
                 934.638977051 ,19.52071787
                 934.753417969 ,7.662369499
                 934.867858887 ,7.667656766
                 934.982299805 ,11.61445098
                 935.096740723 ,5.559441505
                 935.211181641 ,3.584526147
                 935.325622559 ,7.272146594
                 935.440063477 ,8.494933974
                 935.554504395 ,10.71599672
                 935.668945312 ,7.4809053
                  935.78338623 ,6.882448695
                 935.897827148 ,5.807901278
                 936.012268066 ,3.303635885
                 936.126708984 ,19.0879204
                 936.241149902 ,4.000408314
                  936.35559082 ,12.42530054
                 936.470031738 ,4.679661705
                 936.584472656 ,4.273252352
                 936.698913574 ,7.497948149
                 936.813354492 ,9.083987864
                  936.92779541 ,18.48812045
                 937.042236328 ,4.161094184
                 937.156677246 ,0.771686168
                 937.271118164 ,12.7629868
                 937.385559082 ,5.46190484
                         937.5 ,5.132974768
                 937.614440918 ,3.854773616
                 937.728881836 ,11.99331194
                 937.843322754 ,5.186431991
                 937.957763672 ,14.15217173
                  938.07220459 ,7.526646375
                 938.186645508 ,17.96072346
                 938.301086426 ,2.234524953
                 938.415527344 ,10.74211462
                 938.529968262 ,7.429851031
                  938.64440918 ,11.71829543
                 938.758850098 ,17.87581857
                 938.873291016 ,5.077246456
                 938.987731934 ,1.939578176
                 939.102172852 ,3.400701007
                  939.21661377 ,8.972739393
                 939.331054688 ,3.684513196
                 939.445495605 ,0.743787066
                 939.559936523 ,3.089483584
                 939.674377441 ,4.117454952
                 939.788818359 ,3.601379238
                 939.903259277 ,8.544330516
                 940.017700195 ,13.81321045
                 940.132141113 ,7.758297494
                 940.246582031 ,10.31413548
                 940.361022949 ,0.843732901
                 940.475463867 ,6.065037036
                 940.589904785 ,2.304053932
                 940.704345703 ,14.55594061
                 940.818786621 ,12.32305604
                 940.933227539 ,10.04651141
                 941.047668457 ,7.719817621
                 941.162109375 ,0.540506253
                 941.276550293 ,7.150798838
                 941.390991211 ,5.717489574
                 941.505432129 ,10.06610664
                 941.619873047 ,8.058931653
                 941.734313965 ,11.23385435
                 941.848754883 ,6.884302501
                 941.963195801 ,5.85815373
                 942.077636719 ,4.240107472
                 942.192077637 ,5.406418119
                 942.306518555 ,10.02001279
                 942.420959473 ,5.789854209
                 942.535400391 ,13.60486348
                 942.649841309 ,9.575514067
                 942.764282227 ,1.556632307
                 942.878723145 ,16.52485986
                 942.993164062 ,6.783475935
                  943.10760498 ,14.36507678
                 943.222045898 ,6.094367476
                 943.336486816 ,4.665102815
                 943.450927734 ,14.43710164
                 943.565368652 ,8.192474809
                  943.67980957 ,12.20714827
                 943.794250488 ,10.38161786
                 943.908691406 ,3.003106798
                 944.023132324 ,4.926001926
                 944.137573242 ,16.58001191
                  944.25201416 ,11.99675475
                 944.366455078 ,9.765606976
                 944.480895996 ,5.944770758
                 944.595336914 ,6.079207716
                 944.709777832 ,5.481467018
                  944.82421875 ,8.372630244
                 944.938659668 ,12.25445313
                 945.053100586 ,3.364859592
                 945.167541504 ,10.2482408
                 945.281982422 ,7.16946526
                  945.39642334 ,4.269502494
                 945.510864258 ,16.14974592
                 945.625305176 ,11.98575745
                 945.739746094 ,11.33166514
                 945.854187012 ,7.211277537
                  945.96862793 ,2.392413554
                 946.083068848 ,8.102914149
                 946.197509766 ,6.070779206
                 946.311950684 ,10.45054217
                 946.426391602 ,7.791165586
                  946.54083252 ,2.384278231
                 946.655273438 ,9.487224648
                 946.769714355 ,0.633138653
                 946.884155273 ,12.57954593
                 946.998596191 ,12.48741909
                 947.113037109 ,11.65628471
                 947.227478027 ,1.731574658
                 947.341918945 ,6.929275223
                 947.456359863 ,6.44089033
                 947.570800781 ,7.338736494
                 947.685241699 ,10.81137806
                 947.799682617 ,1.731796611
                 947.914123535 ,16.39686325
                 948.028564453 ,5.311466737
                 948.143005371 ,6.05702672
                 948.257446289 ,12.39866927
                 948.371887207 ,15.54562664
                 948.486328125 ,13.68424506
                 948.600769043 ,8.989785422
                 948.715209961 ,8.178093716
                 948.829650879 ,5.45942449
                 948.944091797 ,6.668028798
                 949.058532715 ,3.750154483
                 949.172973633 ,2.949023998
                 949.287414551 ,16.8124496
                 949.401855469 ,2.600154295
                 949.516296387 ,4.677863739
                 949.630737305 ,8.097691596
                 949.745178223 ,13.22227228
                 949.859619141 ,18.220949
                 949.974060059 ,9.4569115
                 950.088500977 ,2.844432407
                 950.202941895 ,8.7472844
                 950.317382812 ,6.361235374
                  950.43182373 ,10.28991007
                 950.546264648 ,7.084642368
                 950.660705566 ,11.39073141
                 950.775146484 ,13.78802661
                 950.889587402 ,3.813399767
                  951.00402832 ,4.088764741
                 951.118469238 ,9.434389995
                 951.232910156 ,8.963717448
                 951.347351074 ,7.962319906
                 951.461791992 ,6.637372807
                  951.57623291 ,3.287115116
                 951.690673828 ,6.9509783
                 951.805114746 ,12.73641089
                 951.919555664 ,3.778140418
                 952.033996582 ,4.003580762
                   952.1484375 ,9.301340563
                 952.262878418 ,10.28408802
                 952.377319336 ,5.319707661
                 952.491760254 ,21.26455559
                 952.606201172 ,1.427352746
                  952.72064209 ,15.79397459
                 952.835083008 ,8.77777838
                 952.949523926 ,10.60091579
                 953.063964844 ,8.571337281
                 953.178405762 ,6.407749625
                  953.29284668 ,6.992323682
                 953.407287598 ,10.69366195
                 953.521728516 ,9.960067601
                 953.636169434 ,1.421166359
                 953.750610352 ,16.22198314
                  953.86505127 ,15.9456313
                 953.979492188 ,11.02460498
                 954.093933105 ,3.873403123
                 954.208374023 ,8.142929914
                 954.322814941 ,10.41649904
                 954.437255859 ,2.282768196
                 954.551696777 ,12.19835801
                 954.666137695 ,4.247197336
                 954.780578613 ,7.880273105
                 954.895019531 ,7.266910189
                 955.009460449 ,4.577791582
                 955.123901367 ,1.939946067
                 955.238342285 ,12.96602987
                 955.352783203 ,4.190412132
                 955.467224121 ,4.264378237
                 955.581665039 ,11.81615918
                 955.696105957 ,5.066432119
                 955.810546875 ,11.71563929
                 955.924987793 ,12.13619432
                 956.039428711 ,8.940715969
                 956.153869629 ,3.163873842
                 956.268310547 ,10.33418196
                 956.382751465 ,2.804885983
                 956.497192383 ,12.71265663
                 956.611633301 ,7.253595437
                 956.726074219 ,1.017315124
                 956.840515137 ,11.83973978
                 956.954956055 ,19.85586835
                 957.069396973 ,7.935194292
                 957.183837891 ,10.60875983
                 957.298278809 ,9.674698934
                 957.412719727 ,10.94133548
                 957.527160645 ,7.843894797
                 957.641601562 ,9.686309527
                  957.75604248 ,2.76718765
                 957.870483398 ,12.9819595
                 957.984924316 ,5.759800779
                 958.099365234 ,7.660223963
                 958.213806152 ,11.33404515
                  958.32824707 ,7.507618735
                 958.442687988 ,4.944538338
                 958.557128906 ,23.31065182
                 958.671569824 ,10.02971293
                 958.786010742 ,15.96017796
                  958.90045166 ,3.145131518
                 959.014892578 ,8.351269139
                 959.129333496 ,5.384152261
                 959.243774414 ,2.247474199
                 959.358215332 ,2.891253913
                  959.47265625 ,6.42731816
                 959.587097168 ,11.6752276
                 959.701538086 ,15.87209158
                 959.815979004 ,3.902164818
                 959.930419922 ,8.198644605
                  960.04486084 ,9.519699986
                 960.159301758 ,5.63952411
                 960.273742676 ,7.362814506
                 960.388183594 ,13.85738653
                 960.502624512 ,7.116892593
                  960.61706543 ,4.792641169
                 960.731506348 ,8.405905455
                 960.845947266 ,2.227857498
                 960.960388184 ,5.408410874
                 961.074829102 ,4.219734331
                  961.18927002 ,9.983800942
                 961.303710938 ,2.932765945
                 961.418151855 ,14.15205193
                 961.532592773 ,1.292369035
                 961.647033691 ,4.495709451
                 961.761474609 ,5.140554186
                 961.875915527 ,2.260636915
                 961.990356445 ,6.026838026
                 962.104797363 ,1.117142679
                 962.219238281 ,7.164763809
                 962.333679199 ,3.353656018
                 962.448120117 ,2.833880843
                 962.562561035 ,10.91901718
                 962.677001953 ,16.70483578
                 962.791442871 ,13.63499075
                 962.905883789 ,14.76967568
                 963.020324707 ,6.064017621
                 963.134765625 ,7.817641141
                 963.249206543 ,5.366981995
                 963.363647461 ,14.33018855
                 963.478088379 ,15.32539645
                 963.592529297 ,10.33985601
                 963.706970215 ,1.839248334
                 963.821411133 ,4.828978605
                 963.935852051 ,7.003485473
                 964.050292969 ,6.390624027
                 964.164733887 ,8.425948694
                 964.279174805 ,14.09184017
                 964.393615723 ,6.131406717
                 964.508056641 ,4.647008108
                 964.622497559 ,4.891393686
                 964.736938477 ,9.384102522
                 964.851379395 ,9.907743665
                 964.965820312 ,2.656562803
                  965.08026123 ,7.205791894
                 965.194702148 ,10.91829918
                 965.309143066 ,3.765539428
                 965.423583984 ,2.655309665
                 965.538024902 ,4.604697056
                  965.65246582 ,7.229502886
                 965.766906738 ,4.517321882
                 965.881347656 ,12.39475396
                 965.995788574 ,11.61809266
                 966.110229492 ,11.35468254
                  966.22467041 ,13.01550298
                 966.339111328 ,6.662939292
                 966.453552246 ,5.312077411
                 966.567993164 ,8.308556972
                 966.682434082 ,8.812300167
                    966.796875 ,7.543935367
                 966.911315918 ,3.950212651
                 967.025756836 ,9.437112289
                 967.140197754 ,5.323182261
                 967.254638672 ,5.441099806
                  967.36907959 ,10.19486015
                 967.483520508 ,8.957324259
                 967.597961426 ,3.926890242
                 967.712402344 ,1.921100418
                 967.826843262 ,10.68944604
                  967.94128418 ,9.552529958
                 968.055725098 ,7.712131008
                 968.170166016 ,4.057753507
                 968.284606934 ,9.163464366
                 968.399047852 ,5.045605686
                  968.51348877 ,14.55231131
                 968.627929688 ,2.638431131
                 968.742370605 ,4.948345307
                 968.856811523 ,6.760244418
                 968.971252441 ,7.144042884
                 969.085693359 ,6.695644018
                 969.200134277 ,18.30732341
                 969.314575195 ,12.69277161
                 969.429016113 ,5.119491723
                 969.543457031 ,5.955561291
                 969.657897949 ,2.756885211
                 969.772338867 ,18.9204514
                 969.886779785 ,3.350766821
                 970.001220703 ,2.383479519
                 970.115661621 ,6.632872064
                 970.230102539 ,6.622677216
                 970.344543457 ,20.81140997
                 970.458984375 ,10.38018662
                 970.573425293 ,4.294247587
                 970.687866211 ,8.291182591
                 970.802307129 ,7.763398499
                 970.916748047 ,13.35997313
                 971.031188965 ,11.35585241
                 971.145629883 ,10.25784253
                 971.260070801 ,11.05983718
                 971.374511719 ,8.176646763
                 971.488952637 ,12.46933325
                 971.603393555 ,3.340292937
                 971.717834473 ,6.755115742
                 971.832275391 ,5.651198223
                 971.946716309 ,10.7267874
                 972.061157227 ,19.68244792
                 972.175598145 ,10.94648879
                 972.290039062 ,3.558636391
                  972.40447998 ,10.50479122
                 972.518920898 ,10.24019551
                 972.633361816 ,6.971343224
                 972.747802734 ,0.515708376
                 972.862243652 ,5.168802686
                  972.97668457 ,9.541542769
                 973.091125488 ,4.467687754
                 973.205566406 ,6.857100371
                 973.320007324 ,3.525731431
                 973.434448242 ,9.458542903
                  973.54888916 ,1.41268695
                 973.663330078 ,7.342460554
                 973.777770996 ,4.837115487
                 973.892211914 ,11.27145193
                 974.006652832 ,9.932187438
                  974.12109375 ,3.297647053
                 974.235534668 ,9.084930331
                 974.349975586 ,10.53398404
                 974.464416504 ,10.55785601
                 974.578857422 ,3.088019499
                  974.69329834 ,4.947009451
                 974.807739258 ,12.38958491
                 974.922180176 ,0.28081815
                 975.036621094 ,8.226051852
                 975.151062012 ,5.051574114
                  975.26550293 ,3.142935783
                 975.379943848 ,17.09503685
                 975.494384766 ,7.134064496
                 975.608825684 ,16.60970013
                 975.723266602 ,1.085096577
                  975.83770752 ,9.831976734
                 975.952148438 ,5.40767311
                 976.066589355 ,7.412857597
                 976.181030273 ,9.894666155
                 976.295471191 ,16.5595224
                 976.409912109 ,3.936412828
                 976.524353027 ,1.353710291
                 976.638793945 ,2.115609099
                 976.753234863 ,3.201912938
                 976.867675781 ,14.98900985
                 976.982116699 ,3.63053279
                 977.096557617 ,4.517161012
                 977.210998535 ,6.164303605
                 977.325439453 ,2.81747562
                 977.439880371 ,8.36093021
                 977.554321289 ,7.45258143
                 977.668762207 ,10.08359511
                 977.783203125 ,3.823215579
                 977.897644043 ,15.25289806
                 978.012084961 ,4.641726347
                 978.126525879 ,6.934361628
                 978.240966797 ,14.30913823
                 978.355407715 ,7.522944995
                 978.469848633 ,9.818213686
                 978.584289551 ,4.466205529
                 978.698730469 ,4.481688464
                 978.813171387 ,10.84189029
                 978.927612305 ,11.78253276
                 979.042053223 ,4.765284577
                 979.156494141 ,7.689572462
                 979.270935059 ,11.65443829
                 979.385375977 ,12.64565213
                 979.499816895 ,8.045487126
                 979.614257812 ,10.45950592
                  979.72869873 ,13.23097369
                 979.843139648 ,12.31114913
                 979.957580566 ,4.230103482
                 980.072021484 ,14.95545117
                 980.186462402 ,9.136409947
                  980.30090332 ,7.962884417
                 980.415344238 ,3.497857569
                 980.529785156 ,8.491712974
                 980.644226074 ,7.819069879
                 980.758666992 ,2.94610409
                  980.87310791 ,10.70332433
                 980.987548828 ,8.194963396
                 981.101989746 ,7.962607892
                 981.216430664 ,6.394550259
                 981.330871582 ,7.592383946
                   981.4453125 ,4.88406675
                 981.559753418 ,4.635523192
                 981.674194336 ,7.096236482
                 981.788635254 ,7.841942831
                 981.903076172 ,5.223633404
                  982.01751709 ,8.821851811
                 982.131958008 ,1.781264122
                 982.246398926 ,9.702159748
                 982.360839844 ,7.921150244
                 982.475280762 ,14.4908445
                  982.58972168 ,6.282830651
                 982.704162598 ,10.80914917
                 982.818603516 ,10.39485121
                 982.933044434 ,8.122901624
                 983.047485352 ,7.998865613
                  983.16192627 ,4.869057797
                 983.276367188 ,5.296007256
                 983.390808105 ,8.186712272
                 983.505249023 ,12.39393328
                 983.619689941 ,4.605142516
                 983.734130859 ,6.877082233
                 983.848571777 ,2.922258377
                 983.963012695 ,4.900697848
                 984.077453613 ,8.68157565
                 984.191894531 ,10.54408031
                 984.306335449 ,4.881355463
                 984.420776367 ,3.829896462
                 984.535217285 ,3.470034226
                 984.649658203 ,4.153258915
                 984.764099121 ,9.285786685
                 984.878540039 ,8.730537598
                 984.992980957 ,5.089871451
                 985.107421875 ,6.099173308
                 985.221862793 ,8.068167922
                 985.336303711 ,14.31511904
                 985.450744629 ,3.233179811
                 985.565185547 ,1.428272626
                 985.679626465 ,1.677763977
                 985.794067383 ,10.95521726
                 985.908508301 ,6.45737383
                 986.022949219 ,14.18958438
                 986.137390137 ,3.757552961
                 986.251831055 ,8.624185679
                 986.366271973 ,7.417594467
                 986.480712891 ,10.93465008
                 986.595153809 ,2.473226706
                 986.709594727 ,5.37833867
                 986.824035645 ,4.432212943
                 986.938476562 ,5.530977789
                  987.05291748 ,7.401694086
                 987.167358398 ,8.830614693
                 987.281799316 ,12.58062229
                 987.396240234 ,13.92248716
                 987.510681152 ,2.000152533
                  987.62512207 ,18.06461827
                 987.739562988 ,6.209713278
                 987.854003906 ,14.10346718
                 987.968444824 ,10.79273232
                 988.082885742 ,11.42468175
                  988.19732666 ,3.53218301
                 988.311767578 ,3.788288644
                 988.426208496 ,3.784194666
                 988.540649414 ,3.158016542
                 988.655090332 ,2.294463114
                  988.76953125 ,8.514012985
                 988.883972168 ,5.03901404
                 988.998413086 ,6.41110063
                 989.112854004 ,12.81552816
                 989.227294922 ,0.63030705
                  989.34173584 ,4.469535958
                 989.456176758 ,11.48229912
                 989.570617676 ,12.70706211
                 989.685058594 ,4.259013939
                 989.799499512 ,8.934534353
                  989.91394043 ,8.988461481
                 990.028381348 ,7.300275034
                 990.142822266 ,12.76587497
                 990.257263184 ,6.776885787
                 990.371704102 ,3.523109066
                  990.48614502 ,5.92202077
                 990.600585938 ,8.568540815
                 990.715026855 ,6.39657969
                 990.829467773 ,10.03843209
                 990.943908691 ,3.385586133
                 991.058349609 ,12.12650091
                 991.172790527 ,15.97245565
                 991.287231445 ,2.0306309
                 991.401672363 ,4.04465748
                 991.516113281 ,8.799383795
                 991.630554199 ,1.561714427
                 991.744995117 ,4.413674063
                 991.859436035 ,13.43078627
                 991.973876953 ,5.092458278
                 992.088317871 ,7.215448451
                 992.202758789 ,19.13526812
                 992.317199707 ,4.297566775
                 992.431640625 ,8.347477706
                 992.546081543 ,5.632469641
                 992.660522461 ,12.5713685
                 992.774963379 ,2.262169456
                 992.889404297 ,8.576342191
                 993.003845215 ,3.912827281
                 993.118286133 ,6.306351236
                 993.232727051 ,8.733813167
                 993.347167969 ,11.90928351
                 993.461608887 ,7.904773399
                 993.576049805 ,9.881211999
                 993.690490723 ,0.154687168
                 993.804931641 ,4.40285584
                 993.919372559 ,12.73353822
                 994.033813477 ,4.834050687
                 994.148254395 ,6.683927727
                 994.262695312 ,7.002288092
                  994.37713623 ,7.841018918
                 994.491577148 ,9.915097954
                 994.606018066 ,10.03769381
                 994.720458984 ,4.523160185
                 994.834899902 ,7.529878485
                  994.94934082 ,17.95215628
                 995.063781738 ,6.205505974
                 995.178222656 ,11.47346277
                 995.292663574 ,7.254991351
                 995.407104492 ,13.26347298
                  995.52154541 ,4.468729877
                 995.635986328 ,14.12035339
                 995.750427246 ,7.429320585
                 995.864868164 ,6.57863453
                 995.979309082 ,10.03037647
                     996.09375 ,5.217370137
                 996.208190918 ,1.484733231
                 996.322631836 ,12.45207578
                 996.437072754 ,9.733113869
                 996.551513672 ,10.12798026
                  996.66595459 ,9.301109395
                 996.780395508 ,3.455783702
                 996.894836426 ,6.232021311
                 997.009277344 ,4.355389507
                 997.123718262 ,5.394972591
                  997.23815918 ,6.181302614
                 997.352600098 ,3.949252663
                 997.467041016 ,6.874319064
                 997.581481934 ,7.154553394
                 997.695922852 ,13.17255022
                  997.81036377 ,12.96258893
                 997.924804688 ,14.56489436
                 998.039245605 ,4.921741307
                 998.153686523 ,0.848613479
                 998.268127441 ,7.09758464
                 998.382568359 ,11.01248912
                 998.497009277 ,6.765537166
                 998.611450195 ,9.42403676
                 998.725891113 ,10.52437314
                 998.840332031 ,7.366884934
                 998.954772949 ,11.33956406
                 999.069213867 ,9.492052469
                 999.183654785 ,11.56789082
                 999.298095703 ,13.91495401
                 999.412536621 ,5.805100698
                 999.526977539 ,6.61940171
                 999.641418457 ,7.25027727
                 999.755859375 ,10.08631083
                 999.870300293 ,5.743354424
                 999.984741211 ,6.163864708
                 1000.09918213 ,15.27226916
                 1000.21362305 ,13.78850097
                 1000.32806396 ,12.09021514
                 1000.44250488 ,2.840963154
                  1000.5569458 ,6.94239262
                 1000.67138672 ,5.7965202
                 1000.78582764 ,13.86996126
                 1000.90026855 ,5.426791559
                 1001.01470947 ,0.881005104
                 1001.12915039 ,8.008391766
                 1001.24359131 ,8.368880885
                 1001.35803223 ,29.30531897
                 1001.47247314 ,7.633662244
                 1001.58691406 ,9.832016276
                 1001.70135498 ,7.364187347
                  1001.8157959 ,3.971942484
                 1001.93023682 ,8.745289038
                 1002.04467773 ,16.09891257
                 1002.15911865 ,10.14985818
                 1002.27355957 ,12.99891197
                 1002.38800049 ,6.665843277
                 1002.50244141 ,6.959519469
                 1002.61688232 ,6.890083521
                 1002.73132324 ,5.289167432
                 1002.84576416 ,1.905554198
                 1002.96020508 ,5.057895071
                   1003.074646 ,6.329271462
                 1003.18908691 ,5.942176575
                 1003.30352783 ,10.27219234
                 1003.41796875 ,3.976667992
                 1003.53240967 ,6.797879229
                 1003.64685059 ,18.88336976
                  1003.7612915 ,2.530210524
                 1003.87573242 ,10.34685818
                 1003.99017334 ,8.526604961
                 1004.10461426 ,4.3059696
                 1004.21905518 ,8.098177197
                 1004.33349609 ,17.1807358
                 1004.44793701 ,9.480513639
                 1004.56237793 ,5.526882099
                 1004.67681885 ,7.808828923
                 1004.79125977 ,3.010853884
                 1004.90570068 ,4.719044396
                  1005.0201416 ,3.240693496
                 1005.13458252 ,7.416745634
                 1005.24902344 ,13.7137859
                 1005.36346436 ,10.49475774
                 1005.47790527 ,8.716519887
                 1005.59234619 ,5.037514809
                 1005.70678711 ,4.349392234
                 1005.82122803 ,3.206325611
                 1005.93566895 ,16.23671884
                 1006.05010986 ,7.349640421
                 1006.16455078 ,5.045318452
                  1006.2789917 ,19.16134381
                 1006.39343262 ,4.29449148
                 1006.50787354 ,11.53379794
                 1006.62231445 ,10.40431606
                 1006.73675537 ,9.659136537
                 1006.85119629 ,9.710526943
                 1006.96563721 ,6.619078408
                 1007.08007812 ,4.293478854
                 1007.19451904 ,7.782399415
                 1007.30895996 ,12.49354966
                 1007.42340088 ,5.616602677
                  1007.5378418 ,6.366594669
                 1007.65228271 ,10.11276672
                 1007.76672363 ,3.651112443
                 1007.88116455 ,8.621161589
                 1007.99560547 ,3.140013701
                 1008.11004639 ,16.53129069
                  1008.2244873 ,9.026998461
                 1008.33892822 ,7.846987347
                 1008.45336914 ,4.031626135
                 1008.56781006 ,9.781498875
                 1008.68225098 ,4.822106799
                 1008.79669189 ,13.39834399
                 1008.91113281 ,3.674706467
                 1009.02557373 ,9.463304826
                 1009.14001465 ,8.515927643
                 1009.25445557 ,4.343510131
                 1009.36889648 ,8.596911608
                  1009.4833374 ,6.882969375
                 1009.59777832 ,6.507009771
                 1009.71221924 ,12.62803049
                 1009.82666016 ,10.15490027
                 1009.94110107 ,10.9536005
                 1010.05554199 ,8.119654413
                 1010.16998291 ,7.639276576
                 1010.28442383 ,4.208698721
                 1010.39886475 ,6.712736967
                 1010.51330566 ,4.584312046
                 1010.62774658 ,9.45757543
                  1010.7421875 ,3.584367987
                 1010.85662842 ,7.493179073
                 1010.97106934 ,7.231842485
                 1011.08551025 ,4.494290974
                 1011.19995117 ,2.694388565
                 1011.31439209 ,14.01298657
                 1011.42883301 ,10.15401753
                 1011.54327393 ,7.527926465
                 1011.65771484 ,8.482391314
                 1011.77215576 ,13.27520059
                 1011.88659668 ,15.16067233
                  1012.0010376 ,11.45335438
                 1012.11547852 ,6.526991979
                 1012.22991943 ,7.946894815
                 1012.34436035 ,7.264859425
                 1012.45880127 ,5.50880681
                 1012.57324219 ,7.30915248
                 1012.68768311 ,2.481197816
                 1012.80212402 ,2.324972758
                 1012.91656494 ,1.489630207
                 1013.03100586 ,15.95321235
                 1013.14544678 ,4.194916003
                  1013.2598877 ,19.90918111
                 1013.37432861 ,1.638020609
                 1013.48876953 ,15.54841401
                 1013.60321045 ,5.036082604
                 1013.71765137 ,10.81060188
                 1013.83209229 ,6.110983498
                  1013.9465332 ,3.601491061
                 1014.06097412 ,7.026721898
                 1014.17541504 ,8.108605101
                 1014.28985596 ,8.261144613
                 1014.40429688 ,6.266999042
                 1014.51873779 ,7.383827192
                 1014.63317871 ,4.665452977
                 1014.74761963 ,10.85483119
                 1014.86206055 ,8.07807089
                 1014.97650146 ,3.969140988
                 1015.09094238 ,8.742738215
                  1015.2053833 ,13.16542643
                 1015.31982422 ,16.81755141
                 1015.43426514 ,13.6855817
                 1015.54870605 ,10.34197422
                 1015.66314697 ,5.444680533
                 1015.77758789 ,9.864121608
                 1015.89202881 ,18.40265696
                 1016.00646973 ,14.62833689
                 1016.12091064 ,12.22370299
                 1016.23535156 ,2.154300837
                 1016.34979248 ,12.241148
