hz,ampliture,y
103.68347168,10.45655764,1
103.797912598,1.203717477,1
103.91235351600001,12.38864153,1
104.026794434,36.44401263,1
104.14123535200001,17.03454876,1
104.25567627,21.95945213,1
104.370117188,29.56383799,1
104.484558105,21.23583553,1
104.59899902299999,26.495818,1
104.713439941,27.54560349,1
104.82788085899999,23.11277164,1
104.942321777,14.58339421,1
105.056762695,33.79023318,1
105.17120361299999,4.970798747,1
105.285644531,18.83123586,1
105.400085449,21.07678911,1
105.514526367,8.467828556,1
105.628967285,18.51780737,1
105.74340820299999,5.234298657,1
105.857849121,20.97870404,1
105.972290039,26.42670059,1
106.08673095700001,42.6977745,1
106.201171875,21.77742811,1
106.31561279299999,13.32676188,1
106.430053711,32.44699338,1
106.544494629,50.62771043,1
106.65893554700001,11.79688013,1
106.773376465,27.63832675,1
106.887817383,19.60301856,1
107.002258301,6.8697287639999995,1
107.116699219,13.95834336,1
107.23114013700001,33.53231212,1
107.345581055,8.029961676000001,1
107.460021973,32.54359976,1
107.57446289100001,15.93082353,1
107.688903809,10.08433297,1
107.80334472700001,18.09538455,1
107.917785645,16.00081149,1
108.032226562,8.339513712999999,1
108.14666748,26.14899565,1
108.26110839799999,37.99902898,1
108.375549316,14.7374483,1
108.48999023399999,8.920428484,1
108.604431152,11.04142361,1
108.71887207,24.78820816,1
108.83331298799999,10.90314843,1
108.947753906,25.41120252,1
109.062194824,21.19215065,1
109.176635742,5.3159734080000005,1
109.29107666,14.55123644,1
109.40551757799999,27.8249094,1
109.519958496,5.805000043,1
109.634399414,3.5076785160000004,1
109.74884033200001,14.61414244,1
109.86328125,42.98876788,1
109.97772216799999,40.39421853,1
110.092163086,54.9307649,1
110.206604004,17.93830047,1
110.32104492200001,23.34629667,1
110.43548584,21.325291600000003,1
110.549926758,12.91352247,1
110.664367676,11.12403225,1
110.778808594,25.2601945,1
110.89324951200001,11.68210463,1
111.00769043,28.228673600000004,1
111.122131348,7.87824518,1
111.23657226600001,21.40051793,1
111.351013184,26.0844598,1
111.46545410200001,19.03838009,1
111.57989502,25.94052343,1
111.694335938,16.21860977,1
111.808776855,27.62463768,1
111.92321777299999,13.175197500000001,1
112.037658691,4.105557462,1
112.15209960899999,8.881249452,1
112.266540527,34.08875346,1
112.380981445,11.42006771,1
112.49542236299999,13.89741595,1
112.609863281,28.36402929,1
112.724304199,15.48819787,1
112.838745117,33.88181256,1
112.953186035,14.46755634,1
113.06762695299999,12.56222452,1
113.182067871,6.04482234,1
113.296508789,31.25267547,1
113.41094970700001,21.92200336,1
113.525390625,31.68588397,1
113.63983154299999,29.43566249,1
113.754272461,17.1133133,1
113.868713379,18.48194128,1
113.98315429700001,20.60636187,1
114.097595215,41.74530907,1
114.212036133,20.54115918,1
114.326477051,15.31463982,1
