hz,ampliture,y
1147.0413207999998,1.943020722,0
1147.15576172,1.146676058,0
1147.27020264,1.139020176,0
1147.38464355,0.663258107,0
1147.49908447,1.5809232619999998,0
1147.61352539,1.501727211,0
1147.72796631,1.160539897,0
1147.84240723,0.642607601,0
1147.95684814,0.951854922,0
1148.07128906,1.3101286090000002,0
1148.18572998,1.085940758,0
1148.3001709,0.573080782,0
1148.41461182,0.748074812,0
1148.52905273,1.5083537409999999,0
1148.64349365,1.658079805,0
1148.75793457,1.127544122,0
1148.87237549,0.415378989,0
1148.98681641,1.144198955,0
1149.10125732,1.090109273,0
1149.21569824,0.939276188,0
1149.33013916,0.513339371,0
1149.44458008,0.20725744699999998,0
1149.559021,0.699075197,0
1149.67346191,0.864517262,0
1149.78790283,0.598498169,0
1149.90234375,0.168796389,0
1150.01678467,0.683098388,0
1150.13122559,0.589719654,0
1150.2456665,0.383843912,0
1150.36010742,0.45714005700000004,0
1150.47454834,0.996211603,0
1150.58898926,0.167519355,0
1150.70343018,0.649800562,0
1150.81787109,0.549151322,0
1150.93231201,0.781721346,0
1151.04675293,1.6542603869999999,0
1151.16119385,1.232244393,0
1151.27563477,0.849656528,0
1151.39007568,1.223360664,0
1151.5045166,1.89650638,0
1151.61895752,2.247959612,0
1151.73339844,1.671958439,0
1151.84783936,1.404330321,0
1151.96228027,2.949584375,0
1152.07672119,2.73074022,0
1152.19116211,2.756283555,0
1152.30560303,2.328042785,0
1152.42004395,3.252221768,0
1152.53448486,4.12084397,0
1152.64892578,4.6364722469999995,0
1152.7633667000002,3.5499502410000003,0
1152.87780762,3.4635861830000003,0
1152.99224854,3.4004845969999997,0
1153.10668945,4.669171539,0
1153.22113037,4.325943906,0
1153.33557129,4.395655681,0
1153.45001221,4.131451166000001,0
1153.56445312,4.484488001,0
1153.67889404,4.937469156000001,0
1153.79333496,5.145520151,0
1153.90777588,3.9568824260000004,0
1154.0222168,4.45032189,0
1154.13665771,5.051312676,0
1154.25109863,5.546695576,0
1154.36553955,5.018694878,0
1154.47998047,4.415537046,0
1154.59442139,5.029386105,0
1154.7088623,5.641264941,0
1154.82330322,5.843585786,0
1154.93774414,5.0028846080000005,0
1155.05218506,4.8489443219999995,0
1155.16662598,5.541326434,0
1155.28106689,5.773623206,0
1155.39550781,5.703451727999999,0
1155.50994873,5.165462695,0
1155.62438965,4.682162878,0
1155.73883057,5.724949669,0
1155.85327148,5.822867669,0
1155.9677124000002,5.4898630960000006,0
1156.08215332,4.414364101,0
1156.19659424,4.743109174,0
1156.31103516,5.471745685,0
1156.42547607,5.5782976170000005,0
1156.53991699,4.647008227,0
1156.65435791,4.672725683,0
1156.76879883,4.803235719,0
1156.88323975,5.622691662,0
1156.99768066,4.816149512,0
1157.11212158,4.353888527,0
1157.2265625,3.588622,0
1157.34100342,4.6941942469999995,0
1157.45544434,5.09533087,0
1157.56988525,4.778551775,0
1157.68432617,4.353233142,0
1157.79876709,4.577750276000001,0
1157.91320801,4.110782111,0
1158.02764893,4.635111361,0
1158.14208984,3.8014737380000003,0
1158.25653076,3.3729344219999997,0
1158.37097168,3.1668310660000003,0
1158.4854125999998,4.05043518,0
1158.59985352,3.3899502480000003,0
1158.71429443,3.5540489980000003,0
1158.82873535,2.598074204,0
1158.94317627,2.8244878910000004,0
1159.05761719,3.0196373569999997,0
1159.17205811,3.49780099,0
1159.28649902,3.373394101,0
1159.40093994,2.637801217,0
1159.51538086,2.334111242,0
1159.62982178,3.745468129,0
1159.7442627,4.204797298,0
1159.85870361,4.374815218999999,0
1159.97314453,3.48556903,0
1160.08758545,4.141457794,0
1160.20202637,4.415376453,0
1160.31646729,5.37426134,0
1160.4309082,4.8798997669999995,0
1160.54534912,4.567836284,0
1160.65979004,4.969913493,0
1160.77423096,6.444995072,0
1160.88867188,6.025197441,0
1161.00311279,6.061230955,0
1161.11755371,5.6959831670000005,0
1161.23199463,5.776190537000001,0
1161.34643555,6.997240734,0
1161.46087646,6.650033558,0
1161.57531738,6.167578992999999,0
1161.6897582999998,6.350311483,0
1161.80419922,6.593137926,0
1161.91864014,7.776670253,0
1162.03308105,6.576314664,0
1162.14752197,6.084375232999999,0
1162.26196289,5.813933809,0
1162.37640381,6.497169741,0
1162.49084473,6.352177492,0
1162.60528564,5.064093741000001,0
1162.71972656,4.314834339,0
1162.83416748,4.4923100069999995,0
1162.9486084,4.88383837,0
1163.06304932,4.9941371619999995,0
1163.17749023,2.500825236,0
1163.29193115,3.0307011010000005,0
1163.40637207,3.6089432539999997,0
1163.52081299,2.9418461160000002,0
1163.63525391,2.2205331409999998,0
1163.74969482,1.610876125,0
1163.86413574,2.469723513,0
1163.97857666,2.241426525,0
1164.09301758,2.059513628,0
1164.2074585,1.674604884,0
1164.32189941,3.3779309939999997,0
1164.43634033,3.73415561,0
1164.55078125,3.23551106,0
1164.66522217,3.570344962,0
1164.77966309,4.221437468,0
1164.894104,5.199265447,0
1165.00854492,4.796625856,0
1165.12298584,4.628857804,0
1165.23742676,5.929851157000001,0
1165.35186768,7.266904958,0
1165.46630859,7.203270487999999,0
1165.58074951,7.386554733,0
1165.69519043,7.068830739,0
1165.80963135,8.436127512999999,0
1165.92407227,8.969557432,0
1166.03851318,9.183507075,0
1166.1529541,8.652663614,0
1166.26739502,9.016448756,0
1166.38183594,9.648737294,0
1166.49627686,9.863758441,0
1166.61071777,9.591141932000001,0
1166.72515869,9.221494941,0
1166.83959961,9.411458247,0
1166.95404053,10.16364596,0
1167.06848145,9.875297754,0
1167.18292236,8.897313384,0
1167.29736328,9.298938921,0
1167.4118042000002,9.963457089,0
1167.52624512,10.35711573,0
1167.64068604,9.887769322,0
1167.75512695,9.105880478,0
1167.86956787,9.356096244,0
1167.98400879,9.709376926000001,0
1168.09844971,9.422685235,0
1168.21289062,8.344730327,0
1168.32733154,8.079698697000001,0
1168.44177246,8.401421589,0
1168.55621338,8.850005938999999,0
1168.6706543,9.026996444,0
1168.78509521,8.018861526,0
1168.89953613,7.725068529,0
1169.01397705,8.084974818,0
1169.12841797,8.048922716,0
1169.24285889,7.443050069,0
1169.3572998,7.007069294,0
1169.47174072,6.614226645,0
1169.58618164,7.097251456,0
1169.70062256,7.447987583,0
1169.81506348,6.601056538,0
1169.92950439,5.854999983,0
1170.04394531,5.8759071270000005,0
1170.15838623,6.267838938,0
1170.27282715,6.161077307,0
1170.38726807,5.846423637000001,0
1170.50170898,5.112096195,0
1170.6161499000002,6.0929296420000005,0
1170.73059082,6.614674452999999,0
1170.84503174,5.964023856,0
1170.95947266,5.288253843,0
1171.07391357,5.068615368,0
1171.18835449,5.428944304,0
1171.30279541,5.069069836000001,0
1171.41723633,4.57196126,0
1171.53167725,3.7797579110000004,0
1171.64611816,3.560031443,0
1171.76055908,4.474677167,0
1171.875,3.982078866,0
1171.98944092,3.482102115,0
1172.10388184,3.043777703,0
1172.21832275,3.675632053,0
1172.33276367,3.8546410860000004,0
1172.44720459,3.711172682,0
1172.56164551,2.8011426189999997,0
1172.67608643,2.50334788,0
1172.79052734,3.0169197999999997,0
1172.90496826,3.6683762630000003,0
1173.01940918,3.239153912,0
1173.1338500999998,2.389482934,0
1173.24829102,2.355139227,0
1173.36273193,2.681515143,0
1173.47717285,3.0766211980000002,0
1173.59161377,2.740880251,0
1173.70605469,2.127048456,0
1173.82049561,2.207742935,0
1173.93493652,3.076368913,0
1174.04937744,3.209118442,0
1174.16381836,3.065858637,0
1174.27825928,2.682611019,0
1174.3927002,2.554066162,0
1174.50714111,3.41777235,0
1174.62158203,3.0934247939999997,0
1174.73602295,2.415106189,0
1174.85046387,1.575466784,0
1174.96490479,2.346210199,0
1175.0793457,2.863030158,0
1175.19378662,3.109297044,0
1175.30822754,2.94930147,0
1175.42266846,2.489962232,0
1175.53710938,3.319410717,0
1175.65155029,3.685841518,0
1175.76599121,3.162742166,0
1175.88043213,2.657294985,0
1175.99487305,2.363314628,0
1176.10931396,3.0825080480000002,0
1176.22375488,3.463874843,0
1176.3381957999998,2.8524898739999998,0
1176.45263672,2.7353420880000003,0
1176.56707764,2.424318726,0
1176.68151855,3.044465769,0
1176.79595947,3.2988157830000002,0
1176.91040039,2.422988627,0
1177.02484131,2.363957879,0
1177.13928223,1.734061038,0
1177.25372314,2.940182905,0
1177.36816406,3.152304243,0
1177.48260498,2.7902870139999996,0
1177.5970459,2.4631446280000002,0
1177.71148682,3.3449789739999995,0
1177.82592773,3.210545595,0
1177.94036865,3.8045211880000003,0
1178.05480957,2.819731198,0
1178.16925049,2.643553095,0
1178.28369141,3.052528138,0
1178.39813232,4.165091015,0
1178.51257324,3.945729727,0
1178.62701416,3.788672863,0
1178.74145508,2.9805147169999997,0
1178.855896,3.464043567,0
1178.97033691,3.8348566639999997,0
1179.08477783,4.136916102,0
1179.19921875,3.247693589,0
1179.31365967,3.664035975,0
1179.42810059,3.857055608,0
1179.5425415,4.642305381,0
1179.65698242,3.520104547,0
1179.77142334,3.204919114,0
1179.88586426,2.626785442,0
1180.00030518,3.554686372,0
1180.11474609,3.648051231,0
1180.22918701,3.60447046,0
1180.34362793,2.165097774,0
1180.45806885,3.4332685780000003,0
1180.57250977,3.321773005,0
1180.68695068,3.706076043,0
1180.8013916,2.409334218,0
1180.91583252,2.105255826,0
1181.03027344,2.7002370410000003,0
1181.14471436,3.4333733630000003,0
1181.25915527,2.474000246,0
1181.37359619,2.605466201,0
1181.48803711,1.631723228,0
1181.60247803,2.789560642,0
1181.71691895,2.8795083960000003,0
1181.83135986,2.95916846,0
1181.94580078,2.133994621,0
1182.0602417000002,2.272490311,0
1182.17468262,1.9632109030000002,0
1182.28912354,3.805032353,0
1182.40356445,2.571455072,0
1182.51800537,2.56236688,0
1182.63244629,2.404874976,0
1182.74688721,3.172396281,0
1182.86132812,3.1455633730000003,0
1182.97576904,3.478909205,0
1183.09020996,2.708335965,0
1183.20465088,2.8576740010000004,0
1183.3190918,4.084152934,0
1183.43353271,3.644078007,0
1183.54797363,3.497093848,0
1183.66241455,2.790406517,0
1183.77685547,3.618392853,0
1183.89129639,3.7142791230000003,0
1184.0057373,3.243758391,0
1184.12017822,2.752004617,0
1184.23461914,2.8056507280000003,0
1184.34906006,3.07513668,0
1184.46350098,3.692198559,0
1184.57794189,1.649491759,0
1184.69238281,1.998212892,0
1184.80682373,1.738751828,0
1184.92126465,2.572267798,0
1185.03570557,1.780611409,0
1185.15014648,1.0409287459999998,0
1185.2645874000002,1.932775321,0
1185.37902832,2.371401925,0
1185.49346924,1.5857059530000002,0
1185.60791016,1.322685057,0
1185.72235107,1.076581565,0
1185.83679199,1.916035264,0
1185.95123291,2.305742509,0
1186.06567383,1.479996193,0
1186.18011475,0.782458221,0
1186.29455566,0.944350386,0
1186.40899658,1.4061546480000002,0
1186.5234375,0.273903296,0
1186.63787842,0.289986333,0
1186.75231934,0.82310876,0
1186.86676025,1.4779290319999998,0
1186.98120117,0.528081457,0
1187.09564209,0.811781995,0
1187.21008301,0.643893356,0
1187.32452393,1.090547496,0
1187.43896484,0.520760496,0
1187.55340576,0.583744224,0
1187.66784668,0.595577213,0
1187.7822875999998,0.649521051,0
1187.89672852,0.38468269299999996,0
1188.01116943,1.689789108,0
1188.12561035,1.283293732,0
1188.24005127,1.849128382,0
1188.35449219,1.150890929,0
1188.46893311,1.591166273,0
1188.58337402,2.15729139,0
1188.69781494,3.709486894,0
1188.81225586,2.444081448,0
1188.92669678,3.235214455,0
1189.0411377,2.794990735,0
1189.15557861,4.551898508,0
1189.27001953,4.3969072339999995,0
1189.38446045,4.0304487710000005,0
1189.49890137,2.731770604,0
1189.61334229,3.3602004219999997,0
1189.7277832,4.632277147,0
1189.84222412,4.733813285,0
1189.95666504,3.981831685,0
1190.07110596,4.017116728,0
1190.18554688,4.908759046,0
1190.29998779,5.917879928,0
1190.41442871,5.563681673,0
1190.52886963,5.3964057510000005,0
1190.64331055,5.163045297,0
1190.75775146,6.026365938,0
1190.87219238,6.483996814,0
1190.9866332999998,5.738830956,0
1191.10107422,5.53985308,0
1191.21551514,5.756247905,0
1191.32995605,6.919763339,0
1191.44439697,6.232599346000001,0
1191.55883789,6.181157226,0
1191.67327881,5.355432929,0
1191.78771973,6.492434254,0
1191.90216064,6.245193392999999,0
1192.01660156,6.690305301,0
1192.13104248,5.521478967,0
1192.2454834,5.642237176,0
1192.35992432,6.248989151,0
1192.47436523,6.758361971,0
1192.58880615,5.280159491,0
1192.70324707,5.212216193,0
1192.81768799,5.237824621000001,0
1192.93212891,6.085580041,0
1193.04656982,5.8977257839999995,0
1193.16101074,5.230287224,0
1193.27545166,5.553889887,0
1193.38989258,5.649284654,0
1193.5043335,6.368891916,0
1193.61877441,5.470377507,0
1193.73321533,4.5422239,0
1193.84765625,5.290018471000001,0
1193.96209717,5.684589076,0
1194.07653809,5.296749007,0
1194.190979,4.75975047,0
1194.30541992,4.033295608,0
1194.41986084,5.238622318,0
1194.53430176,5.353855929,0
1194.64874268,5.622361807000001,0
1194.76318359,5.074933006,0
1194.87762451,5.722202941,0
1194.99206543,5.964020446,0
1195.10650635,5.952474447999999,0
1195.22094727,5.2379887489999994,0
1195.33538818,4.987929042,0
1195.4498291,5.293263367,0
1195.56427002,6.487791445,0
1195.67871094,5.508987977,0
1195.79315186,4.917394423,0
1195.90759277,5.109041422,0
1196.02203369,5.632206049,0
1196.13647461,5.47980002,0
1196.25091553,4.81998857,0
1196.36535645,4.907878896000001,0
1196.47979736,5.178499443,0
1196.59423828,6.114714595,0
1196.7086792000002,5.221212525,0
1196.82312012,4.608684861,0
1196.93756104,4.445624875,0
1197.05200195,5.636520571,0
1197.16644287,5.449436082999999,0
1197.28088379,4.744580241,0
1197.39532471,4.010571175,0
1197.50976562,5.154449894,0
1197.62420654,5.006753582,0
1197.73864746,4.207071078,0
1197.85308838,3.180303808,0
1197.9675293,3.007726841,0
1198.08197021,3.8034878560000003,0
1198.19641113,3.315143869,0
1198.31085205,2.383259724,0
1198.42529297,1.644013731,0
1198.53973389,2.272014166,0
1198.6541748,2.359410086,0
1198.76861572,1.4523107830000002,0
1198.88305664,1.835251889,0
1198.99749756,2.514027399,0
1199.11193848,3.00077532,0
1199.22637939,2.768306035,0
1199.34082031,1.63302402,0
1199.45526123,2.629441342,0
1199.56970215,3.246366035,0
1199.68414307,2.88582115,0
1199.79858398,3.0320746030000003,0
1199.9130249000002,3.404100488,0
1200.02746582,4.93942735,0
1200.14190674,4.410256317,0
1200.25634766,4.867273648,0
1200.37078857,3.990622375,0
1200.48522949,5.77885681,0
1200.59967041,6.191794636,0
1200.71411133,6.41100456,0
1200.82855225,5.885569002,0
1200.94299316,6.565243403999999,0
1201.05743408,7.810631314,0
1201.171875,8.277455052,0
1201.28631592,7.566479908,0
1201.40075684,7.588676914,0
1201.51519775,8.083861902,0
1201.62963867,9.140368842,0
1201.74407959,8.432870846,0
1201.85852051,8.402887377999999,0
1201.97296143,7.57222806,0
1202.08740234,8.059948561,0
1202.20184326,8.787844392,0
1202.31628418,8.083393773,0
1202.4307250999998,7.531370823,0
1202.54516602,7.915191691,0
1202.65960693,8.300255681,0
1202.77404785,7.792293282999999,0
1202.88848877,7.8501455579999995,0
1203.00292969,6.174948721,0
1203.11737061,7.699549918,0
1203.23181152,7.322263851000001,0
1203.34625244,7.791452093999999,0
1203.46069336,6.103060775,0
1203.57513428,6.364430285,0
1203.6895752,5.89328565,0
1203.80401611,6.4490251579999995,0
1203.91845703,5.378178511000001,0
1204.03289795,5.428288016000001,0
1204.14733887,4.051208235,0
1204.26177979,5.041961109,0
1204.3762207,4.649788182,0
1204.49066162,4.197888547,0
1204.60510254,2.573960439,0
1204.71954346,3.378381935,0
1204.83398438,2.622618403,0
1204.94842529,4.053573781,0
1205.06286621,2.655407535,0
1205.17730713,2.535048802,0
1205.29174805,1.6257276569999999,0
1205.40618896,3.245776598,0
1205.52062988,2.946558693,0
1205.6350707999998,3.2394821830000002,0
1205.74951172,2.422002776,0
1205.86395264,3.227015017,0
1205.97839355,3.420479005,0
1206.09283447,4.7606024289999995,0
1206.20727539,4.00927725,0
1206.32171631,4.595559126,0
1206.43615723,4.1512796860000005,0
1206.55059814,5.697168501,0
1206.66503906,5.80050459,0
1206.77947998,5.788379851,0
1206.8939209,5.143543708999999,0
1207.00836182,5.97837621,0
1207.12280273,6.052821992,0
1207.23724365,7.57468924,0
1207.35168457,6.252778492999999,0
1207.46612549,6.276441246,0
1207.58056641,6.39091994,0
1207.69500732,6.940609075,0
1207.80944824,6.566873387999999,0
1207.92388916,6.407567216,0
1208.03833008,6.137040814,0
1208.152771,7.344143018,0
1208.26721191,7.482594023,0
1208.38165283,6.992042883,0
1208.49609375,6.08712144,0
1208.61053467,5.515535246000001,0
1208.72497559,6.152030507999999,0
1208.8394165,6.056906412999999,0
1208.95385742,5.65755474,0
1209.06829834,4.352290871,0
1209.18273926,5.571366283,0
1209.29718018,4.865776008,0
1209.41162109,5.001272909,0
1209.52606201,3.49960751,0
1209.64050293,3.65415423,0
1209.75494385,3.203242999,0
1209.86938477,3.8234025330000003,0
1209.98382568,2.464406019,0
1210.0982666,2.0991443569999997,0
1210.21270752,1.063690793,0
1210.32714844,1.8588864630000002,0
1210.44158936,1.056389132,0
1210.55603027,0.612847499,0
1210.67047119,0.365381314,0
1210.78491211,0.573754434,0
1210.89935303,1.10010318,0
1211.01379395,0.553279704,0
1211.12823486,1.290576143,0
1211.24267578,2.220882905,0
1211.3571167000002,2.044640464,0
1211.47155762,1.5778930340000001,0
1211.58599854,2.213061245,0
1211.70043945,3.7026361839999997,0
1211.81488037,3.6596174230000003,0
1211.92932129,3.620137325,0
1212.04376221,3.3898557410000003,0
1212.15820312,5.020789241,0
1212.27264404,4.802170586,0
1212.38708496,4.600953031,0
1212.50152588,3.748357965,0
1212.6159668,4.82098966,0
1212.73040771,5.013138226000001,0
1212.84484863,6.058357117000001,0
1212.95928955,5.070812718,0
1213.07373047,5.230129076,0
1213.18817139,5.394332244,0
1213.3026123,5.843011856,0
1213.41705322,5.281137468,0
1213.53149414,5.345859952,0
1213.64593506,5.056108167,0
1213.76037598,5.592035181,0
1213.87481689,5.966696891000001,0
1213.98925781,5.402837773,0
1214.10369873,4.744298195,0
1214.21813965,4.296386903999999,0
1214.33258057,5.464327449,0
1214.44702148,4.978498284,0
1214.5614624000002,4.588172155,0
1214.67590332,4.236347823,0
1214.79034424,4.7376168,0
1214.90478516,4.622703492,0
1215.01922607,4.529696851000001,0
1215.13366699,3.1368770660000003,0
1215.24810791,3.353402787,0
1215.36254883,3.2058024169999997,0
1215.47698975,3.6828993619999997,0
1215.59143066,2.702993808,0
1215.70587158,2.3845680590000002,0
1215.8203125,2.169556847,0
1215.93475342,2.825094741,0
1216.04919434,2.84833555,0
1216.16363525,1.9356800459999999,0
1216.27807617,1.653104064,0
1216.39251709,2.08336156,0
1216.50695801,1.971453237,0
1216.62139893,2.047110998,0
1216.73583984,1.46297102,0
1216.85028076,1.949066914,0
1216.96472168,1.954477536,0
1217.0791625999998,2.381837886,0
1217.19360352,2.6758806230000003,0
1217.30804443,1.6262468330000002,0
1217.42248535,1.298183723,0
1217.53692627,1.729016186,0
1217.65136719,1.965607334,0
1217.76580811,2.355436183,0
1217.88024902,1.4898367680000002,0
1217.99468994,1.58311396,0
1218.10913086,2.050048683,0
1218.22357178,2.215359982,0
1218.3380127,2.476016527,0
1218.45245361,2.116642573,0
1218.56689453,1.179941608,0
1218.68133545,2.084356475,0
1218.79577637,2.479292434,0
1218.91021729,2.255603319,0
1219.0246582,1.315287413,0
1219.13909912,1.9552032030000002,0
1219.25354004,2.7816610510000004,0
1219.36798096,2.591078779,0
1219.48242188,2.426262441,0
1219.59686279,1.489874828,0
1219.71130371,1.868418561,0
1219.82574463,2.327424963,0
1219.94018555,2.643516673,0
1220.05462646,1.666930958,0
1220.16906738,2.410634551,0
1220.2835082999998,3.07880525,0
1220.39794922,3.5706126539999996,0
1220.51239014,2.292446647,0
1220.62683105,2.370280727,0
1220.74127197,1.604164145,0
1220.85571289,2.594954238,0
1220.97015381,2.270144951,0
1221.08459473,2.026766617,0
1221.19903564,1.8981596509999998,0
1221.31347656,2.559494113,0
1221.42791748,2.560004062,0
1221.5423584,2.522039311,0
1221.65679932,1.468318816,0
1221.77124023,1.326586702,0
1221.88568115,1.272305275,0
1222.00012207,1.6838880669999998,0
1222.11456299,1.8755881540000001,0
1222.22900391,0.719893863,0
1222.34344482,1.884618158,0
1222.45788574,1.5675011840000002,0
1222.57232666,1.137377253,0
1222.68676758,1.098414985,0
1222.8012085,0.299604059,0
1222.91564941,0.852224476,0
1223.03009033,1.234439865,0
1223.14453125,0.185335764,0
1223.25897217,0.21924812300000002,0
1223.37341309,1.042286186,0
1223.487854,0.824240858,0
1223.60229492,0.252500283,0
1223.71673584,1.0836289620000001,0
1223.83117676,1.51075187,0
1223.94561768,1.92663963,0
1224.06005859,1.44731168,0
1224.17449951,1.4711504990000002,0
1224.28894043,2.401352944,0
1224.40338135,1.8032682880000002,0
1224.51782227,2.6921382069999997,0
1224.63226318,1.869141657,0
1224.7467041,2.578172823,0
1224.86114502,3.840880644,0
1224.97558594,3.7727290460000003,0
1225.09002686,3.500760002,0
1225.20446777,3.374833626,0
1225.31890869,3.782985417,0
1225.43334961,4.488149883999999,0
1225.54779053,4.150604627,0
1225.66223145,3.903605377,0
1225.77667236,4.248985819,0
1225.89111328,4.8222762999999995,0
1226.0055542000002,5.529045083,0
1226.11999512,4.390306348999999,0
1226.23443604,4.237058783,0
1226.34887695,4.4383023139999995,0
1226.46331787,4.884619322,0
1226.57775879,5.17363475,0
1226.69219971,4.417135015,0
1226.80664062,4.680287873999999,0
1226.92108154,5.26086236,0
1227.03552246,5.444282189,0
1227.14996338,5.263334056000001,0
1227.2644043,3.819114944,0
1227.37884521,4.799918545,0
1227.49328613,4.833556144,0
1227.60772705,5.237704302,0
1227.72216797,4.626207791000001,0
1227.83660889,4.18080018,0
1227.9510498,4.817591737,0
1228.06549072,5.2854443380000005,0
1228.17993164,4.603618447,0
1228.29437256,4.450624749,0
1228.40881348,3.2484097710000004,0
1228.52325439,4.5381897360000005,0
1228.63769531,4.148636553,0
1228.75213623,3.32313236,0
1228.86657715,3.6597467619999997,0
1228.98101807,3.4228078369999997,0
1229.09545898,4.293070733,0
1229.2098999000002,4.14158011,0
1229.32434082,3.259973683,0
1229.43878174,3.2263626430000003,0
1229.55322266,2.934071943,0
1229.66766357,3.5625932469999997,0
1229.78210449,3.669939547,0
1229.89654541,2.892380665,0
1230.01098633,3.39739708,0
1230.12542725,3.107800226,0
1230.23986816,3.805135307,0
1230.35430908,3.107689773,0
1230.46875,2.43607731,0
1230.58319092,2.642708964,0
1230.69763184,3.097072583,0
1230.81207275,2.955322466,0
1230.92651367,2.8773878660000003,0
1231.04095459,1.992960708,0
1231.15539551,2.330052214,0
1231.26983643,2.068990936,0
1231.38427734,2.514620865,0
1231.49871826,1.767320336,0
1231.61315918,1.42118877,0
1231.7276000999998,1.9286395490000001,0
1231.84204102,2.0258938459999998,0
1231.95648193,1.961777792,0
1232.07092285,1.566475962,0
1232.18536377,1.517339693,0
1232.29980469,1.920085916,0
1232.41424561,2.575858836,0
1232.52868652,2.7420817630000003,0
1232.64312744,2.268944039,0
1232.75756836,1.7612927269999998,0
1232.87200928,2.916268217,0
1232.9864502,2.770818022,0
1233.10089111,2.565827343,0
1233.21533203,2.418204544,0
1233.32977295,2.303170572,0
1233.44421387,3.0825927010000003,0
1233.55865479,3.004269878,0
1233.6730957,2.363237582,0
1233.78753662,2.40519705,0
1233.90197754,1.9949044180000002,0
1234.01641846,2.65323592,0
1234.13085938,2.542638926,0
1234.24530029,1.8967995880000001,0
1234.35974121,1.303539967,0
1234.47418213,2.187021716,0
1234.58862305,2.214628798,0
1234.70306396,2.1194861990000002,0
1234.81750488,1.170089589,0
1234.9319457999998,1.5263484630000002,0
1235.04638672,1.59961304,0
1235.16082764,1.849237263,0
1235.27526855,1.797722489,0
1235.38970947,1.070847262,0
1235.50415039,1.77166536,0
1235.61859131,1.6201116269999998,0
1235.73303223,1.974599002,0
1235.84747314,2.238143219,0
1235.96191406,1.198990263,0
1236.07635498,1.360893995,0
1236.1907959,2.0850403969999998,0
1236.30523682,2.349304636,0
1236.41967773,2.346654271,0
1236.53411865,1.9936138330000002,0
1236.64855957,2.172471556,0
1236.76300049,2.621597318,0
1236.87744141,2.5795478259999998,0
1236.99188232,3.100058238,0
1237.10632324,2.686793047,0
1237.22076416,2.6591011680000003,0
1237.33520508,3.75293887,0
1237.449646,4.006178254,0
1237.56408691,3.711606616,0
1237.67852783,3.359153576,0
1237.79296875,3.8650189189999997,0
1237.90740967,4.631915195,0
1238.02185059,4.501312844,0
1238.1362915,4.514837461,0
1238.25073242,4.524548437,0
1238.36517334,5.056908375,0
1238.47961426,5.9114132679999996,0
1238.59405518,5.604543699,0
1238.70849609,5.760408892,0
1238.82293701,6.1061570860000005,0
1238.93737793,6.9293426170000005,0
1239.05181885,7.521349466,0
1239.16625977,7.175486477000001,0
1239.28070068,6.755630352000001,0
1239.3951416,7.021727167000001,0
1239.50958252,7.611397198,0
1239.62402344,7.578763124,0
1239.73846436,7.467709449,0
1239.85290527,7.146179777,0
1239.96734619,7.561474996,0
1240.08178711,7.799134265,0
1240.19622803,7.715750064,0
1240.31066895,6.913921942000001,0
1240.42510986,6.756090801,0
1240.53955078,7.447525501,0
1240.6539917000002,7.616512535,0
1240.76843262,7.631325081,0
1240.88287354,6.987345937000001,0
1240.99731445,7.619453987999999,0
1241.11175537,7.89193929,0
1241.22619629,7.568229232,0
1241.34063721,7.725816207,0
1241.45507812,6.988555141,0
1241.56951904,8.068483421,0
1241.68395996,7.881022931,0
1241.79840088,7.819853202999999,0
1241.9128418,7.402273409,0
1242.02728271,7.398491592999999,0
1242.14172363,7.985224406,0
1242.25616455,8.006472759,0
1242.37060547,7.193912426,0
1242.48504639,7.069316999,0
1242.5994873,6.515954338999999,0
1242.71392822,6.866452927999999,0
1242.82836914,6.984169861,0
1242.94281006,5.822126067,0
1243.05725098,6.1404122,0
1243.17169189,5.5304189489999995,0
1243.28613281,6.485753357,0
1243.40057373,5.684147766000001,0
1243.51501465,4.764093141,0
1243.62945557,4.556454405,0
1243.74389648,4.8923246,0
1243.8583374000002,4.6787694580000005,0
1243.97277832,3.986682749,0
1244.08721924,4.126376044,0
1244.20166016,4.074509231,0
1244.31610107,4.451840475,0
1244.43054199,4.305619341,0
1244.54498291,3.556310763,0
1244.65942383,3.21296164,0
1244.77386475,3.629937424,0
1244.88830566,3.5867782260000003,0
1245.00274658,2.47410588,0
1245.1171875,2.34299395,0
1245.23162842,2.743414772,0
1245.34606934,2.917841483,0
1245.46051025,1.9215340619999999,0
1245.57495117,2.098877291,0
1245.68939209,1.862652253,0
1245.80383301,2.1313944719999998,0
1245.91827393,2.618249844,0
1246.03271484,1.8569159640000001,0
1246.14715576,1.884088992,0
1246.26159668,2.094677104,0
1246.3760375999998,2.477304754,0
1246.49047852,2.225285742,0
1246.60491943,1.081774787,0
1246.71936035,1.875010395,0
1246.83380127,2.345010891,0
1246.94824219,2.18327853,0
1247.06268311,2.262156943,0
1247.17712402,1.4915907640000001,0
1247.29156494,1.90441176,0
1247.40600586,1.7081262419999999,0
1247.52044678,1.550604805,0
1247.6348877,1.301056335,0
1247.74932861,0.992129685,0
1247.86376953,1.77199083,0
1247.97821045,1.367406463,0
1248.09265137,0.891940422,0
1248.20709229,0.749139872,0
1248.3215332,1.39862116,0
1248.43597412,1.8262642219999998,0
1248.55041504,1.221342313,0
1248.66485596,1.141914899,0
1248.77929688,1.3815160930000001,0
1248.89373779,1.6472388580000001,0
1249.00817871,1.729770668,0
