hz,ampliture,y
281.63909912099996,15.07819256,3
281.75354003900003,21.37197702,3
281.867980957,11.10430609,3
281.982421875,49.61943038,3
282.096862793,13.82157652,3
282.21130371099997,9.159317397,3
282.32574462900004,15.757171599999998,3
282.440185547,19.06061502,3
282.554626465,10.99387808,3
282.66906738299997,7.75338891,3
282.783508301,28.2491357,3
282.897949219,14.79130902,3
283.012390137,23.47113318,3
283.126831055,37.52656021,3
283.241271973,25.61256383,3
283.355712891,19.90046251,3
283.470153809,18.40859416,3
283.584594727,40.32627901,3
283.699035645,16.44340179,3
283.813476562,19.27609409,3
283.92791748,25.95577485,3
284.042358398,14.73177456,3
284.156799316,26.19749917,3
284.271240234,6.606823775,3
284.385681152,26.40992259,3
284.50012207,11.68905845,3
284.614562988,2.774363831,3
284.729003906,6.949872512000001,3
284.843444824,38.50750437,3
284.95788574200003,16.23345771,3
285.07232666,10.06955068,3
285.186767578,27.80155956,3
285.30120849599996,20.99160313,3
285.41564941400003,20.5313251,3
285.530090332,15.77911444,3
285.64453125,20.41283668,3
285.758972168,16.6985153,3
285.87341308599997,10.56400381,3
285.98785400400004,17.57586877,3
286.102294922,17.31860337,3
286.21673584,26.90785026,3
286.33117675799997,12.05139584,3
286.445617676,21.55423659,3
286.560058594,8.56472471,3
286.674499512,14.66882195,3
286.78894043,17.45719143,3
286.903381348,3.8972166489999998,3
287.017822266,12.08824377,3
287.132263184,24.17203978,3
287.246704102,9.798203783,3
287.36114502,19.81138807,3
287.475585938,28.77449492,3
287.590026855,16.06617392,3
287.704467773,7.403740909,3
287.818908691,21.82213479,3
287.933349609,5.557061786,3
288.047790527,22.65365381,3
288.162231445,15.231052499999999,3
288.276672363,13.15028136,3
288.391113281,10.78816707,3
288.505554199,24.68144907,3
288.61999511700003,12.96716563,3
288.734436035,25.96808288,3
288.848876953,2.4352956530000003,3
288.96331787099996,21.38298822,3
289.07775878900003,0.95869604,3
289.192199707,27.97503309,3
289.306640625,2.1022327080000003,3
289.421081543,12.35634439,3
289.53552246099997,15.07692018,3
289.64996337900004,13.008034199999999,3
289.764404297,12.28211095,3
289.878845215,4.976088004,3
289.99328613299997,5.138518629,3
290.107727051,28.04258321,3
290.222167969,16.27800527,3
290.336608887,14.04746633,3
290.451049805,8.032248569,3
290.565490723,9.332960767000001,3
290.679931641,17.30477695,3
290.794372559,6.129263247999999,3
290.908813477,25.72985576,3
291.023254395,35.86038006,3
291.137695312,28.55863262,3
291.25213623,27.8051417,3
291.366577148,9.987934978,3
291.481018066,7.14606592,3
291.595458984,15.61848307,3
291.709899902,18.47505311,3
291.82434082,20.79186667,3
291.938781738,6.240190005,3
292.053222656,10.19228569,3
292.167663574,5.0674691030000005,3
292.28210449200003,14.28958951,3
292.39654541,1.366123385,3
292.510986328,10.74476645,3
292.62542724599996,10.68685173,3
292.73986816400003,13.79795298,3
292.854309082,16.51133765,3
292.96875,10.90464607,3
293.083190918,7.123803731000001,3
293.19763183599997,12.16056689,3
293.31207275400004,17.71947018,3
293.426513672,13.01037546,3
293.54095459,2.8588609330000003,3
293.65539550799997,11.62416478,3
293.769836426,5.11512462,3
293.884277344,22.92661015,3
293.998718262,8.227662166,3
294.11315918,18.04190576,3
294.227600098,24.49418817,3
294.342041016,28.45665462,3
294.456481934,32.67145778,3
294.570922852,19.08069072,3
294.68536377,34.93112455,3
294.799804688,25.15253647,3
294.914245605,11.86912439,3
295.028686523,13.20191395,3
295.143127441,8.043468436,3
295.257568359,30.15123745,3
295.372009277,19.53373791,3
295.486450195,27.24593446,3
295.600891113,12.14047865,3
295.715332031,13.19988841,3
295.829772949,11.15865986,3
295.94421386700003,10.49833106,3
296.058654785,28.38178707,3
296.173095703,28.00670233,3
296.28753662099996,13.55899778,3
296.40197753900003,14.18436103,3
296.516418457,14.41987723,3
296.630859375,9.80242175,3
296.745300293,12.92600591,3
296.85974121099997,42.90999157,3
296.97418212900004,12.00538743,3
297.088623047,25.35266793,3
297.203063965,10.05818849,3
297.31750488299997,14.80518541,3
297.431945801,22.17240285,3
297.546386719,11.3461517,3
297.660827637,18.92323666,3
297.775268555,5.9190530070000005,3
297.889709473,31.44796378,3
298.004150391,2.934430757,3
298.118591309,27.12738046,3
298.233032227,26.21276378,3
298.347473145,1.367192374,3
298.461914062,31.83079581,3
298.57635498,17.85098439,3
298.690795898,3.8100264060000004,3
298.805236816,9.842106191000001,3
298.919677734,19.23248874,3
299.034118652,11.38978524,3
299.14855957,22.44961742,3
299.263000488,5.627729629,3
299.377441406,21.25690526,3
299.491882324,7.194604922999999,3
299.60632324200003,22.92650919,3
299.72076416,17.62846016,3
299.835205078,22.05307282,3
299.94964599599996,5.029866262,3
300.06408691400003,19.00835649,3
300.178527832,29.98031001,3
300.29296875,10.25504028,3
300.407409668,11.90557447,3
300.52185058599997,16.99040599,3
300.63629150400004,17.52795126,3
300.750732422,25.54976323,3
300.86517334,34.93641357,3
300.97961425799997,7.845899847999999,3
301.094055176,24.60565191,3
301.208496094,12.15055476,3
301.322937012,20.41614707,3
301.43737793,8.144764634,3
301.551818848,32.529710200000004,3
301.666259766,15.52764024,3
301.780700684,9.767056293,3
301.895141602,28.34227998,3
302.00958252,34.17654228,3
302.124023438,16.53786769,3
302.238464355,18.76663511,3
302.352905273,18.19495666,3
302.467346191,5.696493621,3
302.581787109,7.030842695,3
302.696228027,27.49534835,3
302.810668945,26.88704837,3
302.925109863,17.00293534,3
303.039550781,17.27553186,3
303.153991699,8.963268329,3
303.26843261700003,30.44998369,3
303.382873535,38.24542460000001,3
303.497314453,12.93217903,3
303.61175537099996,12.42437921,3
303.72619628900003,14.29065947,3
303.840637207,22.23321435,3
303.955078125,12.54724029,3
304.069519043,29.36206273,3
304.18395996099997,18.44174181,3
304.29840087900004,25.963975199999997,3
304.412841797,21.62535929,3
304.527282715,19.855359399999998,3
304.64172363299997,10.92905332,3
304.756164551,11.96515591,3
304.870605469,2.726109951,3
304.985046387,24.87366321,3
305.099487305,30.72433922,3
305.213928223,21.48292651,3
305.328369141,12.60357821,3
305.442810059,29.01189667,3
305.557250977,6.021241107000001,3
305.671691895,24.43538964,3
305.786132812,16.68719892,3
305.90057373,11.31460108,3
306.015014648,18.40229704,3
306.129455566,32.30749159,3
306.243896484,22.05529507,3
306.358337402,17.79401476,3
306.47277832,11.16179428,3
306.587219238,9.545748528999999,3
306.701660156,14.7075771,3
306.816101074,3.943978167,3
306.93054199200003,5.089116731,3
307.04498291,3.944875591,3
307.159423828,11.09173085,3
307.27386474599996,6.766308706,3
307.38830566400003,25.69150711,3
307.502746582,22.39378725,3
307.6171875,15.85811683,3
307.731628418,39.42947406,3
307.84606933599997,16.37086745,3
307.96051025400004,11.28406298,3
308.074951172,11.91016763,3
308.18939209,10.42622315,3
308.30383300799997,6.921643815,3
308.418273926,12.88840975,3
308.532714844,38.95817193,3
308.647155762,12.2855622,3
308.76159668,10.61211133,3
308.876037598,23.26207565,3
308.990478516,21.65884116,3
309.104919434,20.50013767,3
309.219360352,6.948235417999999,3
309.33380127,14.96915945,3
309.448242188,11.92365755,3
309.562683105,3.497004833,3
309.677124023,20.4723076,3
309.791564941,10.39588319,3
309.906005859,8.029277518999999,3
310.020446777,13.75698271,3
310.134887695,5.8571161510000005,3
310.249328613,11.09862444,3
310.363769531,25.53789045,3
310.478210449,29.73686044,3
310.59265136700003,6.511082609,3
310.707092285,12.62609466,3
310.821533203,18.87133186,3
310.93597412099996,2.85701465,3
311.05041503900003,18.67387845,3
311.164855957,41.80279954,3
311.279296875,30.03660426,3
311.393737793,17.13413557,3
311.50817871099997,16.28872464,3
311.62261962900004,8.362089781,3
311.737060547,6.853759631,3
311.851501465,8.833479981,3
311.96594238299997,15.89700526,3
312.080383301,2.3630703669999997,3
312.194824219,23.30786944,3
312.309265137,9.24837617,3
312.423706055,6.694823451,3
312.538146973,17.7802647,3
312.652587891,29.18370558,3
312.767028809,27.71949284,3
312.881469727,21.99236722,3
312.995910645,8.997016981,3
313.110351562,26.43211405,3
313.22479248,12.97465325,3
313.339233398,14.76091321,3
313.453674316,10.6691225,3
313.568115234,11.59770466,3
313.682556152,17.6298067,3
313.79699707,12.41860062,3
313.911437988,8.711138615,3
314.025878906,23.43114313,3
314.140319824,12.08556789,3
314.25476074200003,20.12154682,3
314.36920166,20.37961898,3
314.483642578,16.56253882,3
314.59808349599996,19.52061473,3
314.71252441400003,7.415631602,3
314.826965332,2.82511441,3
314.94140625,23.15533171,3
315.055847168,12.484004400000002,3
315.17028808599997,11.72717218,3
315.28472900400004,4.775081402,3
315.399169922,29.19103921,3
315.51361084,12.80462179,3
315.62805175799997,18.80448213,3
315.742492676,32.54770733,3
315.856933594,15.95366835,3
315.971374512,35.54779197,3
316.08581543,15.20443563,3
316.200256348,16.11190867,3
316.314697266,10.00797099,3
316.429138184,23.34499593,3
316.543579102,17.84183598,3
316.65802002,13.76926023,3
316.772460938,20.24342516,3
316.886901855,20.02941498,3
317.001342773,4.289604626,3
317.115783691,22.05721018,3
317.230224609,14.10207841,3
317.344665527,16.96540199,3
317.459106445,22.09839371,3
317.573547363,25.22707636,3
317.687988281,12.255453900000001,3
317.802429199,9.573855218,3
317.91687011700003,15.68848342,3
318.031311035,29.56435746,3
318.145751953,10.26500848,3
318.26019287099996,5.740923572000001,3
318.37463378900003,17.53651451,3
318.489074707,8.216660249,3
318.603515625,13.33528098,3
318.717956543,17.28010639,3
318.83239746099997,34.15606470000001,3
318.94683837900004,7.53185817,3
319.061279297,12.50219895,3
319.175720215,11.37967777,3
319.29016113299997,3.319750232,3
319.404602051,10.58024067,3
319.519042969,6.899949542000001,3
319.633483887,37.28664821,3
319.747924805,6.356642002,3
319.862365723,7.702171946,3
319.976806641,18.10598781,3
320.091247559,27.71097943,3
320.205688477,21.03986142,3
320.320129395,19.09467717,3
320.434570312,16.86093804,3
320.54901123,7.789370938999999,3
320.663452148,31.34158179,3
320.777893066,10.87135614,3
320.892333984,20.04066605,3
321.006774902,14.15609883,3
321.12121582,35.27528123,3
321.235656738,20.2539541,3
321.350097656,20.5546012,3
321.464538574,13.59775901,3
321.57897949200003,29.65390286,3
321.69342041,7.834829109,3
321.807861328,13.68042347,3
321.92230224599996,22.439186300000003,3
322.03674316400003,9.311985227000001,3
322.151184082,18.68268582,3
322.265625,14.58831983,3
322.380065918,14.25498929,3
322.49450683599997,22.30818757,3
322.60894775400004,11.54979814,3
322.723388672,15.51235865,3
322.83782959,19.95262515,3
322.95227050799997,21.43150047,3
323.066711426,20.63878696,3
323.181152344,17.9089718,3
323.295593262,29.95191123,3
323.41003418,28.97583574,3
323.524475098,20.86545381,3
323.638916016,33.86490669,3
323.753356934,5.530831387999999,3
323.867797852,6.863609476000001,3
323.98223877,28.51000305,3
324.096679688,27.22243455,3
324.211120605,20.58147984,3
324.325561523,13.80417145,3
324.440002441,24.92952332,3
324.554443359,39.40342875,3
324.668884277,20.48091251,3
324.783325195,17.29513731,3
324.897766113,26.88968946,3
325.012207031,8.626682558999999,3
325.126647949,11.75110692,3
325.24108886700003,17.82629881,3
325.355529785,11.22728455,3
325.469970703,14.61359511,3
325.58441162099996,34.18602352,3
325.69885253900003,18.30567642,3
325.813293457,19.13139216,3
325.927734375,23.13032005,3
326.042175293,11.57749437,3
326.15661621099997,3.3570751660000004,3
326.27105712900004,27.75194369,3
326.385498047,20.54795694,3
326.499938965,19.17783348,3
326.61437988299997,18.93091951,3
326.728820801,10.37977956,3
326.843261719,5.544227595,3
326.957702637,2.4336388230000003,3
327.072143555,4.4216513619999995,3
327.186584473,27.10075417,3
327.301025391,15.50609714,3
327.415466309,6.05142307,3
327.529907227,4.96412583,3
327.644348145,3.8875918360000004,3
327.758789062,3.619529402,3
327.87322998,18.28078294,3
327.987670898,12.89580762,3
328.102111816,8.007098838,3
328.216552734,22.38302086,3
328.330993652,10.26775916,3
328.44543457,18.83831209,3
328.559875488,29.95418281,3
328.674316406,5.915709621,3
328.788757324,15.68963336,3
328.90319824200003,10.14254068,3
329.01763916,23.45469065,3
329.132080078,13.39881589,3
329.24652099599996,15.74034322,3
329.36096191400003,23.56138887,3
329.475402832,12.45496952,3
329.58984375,12.69906182,3
329.704284668,24.89731792,3
329.81872558599997,12.02341389,3
329.93316650400004,12.37039077,3
330.047607422,15.50636956,3
330.16204834,14.92416229,3
330.27648925799997,17.8884693,3
330.390930176,12.84450852,3
330.505371094,14.27479032,3
330.619812012,27.59505165,3
330.73425293,22.57126155,3
330.848693848,20.42537185,3
330.963134766,34.03679793,3
331.077575684,25.23567681,3
331.192016602,28.777005199999998,3
331.30645752,9.984703731,3
331.420898438,9.503755403,3
331.535339355,9.191185379,3
331.649780273,13.711381900000001,3
331.764221191,14.89510409,3
331.878662109,17.44031109,3
331.993103027,13.67537259,3
332.107543945,11.13829674,3
332.221984863,22.51073628,3
332.336425781,29.346940999999998,3
332.450866699,26.61426253,3
332.56530761700003,31.22679199,3
332.679748535,15.14942316,3
332.794189453,11.20369432,3
332.90863037099996,16.21657479,3
333.02307128900003,0.71893254,3
333.137512207,5.794130714,3
333.251953125,8.36853722,3
333.366394043,14.62585173,3
333.48083496099997,20.78744149,3
333.59527587900004,21.70622873,3
333.709716797,9.145850272,3
333.824157715,5.5710999889999995,3
333.93859863299997,20.87936397,3
334.053039551,17.54983811,3
334.167480469,17.09731098,3
334.281921387,20.81143583,3
334.396362305,23.36698962,3
334.510803223,17.59027334,3
334.625244141,7.995099536000001,3
334.739685059,16.87691858,3
334.854125977,6.254773964,3
334.968566895,10.43710912,3
335.083007812,15.94903595,3
335.19744873,12.349067199999999,3
335.311889648,8.316518667999999,3
335.426330566,26.88639023,3
335.540771484,16.8949206,3
335.655212402,13.43990586,3
335.76965332,15.18817499,3
335.884094238,17.88159402,3
335.998535156,5.720080495,3
336.112976074,18.39330701,3
336.22741699200003,13.8428984,3
336.34185791,13.16553693,3
336.456298828,29.46703588,3
336.57073974599996,31.60458058,3
336.68518066400003,15.35131481,3
336.799621582,15.60659643,3
336.9140625,26.64704418,3
337.028503418,34.55793049,3
337.14294433599997,14.05693312,3
337.25738525400004,51.39743387,3
337.371826172,19.40970714,3
337.48626709,19.91623836,3
337.60070800799997,21.15623461,3
337.715148926,2.185458143,3
337.829589844,30.63443928,3
337.944030762,32.29294667,3
338.05847168,15.96865746,3
338.172912598,1.7984695169999998,3
338.287353516,17.39814467,3
338.401794434,28.18885581,3
338.516235352,28.02843785,3
338.63067627,28.06475382,3
338.745117188,15.36102978,3
338.859558105,18.05277206,3
338.973999023,12.39459643,3
339.088439941,1.0232962509999999,3
339.202880859,19.74957731,3
339.317321777,16.13364097,3
339.431762695,6.529099244,3
339.546203613,17.77074827,3
339.660644531,6.819562601,3
339.775085449,11.06844764,3
339.88952636700003,25.48259529,3
340.003967285,3.733946434,3
340.118408203,19.75212708,3
340.23284912099996,19.57329767,3
340.34729003900003,24.7496355,3
340.461730957,17.55092065,3
340.576171875,21.10607918,3
340.690612793,26.32617381,3
340.80505371099997,30.18248653,3
340.91949462900004,16.35497182,3
341.033935547,6.931811197,3
341.148376465,24.13841864,3
341.26281738299997,9.962233171,3
341.377258301,2.038354001,3
341.491699219,24.68777331,3
341.606140137,12.82961639,3
341.720581055,18.18038933,3
341.835021973,2.9948808160000002,3
341.949462891,23.83933639,3
342.063903809,1.704395619,3
342.178344727,23.19890507,3
342.292785645,11.49484453,3
342.407226562,7.628707672000001,3
342.52166748,12.43681349,3
342.636108398,24.15146177,3
342.750549316,10.74196666,3
342.864990234,32.91785608,3
342.979431152,11.69035842,3
343.09387207,26.86825868,3
343.208312988,10.7593401,3
343.322753906,26.6578537,3
343.437194824,21.05263935,3
343.55163574200003,11.92775461,3
343.66607666,9.602588756,3
343.78051757800006,6.785691701,3
343.89495849599996,29.91058053,3
344.00939941400003,17.93893533,3
344.123840332,7.343844582999999,3
344.23828125,9.11017112,3
344.352722168,11.93024583,3
344.46716308599997,15.22196753,3
344.58160400400004,13.45740655,3
344.69604492199994,18.89574174,3
344.81048584,14.37693787,3
344.924926758,13.97496778,3
345.039367676,3.661322764,3
345.153808594,26.09282367,3
345.26824951199995,1.1666740740000001,3
345.38269043,10.07194396,3
345.49713134800004,8.161098485,3
345.611572266,12.89416896,3
345.726013184,12.43033667,3
345.84045410199997,3.24275536,3
345.95489502,12.33504834,3
346.06933593800005,12.81683479,3
346.183776855,19.37508213,3
346.29821777300003,20.95674775,3
346.412658691,14.05050054,3
346.527099609,26.00728096,3
346.64154052699996,40.44337578,3
346.755981445,20.50376896,3
346.87042236300005,4.417357879,3
346.984863281,18.36650777,3
347.099304199,17.50145254,3
347.213745117,19.49388108,3
347.328186035,11.74940902,3
347.44262695300006,6.057938704,3
347.55706787099996,9.727319554,3
347.67150878900003,35.09760455,3
347.785949707,26.24701547,3
347.900390625,15.63512947,3
348.014831543,6.45042954,3
348.12927246099997,7.241440689,3
348.24371337900004,23.07556297,3
348.35815429699994,15.40436892,3
348.472595215,5.224124386000001,3
348.587036133,24.26551465,3
348.701477051,1.90176919,3
348.815917969,12.13204814,3
348.93035888699995,9.954512437,3
349.044799805,12.70684769,3
349.15924072300004,23.90217608,3
349.273681641,10.95836169,3
349.388122559,2.546982528,3
349.50256347699997,22.41381044,3
349.617004395,5.860754642000001,3
349.73144531199995,38.67476989,3
349.84588623,25.06973869,3
349.96032714800003,9.887063348,3
350.074768066,20.40300687,3
350.189208984,24.80087801,3
350.30364990199996,29.19805684,3
350.41809082,14.32382366,3
350.53253173800005,9.508598858,3
350.646972656,21.74998987,3
350.761413574,20.01557225,3
350.875854492,9.071950256000001,3
350.99029541,20.63619502,3
351.10473632800006,24.52323022,3
351.21917724599996,32.43006635,3
351.33361816400003,25.13765774,3
351.448059082,11.34058583,3
351.5625,10.16971363,3
351.676940918,22.20420777,3
351.79138183599997,22.36273553,3
351.90582275400004,12.61592355,3
352.02026367199994,19.38548728,3
352.13470459,21.95001798,3
352.249145508,14.80351785,3
352.363586426,10.96023108,3
352.478027344,9.477583293,3
352.59246826199995,54.21863185,3
352.70690918,25.01997518,3
352.82135009800004,36.39823687,3
352.935791016,15.19396717,3
353.050231934,5.637796144,3
353.16467285199997,15.53519973,3
353.27911377,10.39137147,3
353.39355468800005,20.29728705,3
353.507995605,9.213984456,3
353.62243652300003,16.84444148,3
353.736877441,8.399206719,3
353.851318359,38.22987975,3
353.96575927699996,17.56402829,3
354.080200195,17.48736688,3
354.19464111300005,31.42520034,3
354.309082031,9.813654863,3
354.423522949,9.68615519,3
354.537963867,7.898425644,3
354.652404785,39.13082019,3
354.76684570300006,21.8794817,3
354.88128662099996,11.60740938,3
354.99572753900003,41.30767202,3
355.110168457,34.82870821,3
355.224609375,12.84530375,3
355.339050293,21.81436524,3
355.45349121099997,14.77692531,3
355.56793212900004,19.85981013,3
355.68237304699994,23.470844600000003,3
355.796813965,31.29454615,3
355.911254883,19.09632078,3
356.025695801,6.779976099,3
356.140136719,10.79810673,3
356.25457763699995,21.34785118,3
356.369018555,8.189435093,3
356.48345947300004,11.38881053,3
356.597900391,0.44652997899999997,3
356.712341309,21.18148675,3
356.82678222699997,25.82165515,3
356.941223145,9.109694889,3
357.05566406199995,14.21524838,3
357.17010498,27.30319066,3
357.28454589800003,26.07768096,3
357.398986816,12.32067761,3
357.513427734,16.80311053,3
357.62786865199996,21.03825974,3
357.74230957,19.57351898,3
357.85675048800005,13.14207678,3
357.971191406,7.143326186,3
358.085632324,17.97629,3
358.200073242,5.043698025,3
358.31451416,18.50656882,3
358.42895507800006,10.65773881,3
358.54339599599996,17.8624345,3
358.65783691400003,38.34438071,3
358.772277832,27.15354343,3
358.88671875,17.59959171,3
359.001159668,16.88126258,3
359.11560058599997,10.295761,3
359.23004150400004,24.45764236,3
359.34448242199994,13.68425697,3
359.45892334,14.39570549,3
359.573364258,19.16618266,3
359.687805176,13.71183541,3
359.802246094,10.24003392,3
359.91668701199995,11.65008564,3
360.03112793,31.13343801,3
360.14556884800004,22.11428722,3
360.260009766,17.75934202,3
360.374450684,39.18379114,3
360.48889160199997,8.259256192,3
360.60333252,3.780787577,3
360.71777343800005,11.20976643,3
360.832214355,22.38714824,3
360.94665527300003,17.81936775,3
361.061096191,12.78285031,3
361.175537109,12.73295394,3
361.28997802699996,12.78250909,3
361.404418945,11.70471788,3
361.51885986300005,16.80769937,3
361.633300781,2.740637151,3
361.747741699,5.897033127,3
361.862182617,19.48022244,3
361.976623535,26.86109571,3
362.09106445300006,17.9040064,3
362.20550537099996,11.4261786,3
362.31994628900003,14.94635096,3
362.434387207,13.27935401,3
362.548828125,29.90398072,3
362.663269043,21.15362137,3
362.77770996099997,34.465468200000004,3
362.89215087900004,13.29061454,3
363.00659179699994,3.9173372060000005,3
363.121032715,22.00670499,3
363.235473633,10.32619591,3
363.349914551,16.336904099999998,3
363.464355469,10.91453374,3
363.57879638699995,11.69060004,3
363.693237305,23.17642934,3
363.80767822300004,8.697040472000001,3
363.922119141,21.52943546,3
364.036560059,3.51454019,3
364.15100097699997,10.18370043,3
364.265441895,39.17523675,3
364.37988281199995,20.24592022,3
364.49432373,12.73353442,3
364.60876464800003,8.980050613,3
364.723205566,14.03091388,3
364.837646484,17.87861214,3
364.95208740199996,9.853489199,3
365.06652832,6.63641227,3
365.18096923800005,10.54772252,3
365.295410156,20.46455332,3
365.409851074,27.62484353,3
365.524291992,27.69751008,3
365.63873291,18.64915772,3
365.75317382800006,5.419821504,3
365.86761474599996,56.50584352,3
365.98205566400003,4.929964093,3
366.096496582,12.77617507,3
366.2109375,12.75701944,3
366.325378418,18.00187013,3
366.43981933599997,8.249571234,3
366.55426025400004,15.50846183,3
366.66870117199994,13.64428521,3
366.78314209,25.26966958,3
366.897583008,20.38215865,3
367.012023926,31.48507152,3
367.126464844,11.04580856,3
367.24090576199995,16.91814202,3
367.35534668,14.58526556,3
367.46978759800004,15.21360884,3
367.584228516,15.82641571,3
367.698669434,29.98000089,3
367.81311035199997,21.02345319,3
367.92755127,5.794260221,3
368.04199218800005,20.53969926,3
368.156433105,9.641684423,3
368.27087402300003,7.47642508,3
368.385314941,16.3786508,3
368.499755859,21.62037839,3
368.61419677699996,17.3063467,3
368.728637695,27.82504739,3
368.84307861300005,11.05601279,3
368.957519531,9.63670249,3
369.071960449,23.83387782,3
369.186401367,11.78266261,3
369.300842285,7.409130697999999,3
369.41528320300006,11.08173291,3
369.52972412099996,9.232615061,3
369.64416503900003,20.80822928,3
369.758605957,11.93010757,3
369.873046875,30.60924521,3
369.987487793,3.919022076,3
370.10192871099997,11.06863908,3
370.21636962900004,34.23230055,3
370.33081054699994,12.36148744,3
370.445251465,13.84493563,3
370.559692383,10.85230764,3
370.674133301,8.40498469,3
370.788574219,6.979256686,3
370.90301513699995,17.50041834,3
371.017456055,2.830191867,3
371.13189697300004,10.36419151,3
371.246337891,22.30765084,3
371.360778809,7.7509211979999995,3
371.47521972699997,17.280215,3
371.589660645,12.74317455,3
371.70410156199995,39.04596014,3
371.81854248,20.35520194,3
371.93298339800003,5.614840624,3
372.047424316,16.27907437,3
372.161865234,15.93156037,3
372.27630615199996,15.65500649,3
372.39074707,17.64453672,3
372.50518798800005,18.33774763,3
372.619628906,16.46248531,3
372.734069824,2.9782621739999997,3
372.848510742,16.33869527,3
372.96295166,7.470116354,3
373.07739257800006,7.665760812,3
373.19183349599996,20.43727439,3
373.30627441400003,18.55542235,3
373.420715332,16.38137892,3
373.53515625,14.52524627,3
373.649597168,15.16528159,3
373.76403808599997,11.65792082,3
373.87847900400004,7.001535331,3
373.99291992199994,7.959341714,3
374.10736084,5.4578344,3
374.221801758,16.68331645,3
374.336242676,15.72492825,3
374.450683594,6.536510568,3
374.56512451199995,15.36990521,3
374.67956543,7.513080715,3
374.79400634800004,3.29569434,3
374.908447266,43.53316871,3
375.022888184,31.6358262,3
375.13732910199997,8.030443412999999,3
375.25177002,24.23768732,3
375.36621093800005,17.01520989,3
375.480651855,28.55582408,3
375.59509277300003,20.729155399999996,3
375.709533691,18.94357467,3
375.823974609,21.22433478,3
375.93841552699996,11.85855212,3
376.052856445,14.46452052,3
376.16729736300005,17.38698821,3
376.281738281,21.75334133,3
376.396179199,10.66753801,3
376.510620117,19.18902764,3
376.625061035,10.34509133,3
376.73950195300006,6.48795897,3
376.85394287099996,18.53847315,3
376.96838378900003,12.94065791,3
377.082824707,4.867323077,3
377.197265625,30.75116576,3
377.311706543,10.87169572,3
377.42614746099997,3.4842520219999997,3
377.54058837900004,20.27117748,3
377.65502929699994,14.745893099999998,3
377.769470215,14.42759235,3
377.883911133,6.854443127000001,3
377.998352051,17.25869184,3
378.112792969,9.822762874,3
378.22723388699995,16.83895301,3
378.341674805,10.6305981,3
378.45611572300004,20.14781251,3
378.570556641,3.754794182,3
378.684997559,17.38820131,3
378.79943847699997,16.99361484,3
378.913879395,27.93973865,3
379.02832031199995,9.520759493,3
379.14276123,28.70383287,3
379.25720214800003,26.24452364,3
379.371643066,14.94480341,3
379.486083984,10.28262368,3
379.60052490199996,8.700851605,3
379.71496582,3.528661673,3
379.82940673800005,10.72149884,3
379.943847656,44.35575527,3
380.058288574,15.61439589,3
380.172729492,23.15977679,3
380.28717041,29.34889297,3
380.40161132800006,4.634522225,3
380.51605224599996,15.95924899,3
380.63049316400003,7.237856272,3
380.744934082,25.15694525,3
380.859375,1.158286189,3
380.973815918,7.742563072,3
381.08825683599997,12.14375996,3
381.20269775400004,24.51530856,3
381.31713867199994,12.39216604,3
381.43157959,12.34520876,3
381.546020508,2.1060575630000002,3
381.660461426,35.44905724,3
381.774902344,3.7352357780000003,3
381.88934326199995,28.56480098,3
382.00378418,11.64720489,3
382.11822509800004,22.84688935,3
382.232666016,2.987482569,3
382.347106934,5.3660681310000005,3
382.46154785199997,7.699834263,3
382.57598877,11.82058105,3
382.69042968800005,6.186181327000001,3
382.804870605,14.44599105,3
382.91931152300003,10.02699607,3
383.033752441,18.69959457,3
383.148193359,20.7058218,3
383.26263427699996,5.67537191,3
383.377075195,13.45085004,3
383.49151611300005,19.944797,3
383.605957031,13.58509112,3
383.720397949,18.31016785,3
383.834838867,7.930651596000001,3
383.949279785,2.905229119,3
384.06372070300006,6.929246422,3
384.17816162099996,14.11944397,3
384.29260253900003,23.63969063,3
384.407043457,9.566940667999999,3
384.521484375,10.63597182,3
384.635925293,18.48243744,3
384.75036621099997,7.669233552000001,3
384.86480712900004,3.419925175,3
384.97924804699994,20.58280412,3
385.093688965,27.07105727,3
385.208129883,2.1339510180000003,3
385.322570801,25.25375234,3
385.437011719,14.86058649,3
385.55145263699995,5.006017237,3
385.665893555,14.78673702,3
385.78033447300004,17.06595377,3
385.894775391,21.229913500000002,3
386.009216309,18.00269884,3
386.12365722699997,24.51257281,3
386.238098145,18.56533971,3
386.35253906199995,12.07127274,3
386.46697998,15.80312509,3
386.58142089800003,7.580560644,3
386.695861816,7.9763146229999995,3
386.810302734,21.94602903,3
386.92474365199996,5.76816261,3
387.03918457,7.950787628,3
387.15362548800005,18.69135037,3
387.268066406,17.22515791,3
387.382507324,14.76540216,3
387.496948242,8.124772741000001,3
387.61138916,16.98766822,3
387.72583007800006,15.03956434,3
387.84027099599996,10.81731418,3
387.95471191400003,15.96312087,3
388.069152832,7.859861927000001,3
388.18359375,26.11426087,3
388.298034668,21.13090453,3
388.41247558599997,29.81508217,3
388.52691650400004,3.460129712,3
388.64135742199994,29.11943194,3
388.75579834,31.08707066,3
388.870239258,19.33864263,3
388.984680176,14.362164000000002,3
389.099121094,20.45052682,3
389.21356201199995,14.46584931,3
389.32800293,14.85009866,3
389.44244384800004,9.219713054,3
389.556884766,7.693098872,3
389.671325684,20.57036873,3
389.78576660199997,6.147059798,3
389.90020752,16.55252193,3
