hz,ampliture,y
103.91235351600001,6.924882245,0
104.026794434,15.99026738,0
104.14123535200001,8.988386793,0
104.25567627,23.37384322,0
104.370117188,24.04040926,0
104.484558105,22.12687567,0
104.59899902299999,27.04806878,0
104.713439941,3.9732850319999997,0
104.82788085899999,4.873603709,0
104.942321777,18.36252975,0
105.056762695,12.05750243,0
105.17120361299999,18.01562531,0
105.285644531,12.55377382,0
105.400085449,12.08121506,0
105.514526367,7.837312068999999,0
105.628967285,27.15046245,0
105.74340820299999,15.95826316,0
105.857849121,13.75769533,0
105.972290039,15.60714458,0
106.08673095700001,13.814790400000001,0
106.201171875,6.753174644,0
106.31561279299999,15.52180311,0
106.430053711,8.873615137,0
106.544494629,8.831460437999999,0
106.65893554700001,11.94274483,0
106.773376465,7.4793025470000005,0
106.887817383,1.5222516940000002,0
107.002258301,18.00624014,0
107.116699219,9.102045485,0
107.23114013700001,14.59763803,0
107.345581055,12.60042573,0
107.460021973,7.988780456000001,0
107.57446289100001,7.761500086,0
107.688903809,11.36812681,0
107.80334472700001,9.894124861,0
107.917785645,5.520577082000001,0
108.032226562,9.249533784,0
108.14666748,6.942483127999999,0
108.26110839799999,4.376230668,0
108.375549316,12.53399526,0
108.48999023399999,10.28256357,0
108.604431152,12.96839477,0
108.71887207,13.32252489,0
108.83331298799999,17.89542547,0
108.947753906,11.24688382,0
109.062194824,13.58289835,0
109.176635742,19.35653899,0
109.29107666,6.012179132000001,0
109.40551757799999,19.54456001,0
109.519958496,24.06665705,0
109.634399414,6.894854279,0
109.74884033200001,15.47076848,0
109.86328125,16.988134,0
109.97772216799999,19.767791199999998,0
110.092163086,17.53405045,0
110.206604004,25.49430012,0
110.32104492200001,20.36699358,0
110.43548584,12.67250204,0
110.549926758,18.70913197,0
110.664367676,14.720476800000002,0
110.778808594,15.21988404,0
110.89324951200001,14.41438624,0
111.00769043,11.19734779,0
111.122131348,3.8158776210000003,0
111.23657226600001,15.26708358,0
111.351013184,10.95224786,0
111.46545410200001,10.87927448,0
111.57989502,12.38968835,0
111.694335938,17.66155957,0
111.808776855,16.66302706,0
111.92321777299999,17.14057942,0
112.037658691,20.99654785,0
112.15209960899999,16.10971249,0
112.266540527,17.57121442,0
112.380981445,21.98351307,0
112.49542236299999,20.11558356,0
112.609863281,18.60365345,0
112.724304199,18.18524189,0
112.838745117,17.06597135,0
112.953186035,17.74180705,0
113.06762695299999,28.63857621,0
113.182067871,19.27406654,0
113.296508789,24.80599397,0
113.41094970700001,25.2199964,0
113.525390625,17.26994022,0
113.63983154299999,12.19449545,0
113.754272461,23.51644017,0
113.868713379,13.38346283,0
113.98315429700001,20.11376796,0
114.097595215,11.72380297,0
114.212036133,4.341749285,0
114.326477051,0.684889208,0
0.0,11991.17035,1
0.11444091796900001,463.1733296,1
0.22888183593800002,713.3249333,1
0.34332275390600003,446.1031544,1
0.457763671875,306.66751150000005,1
0.572204589844,327.69394239999997,1
0.6866455078120001,582.6655451,1
0.801086425781,321.43965910000003,1
0.91552734375,386.6845747,1
1.0299682617200001,314.8621226,1
1.14440917969,362.3127879,1
1.2588500976600001,290.9247918,1
1.37329101562,175.04927880000002,1
1.4877319335899999,196.3883086,1
1.6021728515600002,75.29351425,1
1.7166137695299999,201.33325990000003,1
1.8310546875,205.5068905,1
1.9454956054700001,141.9696643,1
2.0599365234400002,65.153699,1
2.17437744141,305.16835249999997,1
2.28881835938,47.42843624,1
2.40325927734,273.3092177,1
2.5177001953099998,59.8754134,1
2.63214111328,256.3374992,1
2.74658203125,152.91131069999997,1
2.86102294922,111.8746725,1
2.9754638671900002,207.4903687,1
3.08990478516,71.55822142,1
3.2043457031200004,130.1648781,1
3.31878662109,188.27585990000003,1
3.4332275390599998,151.32500339999999,1
3.54766845703,183.1816063,1
3.662109375,153.90978059999998,1
3.77655029297,92.37800975,1
3.8909912109400002,56.3083699,1
4.00543212891,128.358564,1
4.1198730468800004,132.29797820000002,1
4.23431396484,111.66229550000001,1
4.34875488281,136.83177759999998,1
4.46319580078,121.58036979999999,1
4.57763671875,156.96337450000001,1
4.69207763672,145.9810017,1
4.80651855469,169.3282691,1
4.92095947266,168.3917535,1
5.0354003906199996,276.7909526,1
5.14984130859,175.1825362,1
5.26428222656,187.20764350000002,1
5.37872314453,67.05587465,1
5.4931640625,99.5081462,1
5.60760498047,24.95558028,1
5.72204589844,110.10081909999998,1
5.83648681641,122.22142340000002,1
5.9509277343800004,61.68463926,1
6.06536865234,169.4756687,1
6.17980957031,164.010378,1
6.29425048828,84.73420208,1
6.40869140625,163.4325399,1
6.52313232422,45.80160096,1
6.63757324219,94.98320303,1
6.75201416016,76.64479839,1
6.8664550781199996,70.39528336,1
6.98089599609,129.3640006,1
7.09533691406,105.9232868,1
7.20977783203,108.9489418,1
7.32421875,204.5371322,1
7.43865966797,42.02900714,1
7.55310058594,185.9615594,1
7.66754150391,50.67976742,1
7.7819824218800004,140.9311294,1
7.89642333984,25.12227067,1
8.01086425781,24.18865368,1
8.125305175780001,112.13305349999999,1
8.23974609375,35.15370437,1
8.354187011719999,161.0729642,1
8.46862792969,72.76424449999999,1
8.58306884766,118.42508590000001,1
8.69750976562,235.7896106,1
8.81195068359,35.05367118,1
8.92639160156,137.7948361,1
9.040832519530001,70.80233535,1
9.1552734375,55.61443487,1
9.269714355469999,75.58955464,1
9.38415527344,45.2700963,1
9.49859619141,57.35319909,1
9.61303710938,75.85707361,1
9.72747802734,129.1487605,1
9.84191894531,14.04688225,1
9.956359863280001,148.38674819999997,1
10.0708007812,105.37410890000001,1
10.185241699199999,12.187391499999999,1
10.2996826172,94.05869058,1
10.4141235352,117.723395,1
10.5285644531,126.13479,1
10.643005371100001,163.70800649999998,1
10.7574462891,18.24779013,1
10.871887207,55.75516887,1
10.986328125,113.27112290000001,1
11.100769043,151.42549319999998,1
11.2152099609,169.337696,1
11.3296508789,99.53260346,1
11.4440917969,13.84490745,1
11.5585327148,68.45209501,1
11.6729736328,220.59440619999998,1
11.7874145508,12.09931928,1
11.901855468800001,165.20619680000001,1
12.0162963867,91.8427176,1
12.1307373047,60.39494115,1
12.2451782227,137.20797050000002,1
12.3596191406,151.4733051,1
12.4740600586,175.525946,1
12.5885009766,133.15829250000002,1
12.7029418945,92.97884342,1
12.8173828125,166.3553368,1
12.9318237305,64.06155942,1
13.0462646484,94.25814334,1
13.1607055664,78.84394707,1
13.2751464844,62.89227756,1
13.3895874023,21.54183354,1
13.5040283203,103.53153449999999,1
13.6184692383,66.833843,1
13.732910156199999,108.1738385,1
13.8473510742,69.1154801,1
13.9617919922,17.42395342,1
14.0762329102,121.32176090000002,1
14.1906738281,28.72818524,1
14.3051147461,31.08746406,1
14.4195556641,60.62949587,1
14.533996582,73.69178115,1
14.6484375,66.30763691,1
14.762878418,23.82014617,1
14.8773193359,20.34286388,1
14.9917602539,96.78740985,1
15.1062011719,106.8057732,1
15.2206420898,185.13610490000002,1
15.3350830078,42.74993046,1
15.4495239258,96.46403832,1
15.563964843800001,25.57965569,1
15.6784057617,120.72786440000002,1
15.7928466797,50.50680139,1
15.9072875977,125.4980018,1
16.0217285156,118.21966270000001,1
16.1361694336,103.651461,1
16.250610351600002,114.4812066,1
16.3650512695,76.83996429999999,1
16.4794921875,161.4120344,1
16.5939331055,129.277073,1
16.708374023399998,57.45684493,1
16.8228149414,86.94353805,1
16.9372558594,112.74712659999999,1
17.051696777300002,54.03024026,1
17.166137695299998,147.02295930000002,1
17.280578613299998,23.33516925,1
17.3950195312,83.1460127,1
17.509460449200002,80.07003935,1
17.623901367200002,98.06020764,1
17.738342285199998,18.04740641,1
17.8527832031,147.3411832,1
17.9672241211,171.1179477,1
18.081665039100002,52.08945401,1
18.196105957,42.371346100000004,1
18.310546875,97.33668738,1
18.424987793,90.39265506,1
18.539428710899998,37.03493047,1
18.6538696289,104.2275432,1
18.7683105469,161.6420559,1
18.882751464800002,40.14779164,1
18.997192382799998,96.66446964,1
19.111633300799998,67.16488347,1
19.2260742188,43.61014531,1
19.340515136700002,18.37033127,1
19.454956054700002,111.1464278,1
19.569396972699998,51.77483165,1
19.6838378906,23.0122944,1
19.7982788086,113.6744029,1
19.912719726600002,106.0993376,1
20.0271606445,68.89396161,1
20.1416015625,48.29884406,1
20.2560424805,98.76646318,1
20.370483398399998,159.2130184,1
20.4849243164,73.40357711,1
20.5993652344,110.00958600000001,1
20.713806152300002,57.4970385,1
20.828247070299998,104.29159859999999,1
20.942687988299998,61.95906472,1
21.0571289062,79.59535959,1
21.171569824200002,48.11128458,1
21.286010742200002,65.83286438,1
21.400451660199998,47.33083898,1
21.5148925781,70.26950571,1
21.629333496100003,11.12516008,1
21.7437744141,89.31210857,1
21.858215331999997,49.992284999999995,1
21.97265625,39.34224738,1
22.087097168000003,70.63352485,1
22.2015380859,42.36276043,1
22.315979003899997,101.82779520000001,1
22.4304199219,122.05647420000001,1
22.544860839800002,54.55992012,1
22.6593017578,62.83197492,1
22.773742675799998,76.29490181,1
22.8881835938,12.70609991,1
23.002624511700002,70.74779933,1
23.1170654297,44.18738898,1
23.231506347699998,90.56113582,1
23.3459472656,73.25649553,1
23.460388183600003,51.97394066,1
23.5748291016,32.31803366,1
23.689270019499997,107.8998043,1
23.8037109375,37.60791816,1
23.918151855500003,78.86421613,1
24.0325927734,22.19162867,1
24.147033691399997,100.923158,1
24.2614746094,8.036090251000001,1
24.375915527300002,63.01847425,1
24.4903564453,30.57253978,1
24.604797363299998,37.37281318,1
24.7192382812,28.7307219,1
24.833679199200002,100.5383796,1
24.9481201172,70.87581506,1
25.062561035199998,54.879988899999994,1
25.1770019531,110.3781311,1
25.291442871100003,99.69857145,1
25.4058837891,30.16207542,1
25.520324706999997,43.46388086,1
25.634765625,0.790859201,1
25.749206543000003,123.670302,1
25.8636474609,64.03943025,1
25.978088378899997,54.52705888,1
26.0925292969,129.1314939,1
26.206970214800002,42.24744973,1
26.3214111328,150.6296364,1
26.435852050799998,45.16534904,1
26.5502929688,69.35020021,1
26.664733886700002,100.2962574,1
26.7791748047,57.32880401,1
26.893615722699998,135.2023955,1
27.0080566406,57.0689785,1
27.122497558600003,61.1301315,1
27.2369384766,90.37110770000001,1
27.351379394499997,88.19111713,1
27.4658203125,94.95797329,1
27.580261230500003,106.8691412,1
27.6947021484,39.32779581,1
27.809143066399997,95.21250786,1
27.9235839844,42.4924348,1
28.038024902300002,70.75253139,1
28.1524658203,25.28866834,1
28.266906738299998,4.661470549,1
28.3813476562,72.47952143,1
28.495788574200002,46.54009815,1
28.6102294922,65.76332034,1
28.724670410199998,83.72421072,1
28.8391113281,82.23811645,1
28.953552246100003,56.938619200000005,1
29.0679931641,25.04841847,1
29.182434081999997,45.5885913,1
29.296875,47.57385008,1
29.411315918000003,75.53660779,1
29.5257568359,84.03931285,1
29.640197753899997,109.7904692,1
29.7546386719,93.61022015,1
29.869079589800002,38.64798278,1
29.9835205078,54.93871832,1
30.097961425799998,20.01248224,1
30.2124023438,66.41427084,1
30.326843261700002,5.168559628,1
30.4412841797,50.68677893,1
30.555725097699998,14.67196905,1
30.6701660156,44.71580364,1
30.784606933600003,39.85581958,1
30.8990478516,49.2533666,1
31.013488769499997,30.4070973,1
31.1279296875,154.83356990000001,1
31.242370605500003,31.98598405,1
31.3568115234,102.95589140000001,1
31.471252441399997,27.91468533,1
31.5856933594,71.39022902,1
31.700134277300002,32.92733667,1
31.8145751953,46.55001342,1
31.929016113299998,92.49096535,1
32.0434570312,17.39879559,1
32.1578979492,81.61941298,1
32.2723388672,46.94679018,1
32.3867797852,38.51660608,1
32.501220703099996,172.2610798,1
32.6156616211,103.8456431,1
32.730102539099995,79.21001028,1
32.844543457,47.73932332,1
32.958984375,21.96800997,1
33.073425293,32.68236404,1
33.187866210900005,63.83653178,1
33.3023071289,13.832322199999998,1
33.416748046900004,27.1217049,1
33.5311889648,75.44043718,1
33.6456298828,95.84322927,1
33.7600708008,49.88350998,1
33.8745117188,61.67070787,1
33.9889526367,63.96655949,1
34.1033935547,37.00336604,1
34.2178344727,32.49811823,1
34.332275390599996,40.21073721,1
34.4467163086,42.07171392,1
34.561157226599995,45.50107599,1
34.6755981445,59.90033191,1
34.7900390625,27.30070577,1
34.9044799805,41.587375,1
35.018920898400005,91.02891238,1
35.1333618164,52.14396059,1
35.247802734400004,92.59677590000001,1
35.3622436523,82.94931494,1
35.4766845703,57.71202369,1
35.5911254883,82.68251517,1
35.7055664062,37.89663277,1
35.8200073242,15.92773377,1
35.9344482422,24.26961387,1
36.0488891602,63.44327457,1
36.163330078099996,13.82695318,1
36.2777709961,89.46802093,1
36.392211914099995,15.21485612,1
36.506652832,72.29917887,1
36.62109375,69.33885695,1
36.735534668,46.38336493,1
36.849975585900005,69.29492035,1
36.9644165039,69.06923382,1
37.078857421900004,42.71816205,1
37.1932983398,23.98571815,1
37.3077392578,11.17731967,1
37.4221801758,67.43822425,1
37.5366210938,84.72881991,1
37.6510620117,53.421801699999996,1
37.7655029297,49.14193695,1
37.8799438477,119.9156351,1
37.994384765599996,45.64884931,1
38.1088256836,22.48307882,1
38.223266601599995,27.30935865,1
38.3377075195,33.33362726,1
38.4521484375,41.25453599,1
38.5665893555,39.35800933,1
38.681030273400005,44.41368386,1
38.7954711914,20.8955947,1
38.909912109400004,21.17882076,1
39.0243530273,57.2052819,1
39.1387939453,25.85548373,1
39.2532348633,15.72966254,1
39.3676757812,50.3787266,1
39.4821166992,39.53622362,1
39.5965576172,35.13663544,1
39.7109985352,29.15394627,1
39.825439453099996,113.78151880000001,1
39.9398803711,30.68655011,1
40.054321289099995,57.09240817,1
40.168762207,23.10108886,1
40.283203125,37.06977684,1
40.397644043,99.2642401,1
40.512084960900005,47.84965371,1
40.6265258789,70.76295432,1
40.740966796900004,72.70345118,1
40.8554077148,21.20188314,1
40.9698486328,66.9350889,1
41.0842895508,48.63772862,1
41.1987304688,53.72814429,1
41.3131713867,9.560048007,1
41.4276123047,49.19835174,1
41.5420532227,24.73612927,1
41.656494140599996,95.20194735,1
41.7709350586,29.68625323,1
41.885375976599995,31.11068091,1
41.9998168945,88.18171997,1
42.1142578125,59.44696452,1
42.2286987305,63.44028555,1
42.343139648400005,53.11076531,1
42.4575805664,28.21772918,1
42.572021484400004,41.73989442,1
42.6864624023,68.47013547,1
42.8009033203,27.28246494,1
42.9153442383,14.18147337,1
43.0297851562,46.11026023,1
43.1442260742,40.3336464,1
43.258666992200006,39.60866914,1
43.373107910200005,50.65322887,1
43.4875488281,82.79097553,1
43.601989746099996,21.64794589,1
43.716430664099995,45.75881168,1
43.830871582,33.08059731,1
43.9453125,73.84632886,1
44.059753418,18.89086897,1
44.174194335900005,35.49676420000001,1
44.288635253900004,76.17941322,1
44.4030761719,115.7932033,1
44.517517089799995,43.65149505,1
44.631958007799994,80.18969597,1
44.7463989258,130.5843103,1
44.8608398438,8.767141157000001,1
44.9752807617,67.47564817,1
45.089721679700006,63.48580286,1
45.204162597700005,37.58214247,1
45.3186035156,19.03899986,1
45.433044433599996,31.550624499999998,1
45.547485351599995,56.5275689,1
45.6619262695,7.588860031,1
45.7763671875,40.00176499,1
45.8908081055,36.86775801,1
46.005249023400005,48.98492125,1
46.119689941400004,39.34099511,1
46.2341308594,50.27799359,1
46.348571777299995,40.22081463,1
46.463012695299994,57.46885940000001,1
46.5774536133,12.13040781,1
46.6918945312,52.35902803,1
46.8063354492,60.32264546,1
46.920776367200006,19.12502617,1
47.035217285200005,13.00195007,1
47.1496582031,5.842453022000001,1
47.264099121099996,10.05796919,1
47.378540039099995,15.60244198,1
47.492980957,21.69425511,1
47.607421875,27.32475146,1
47.721862793,34.95552319,1
47.836303710900005,57.45024299,1
47.950744628900004,3.90083026,1
48.0651855469,25.13693527,1
48.179626464799995,22.78024341,1
48.294067382799994,20.60970105,1
48.4085083008,21.22337407,1
48.5229492188,3.8229683789999998,1
48.6373901367,40.77712272,1
48.751831054700006,55.73370788,1
48.866271972700005,12.60699845,1
48.9807128906,23.96440379,1
49.095153808599996,23.65370609,1
49.209594726599995,30.84898569,1
49.3240356445,54.11260083,1
49.4384765625,31.43591575,1
49.5529174805,22.11734201,1
49.667358398400005,17.38528531,1
49.781799316400004,70.01497687,1
49.8962402344,92.32887604,1
50.010681152299995,2.299014106,1
50.125122070299994,53.07107046,1
50.2395629883,54.63619891,1
50.3540039062,38.84539681,1
50.4684448242,36.85328115,1
50.582885742200006,24.12154698,1
50.697326660200005,28.7637956,1
50.8117675781,30.8891185,1
50.926208496099996,45.53567838,1
51.040649414099995,25.706898199999998,1
51.155090332,28.70798128,1
51.26953125,43.50669159,1
51.383972168,7.091576936,1
51.498413085900005,79.40070103,1
51.612854003900004,28.09620939,1
51.7272949219,13.12458153,1
51.841735839799995,23.29989329,1
51.956176757799994,49.19115878,1
52.0706176758,13.20432236,1
52.1850585938,13.33167812,1
52.2994995117,43.990216100000005,1
52.413940429700006,30.44109008,1
52.528381347700005,33.57422428,1
52.6428222656,11.66084872,1
52.757263183599996,21.69493802,1
52.871704101599995,71.50171781,1
52.9861450195,78.52853427,1
53.1005859375,20.36393299,1
53.2150268555,26.37205774,1
53.329467773400005,22.89412163,1
53.443908691400004,17.49076474,1
53.5583496094,39.52444439,1
53.672790527299995,7.566037561,1
53.787231445299994,64.20083522,1
53.9016723633,61.20832751,1
54.0161132812,49.90133041,1
54.1305541992,24.30185813,1
54.244995117200006,22.67332563,1
54.359436035200005,35.78709394,1
54.4738769531,38.36949733,1
54.588317871099996,63.74958677,1
54.702758789099995,49.47826943,1
54.817199707,39.88018327,1
54.931640625,45.90582836,1
55.046081543,32.48535297,1
55.160522460900005,31.07310413,1
55.274963378900004,43.18077338,1
55.3894042969,31.10790558,1
55.503845214799995,37.55292508,1
55.618286132799994,39.85689875,1
55.7327270508,45.86175398,1
55.8471679688,15.56143303,1
55.9616088867,63.76368757,1
56.076049804700006,53.2698293,1
56.190490722700005,26.054147699999998,1
56.3049316406,40.84593407,1
56.419372558599996,28.60849192,1
56.533813476599995,16.33531802,1
56.6482543945,43.02386452,1
56.7626953125,93.18893548,1
56.8771362305,28.68752468,1
56.991577148400005,70.53671238,1
57.106018066400004,19.54271895,1
57.2204589844,34.10820459,1
57.334899902299995,39.46844869,1
57.449340820299994,66.98750998,1
57.5637817383,26.32246773,1
57.6782226562,49.54130988,1
57.7926635742,18.89813927,1
57.907104492200006,40.32440416,1
58.021545410200005,17.580013100000002,1
58.1359863281,33.59042159,1
58.250427246099996,29.66829831,1
58.364868164099995,16.5598593,1
58.479309082,52.29517235,1
58.59375,10.98873036,1
58.708190918,30.01021935,1
58.822631835900005,35.01217495,1
58.937072753900004,32.714323699999994,1
59.0515136719,74.76410359,1
59.165954589799995,51.58502323,1
59.280395507799994,72.2394905,1
59.3948364258,57.69506807,1
59.5092773438,33.08042027,1
59.6237182617,13.47611041,1
59.738159179700006,18.71703179,1
59.852600097700005,46.28721019,1
59.9670410156,43.18318265,1
60.081481933599996,57.59397631,1
60.195922851599995,27.03379577,1
60.3103637695,33.73270726,1
60.4248046875,48.13643749,1
60.5392456055,49.59707461,1
60.653686523400005,43.62160464,1
60.768127441400004,79.62861375,1
60.8825683594,42.31205171,1
60.997009277299995,64.12657123,1
61.111450195299994,47.03237464,1
61.2258911133,14.18848652,1
61.3403320312,52.62632443,1
61.4547729492,27.67359804,1
61.569213867200006,62.59271176,1
61.683654785200005,39.86928689,1
61.7980957031,39.10493704,1
61.912536621099996,69.59227602,1
62.026977539099995,27.76311655,1
62.141418457,47.06037134,1
62.255859375,74.91716486,1
62.370300293,2.731972658,1
62.484741210900005,44.52742519,1
62.599182128900004,59.94469108,1
62.7136230469,41.93105712,1
62.828063964799995,53.44747562,1
62.942504882799994,67.06248393,1
63.0569458008,25.72583438,1
63.1713867188,17.77891601,1
63.2858276367,56.34680679,1
63.400268554700006,19.73649467,1
63.514709472700005,33.01385527,1
63.6291503906,19.00475569,1
63.743591308599996,54.62010856,1
63.858032226599995,31.87589867,1
63.9724731445,57.65903574,1
64.0869140625,19.36648995,1
64.2013549805,53.44651197,1
64.3157958984,25.07861618,1
64.4302368164,28.44754616,1
64.5446777344,19.27839841,1
64.6591186523,32.315243800000005,1
64.7735595703,16.11179994,1
64.8880004883,7.0302499560000005,1
65.00244140619999,10.94789441,1
65.1168823242,5.871725548,1
65.2313232422,12.84386096,1
65.3457641602,73.58333,1
65.4602050781,23.03313591,1
65.5746459961,26.506775800000003,1
65.6890869141,18.11302302,1
65.803527832,28.10944851,1
65.91796875,14.2006038,1
66.032409668,17.46095433,1
66.1468505859,34.31064091,1
66.2612915039,42.81096562,1
66.3757324219,34.25504672,1
66.4901733398,29.30798265,1
66.6046142578,14.23006301,1
66.7190551758,38.400919,1
66.83349609380001,17.58664174,1
66.9479370117,33.86125655,1
67.0623779297,27.643635600000003,1
67.1768188477,20.98337821,1
67.2912597656,26.52130741,1
67.4057006836,18.38043119,1
67.5201416016,47.99544954,1
67.6345825195,23.17457738,1
67.7490234375,18.54133535,1
67.8634643555,41.1562475,1
67.9779052734,58.542052899999995,1
68.0923461914,15.97411375,1
68.2067871094,25.51647676,1
68.3212280273,37.61535786,1
68.4356689453,29.39092218,1
68.5501098633,37.14906385,1
68.66455078119999,24.26846593,1
68.7789916992,26.44621369,1
68.8934326172,63.35756958,1
69.0078735352,15.76791739,1
69.1223144531,15.5438834,1
69.2367553711,26.30127663,1
69.3511962891,33.90585835,1
69.465637207,35.652749,1
69.580078125,25.12370106,1
69.694519043,4.9849498510000005,1
69.8089599609,15.69316365,1
69.9234008789,49.13257386,1
70.0378417969,21.88328084,1
70.1522827148,51.19602505,1
70.2667236328,28.4635457,1
70.3811645508,22.82471767,1
70.49560546880001,16.87642294,1
70.6100463867,14.1460821,1
70.7244873047,33.31655437,1
70.8389282227,53.84344633,1
70.9533691406,16.50005547,1
71.0678100586,51.94077125,1
71.1822509766,39.41515121,1
71.2966918945,53.05361695,1
71.4111328125,26.90785096,1
71.5255737305,14.42550639,1
71.6400146484,14.98476277,1
71.7544555664,4.669147768,1
71.8688964844,23.94576668,1
71.9833374023,23.13934917,1
72.0977783203,17.45372361,1
72.2122192383,14.85759669,1
72.32666015619999,7.411408102,1
72.4411010742,38.68218683,1
72.5555419922,19.9473129,1
72.6699829102,21.68906644,1
72.7844238281,23.53452401,1
72.8988647461,16.5893261,1
73.0133056641,15.92928534,1
73.127746582,22.33213238,1
73.2421875,8.123101747,1
73.356628418,30.38231041,1
73.4710693359,36.09272925,1
73.5855102539,34.24914431,1
73.6999511719,12.47656351,1
73.8143920898,17.74981421,1
73.9288330078,24.54911206,1
74.0432739258,39.95587652,1
74.15771484380001,34.35200113,1
74.2721557617,12.894321099999999,1
74.3865966797,14.20920269,1
74.5010375977,20.00764943,1
74.6154785156,23.08114777,1
74.7299194336,27.85657516,1
74.8443603516,31.11784945,1
74.9588012695,38.21401775,1
75.0732421875,48.69389719,1
75.1876831055,15.65112741,1
75.3021240234,19.84591881,1
75.4165649414,13.35821274,1
75.5310058594,25.06213809,1
75.6454467773,42.7113704,1
75.7598876953,50.94309956,1
75.8743286133,26.33552827,1
75.98876953119999,42.71305123,1
76.1032104492,8.431151976,1
76.2176513672,31.81442157,1
76.3320922852,3.931248034,1
76.4465332031,3.132413824,1
76.5609741211,21.8977992,1
76.6754150391,12.82085279,1
76.789855957,23.92434373,1
76.904296875,48.111023700000004,1
77.018737793,15.64197571,1
77.1331787109,26.94506281,1
77.2476196289,45.53520477,1
77.3620605469,9.331258323,1
77.4765014648,5.49949033,1
77.5909423828,21.58561434,1
77.7053833008,41.36171731,1
77.81982421880001,12.37196342,1
77.9342651367,23.23932049,1
78.0487060547,16.53666064,1
78.1631469727,27.33255546,1
78.2775878906,25.25931989,1
78.3920288086,33.40257206,1
78.5064697266,33.43239998,1
78.6209106445,23.397400199999996,1
78.7353515625,11.40692304,1
78.8497924805,18.32087138,1
78.9642333984,14.20389867,1
79.0786743164,12.47591181,1
79.1931152344,10.57123476,1
79.3075561523,4.341624819,1
79.4219970703,28.42959535,1
79.5364379883,37.83813657,1
79.65087890619999,21.12590502,1
79.7653198242,52.18546574,1
79.8797607422,27.0706164,1
79.9942016602,26.13779337,1
80.1086425781,21.31411079,1
80.2230834961,34.76112045,1
80.3375244141,32.42474263,1
80.451965332,9.34347788,1
80.56640625,22.59179624,1
80.680847168,26.27048257,1
80.7952880859,37.12013424,1
80.9097290039,15.51945494,1
81.0241699219,7.53171061,1
81.1386108398,18.37234084,1
81.2530517578,26.82167556,1
81.3674926758,126.2637598,1
81.48193359380001,37.23027167,1
81.5963745117,32.75880243,1
81.7108154297,31.78671552,1
81.8252563477,56.68555870000001,1
81.9396972656,65.19676352,1
82.0541381836,36.94663798,1
82.1685791016,42.67244127,1
82.2830200195,27.10259184,1
82.3974609375,34.05422375,1
82.5119018555,14.914574300000002,1
82.6263427734,27.33542014,1
82.7407836914,20.76920853,1
82.8552246094,41.91229379,1
82.9696655273,47.16342942,1
83.0841064453,23.96676393,1
83.1985473633,31.36301484,1
83.31298828119999,18.11068956,1
83.4274291992,32.796306099999995,1
83.5418701172,19.81188249,1
83.6563110352,44.41839836,1
83.7707519531,52.94074091,1
83.8851928711,20.07368334,1
83.9996337891,49.23846553,1
84.114074707,35.20089758,1
84.228515625,30.50737148,1
84.342956543,55.39208259,1
84.4573974609,24.81183404,1
84.5718383789,12.1405977,1
84.6862792969,31.00504628,1
84.8007202148,16.36187577,1
84.9151611328,25.905632699999998,1
85.0296020508,47.34941909,1
85.14404296880001,4.593755485,1
85.2584838867,18.72121397,1
85.3729248047,25.09217295,1
85.4873657227,20.59221018,1
85.6018066406,27.76614499,1
85.7162475586,38.37135605,1
85.8306884766,56.21141784,1
85.94512939450001,1.120131634,1
86.0595703125,17.31555168,1
86.17401123049999,11.09662773,1
86.2884521484,2.6344385630000002,1
86.4028930664,28.72848374,1
86.51733398440001,23.83114052,1
86.6317749023,14.41313721,1
86.74621582030001,23.35267477,1
86.8606567383,17.7107041,1
86.9750976562,27.45943271,1
87.0895385742,34.64185004,1
87.20397949219999,15.18028668,1
87.3184204102,16.92101807,1
87.43286132809999,15.32836265,1
87.5473022461,38.54267199,1
87.6617431641,37.60448379,1
87.77618408200001,14.29912236,1
87.890625,27.17115517,1
88.00506591799999,45.98159471,1
88.1195068359,61.06746746,1
88.2339477539,11.99530726,1
88.34838867190001,6.827274397999999,1
88.4628295898,23.86624926,1
88.57727050780001,20.87657947,1
88.6917114258,29.75821093,1
88.8061523438,17.20056674,1
88.9205932617,26.37373681,1
89.03503417969999,23.01881707,1
89.1494750977,26.26706486,1
89.26391601559999,32.70909958,1
89.3783569336,24.67972486,1
89.4927978516,26.93639629,1
89.60723876950001,40.16202421,1
89.7216796875,32.19918979,1
89.83612060549999,36.67109444,1
89.9505615234,9.579275047000001,1
90.0650024414,11.63809595,1
90.17944335940001,16.20019858,1
90.2938842773,21.91864588,1
90.40832519530001,26.06258438,1
90.5227661133,19.22640548,1
90.6372070312,25.58327587,1
90.7516479492,22.03812986,1
90.86608886719999,9.917678696,1
90.9805297852,5.253533913,1
91.09497070309999,22.33974027,1
91.2094116211,30.3009122,1
91.3238525391,16.0975163,1
91.43829345700001,7.311502428,1
91.552734375,8.619480527,1
91.66717529299999,27.35385892,1
91.7816162109,5.308116461,1
91.8960571289,25.75699142,1
92.01049804690001,10.87787753,1
92.1249389648,18.16736782,1
92.23937988280001,4.337884535,1
92.3538208008,10.15558196,1
92.4682617188,37.49925016,1
92.5827026367,20.76548067,1
92.69714355469999,14.84927835,1
92.8115844727,27.60440627,1
92.92602539059999,22.12628248,1
93.0404663086,44.59461707,1
93.1549072266,15.79573737,1
93.26934814450001,44.35643615,1
93.3837890625,32.43524434,1
