hz,ampliture
                 988.540649414 ,2.627091808
                 988.655090332 ,3.476125302
                  988.76953125 ,3.213476267
                 988.883972168 ,2.537483167
                 988.998413086 ,1.869490167
                 989.112854004 ,2.074874206
                 989.227294922 ,3.217592338
                  989.34173584 ,2.763606541
                 989.456176758 ,1.579389741
                 989.570617676 ,1.449605982
                 989.685058594 ,1.988129791
                 989.799499512 ,1.806723115
                  989.91394043 ,2.111716806
                 990.028381348 ,1.355603829
                 990.142822266 ,0.965550167
                 990.257263184 ,1.393398988
                 990.371704102 ,2.290964307
                  990.48614502 ,1.118357336
                 990.600585938 ,0.649148024
                 990.715026855 ,0.729383902
                 990.829467773 ,1.30745744
                 990.943908691 ,1.063049944
                 991.058349609 ,1.065097817
                 991.172790527 ,0.354519488
                 991.287231445 ,0.925978119
                 991.401672363 ,0.744524623
                 991.516113281 ,1.076688297
                 991.630554199 ,1.232856045
                 991.744995117 ,1.060742182
                 991.859436035 ,0.299538224
                 991.973876953 ,1.321056054
                 992.088317871 ,1.121194712
                 992.202758789 ,1.813893901
                 992.317199707 ,1.019590567
                 992.431640625 ,0.245934881
                 992.546081543 ,0.641422502
                 992.660522461 ,0.814019448
                 992.774963379 ,0.933390795
                 992.889404297 ,1.038911962
                 993.003845215 ,0.852772836
                 993.118286133 ,0.50152568
                 993.232727051 ,1.13047443
                 993.347167969 ,1.476297429
                 993.461608887 ,2.162876282
                 993.576049805 ,1.517849672
                 993.690490723 ,1.055956629
                 993.804931641 ,1.324898797
                 993.919372559 ,2.38829137
                 994.033813477 ,2.835093624
                 994.148254395 ,3.093691797
                 994.262695312 ,1.789925002
                  994.37713623 ,3.235520637
                 994.491577148 ,3.78192591
                 994.606018066 ,4.47015724
                 994.720458984 ,3.136192397
                 994.834899902 ,3.055823322
                  994.94934082 ,3.816390166
                 995.063781738 ,4.780254056
                 995.178222656 ,4.455996033
                 995.292663574 ,4.502656826
                 995.407104492 ,4.429865271
                  995.52154541 ,6.037640144
                 995.635986328 ,5.708232871
                 995.750427246 ,5.746152579
                 995.864868164 ,5.37093452
                 995.979309082 ,5.735029476
                     996.09375 ,7.119006617
                 996.208190918 ,6.49779419
                 996.322631836 ,5.97315827
                 996.437072754 ,5.759463404
                 996.551513672 ,6.293953556
                  996.66595459 ,6.516408015
                 996.780395508 ,6.607737455
                 996.894836426 ,5.690238469
                 997.009277344 ,5.502607181
                 997.123718262 ,5.66185276
                  997.23815918 ,6.031568287
                 997.352600098 ,5.277219447
                 997.467041016 ,4.590124575
                 997.581481934 ,4.858892813
                 997.695922852 ,5.361463917
                  997.81036377 ,5.340492739
                 997.924804688 ,4.106186955
                 998.039245605 ,3.366621087
                 998.153686523 ,4.35610104
                 998.268127441 ,4.130296986
                 998.382568359 ,4.008099066
                 998.497009277 ,3.238757278
                 998.611450195 ,3.316539796
                 998.725891113 ,4.090179497
                 998.840332031 ,3.825193914
                 998.954772949 ,3.137282966
                 999.069213867 ,2.04939644
                 999.183654785 ,2.355435237
                 999.298095703 ,2.869673382
                 999.412536621 ,2.515146892
                 999.526977539 ,1.548176809
                 999.641418457 ,1.1647377
                 999.755859375 ,0.819240402
                 999.870300293 ,1.35774352
                 999.984741211 ,0.554441281
                 1000.09918213 ,0.482765517
                 1000.21362305 ,0.633982638
                 1000.32806396 ,1.101467348
                 1000.44250488 ,0.594278935
                  1000.5569458 ,0.788588909
                 1000.67138672 ,1.466155175
                 1000.78582764 ,1.189365914
                 1000.90026855 ,1.310494365
                 1001.01470947 ,0.903201848
                 1001.12915039 ,1.893349229
                 1001.24359131 ,1.744833355
                 1001.35803223 ,1.171790671
                 1001.47247314 ,0.547932669
                 1001.58691406 ,1.392627292
                 1001.70135498 ,1.758908212
                  1001.8157959 ,1.793317363
                 1001.93023682 ,0.51165681
                 1002.04467773 ,1.105706808
                 1002.15911865 ,1.34355004
                 1002.27355957 ,1.767149333
                 1002.38800049 ,0.630994895
                 1002.50244141 ,0.949001202
                 1002.61688232 ,1.751384968
                 1002.73132324 ,2.414897207
                 1002.84576416 ,1.312286755
                 1002.96020508 ,0.93351224
                   1003.074646 ,2.000535953
                 1003.18908691 ,1.929427726
                 1003.30352783 ,1.749802956
                 1003.41796875 ,1.324168718
                 1003.53240967 ,2.1042962
                 1003.64685059 ,2.917343335
                  1003.7612915 ,3.232061589
                 1003.87573242 ,2.30348899
                 1003.99017334 ,2.743504907
                 1004.10461426 ,4.014117047
                 1004.21905518 ,4.751360448
                 1004.33349609 ,4.239268304
                 1004.44793701 ,4.129894204
                 1004.56237793 ,4.642608881
                 1004.67681885 ,5.845109634
                 1004.79125977 ,6.287218144
                 1004.90570068 ,5.586250219
                  1005.0201416 ,5.149878171
                 1005.13458252 ,6.374979824
                 1005.24902344 ,6.513427788
                 1005.36346436 ,6.634140818
                 1005.47790527 ,5.691567261
                 1005.59234619 ,6.35940927
                 1005.70678711 ,6.977897819
                 1005.82122803 ,7.008137866
                 1005.93566895 ,5.999860756
                 1006.05010986 ,5.192965831
                 1006.16455078 ,6.236413183
                  1006.2789917 ,6.792769951
                 1006.39343262 ,6.481994157
                 1006.50787354 ,5.823989877
                 1006.62231445 ,5.526454983
                 1006.73675537 ,6.348182183
                 1006.85119629 ,6.566898001
                 1006.96563721 ,5.535410021
                 1007.08007812 ,4.862630232
                 1007.19451904 ,5.168867848
                 1007.30895996 ,6.005709086
                 1007.42340088 ,5.689698803
                  1007.5378418 ,4.665903249
                 1007.65228271 ,3.471117888
                 1007.76672363 ,3.67920908
                 1007.88116455 ,4.231248882
                 1007.99560547 ,3.908620907
                 1008.11004639 ,2.533791399
                  1008.2244873 ,2.158914105
                 1008.33892822 ,2.645622143
                 1008.45336914 ,2.676699401
                 1008.56781006 ,2.449727446
                 1008.68225098 ,1.827133073
                 1008.79669189 ,1.142807711
                 1008.91113281 ,0.852060033
                 1009.02557373 ,2.139019367
                 1009.14001465 ,2.225354888
                 1009.25445557 ,1.82380005
                 1009.36889648 ,1.32353063
                  1009.4833374 ,1.260077965
                 1009.59777832 ,2.415096309
                 1009.71221924 ,2.873760645
                 1009.82666016 ,1.940036318
                 1009.94110107 ,2.106725862
                 1010.05554199 ,1.919437254
                 1010.16998291 ,3.110340242
                 1010.28442383 ,2.583488868
                 1010.39886475 ,2.8193281
                 1010.51330566 ,2.099688761
                 1010.62774658 ,2.445076647
                  1010.7421875 ,3.113320628
                 1010.85662842 ,3.076501155
                 1010.97106934 ,1.743280487
                 1011.08551025 ,1.973004383
                 1011.19995117 ,2.209989236
                 1011.31439209 ,2.853939503
                 1011.42883301 ,2.356438332
                 1011.54327393 ,2.006768124
                 1011.65771484 ,1.556693478
                 1011.77215576 ,2.180495495
                 1011.88659668 ,2.40895748
                  1012.0010376 ,2.971858092
                 1012.11547852 ,1.691988459
                 1012.22991943 ,1.577339423
                 1012.34436035 ,2.002265067
                 1012.45880127 ,3.459640945
                 1012.57324219 ,2.553546832
                 1012.68768311 ,2.326816569
                 1012.80212402 ,2.282729071
                 1012.91656494 ,3.032386982
                 1013.03100586 ,3.650273891
                 1013.14544678 ,3.127370357
                  1013.2598877 ,2.134516859
                 1013.37432861 ,2.864794123
                 1013.48876953 ,3.754698912
                 1013.60321045 ,3.894465591
                 1013.71765137 ,3.696385088
                 1013.83209229 ,2.880446806
                  1013.9465332 ,4.306800228
                 1014.06097412 ,4.250001614
                 1014.17541504 ,3.320205484
                 1014.28985596 ,3.21161344
                 1014.40429688 ,3.701820954
                 1014.51873779 ,4.018149301
                 1014.63317871 ,4.634954985
                 1014.74761963 ,3.754756747
                 1014.86206055 ,4.050925339
                 1014.97650146 ,4.895178597
                 1015.09094238 ,5.216938788
                  1015.2053833 ,4.274349045
                 1015.31982422 ,3.835054397
                 1015.43426514 ,4.586946229
                 1015.54870605 ,4.756239285
                 1015.66314697 ,4.938704659
                 1015.77758789 ,4.337989367
                 1015.89202881 ,3.801709581
                 1016.00646973 ,5.408017618
                 1016.12091064 ,5.877310277
                 1016.23535156 ,5.45879234
                 1016.34979248 ,5.371157557
                  1016.4642334 ,5.433740806
                 1016.57867432 ,6.929596114
                 1016.69311523 ,6.144118135
                 1016.80755615 ,4.801808025
                 1016.92199707 ,5.467196469
                 1017.03643799 ,5.961182441
                 1017.15087891 ,6.589195318
                 1017.26531982 ,6.145330262
                 1017.37976074 ,5.652293971
                 1017.49420166 ,6.342209767
                 1017.60864258 ,6.468232776
                  1017.7230835 ,6.562318919
                 1017.83752441 ,5.735488387
                 1017.95196533 ,5.047994759
                 1018.06640625 ,6.210323732
                 1018.18084717 ,6.19396584
                 1018.29528809 ,5.186453806
                   1018.409729 ,4.565059684
                 1018.52416992 ,4.749655639
                 1018.63861084 ,4.683076755
                 1018.75305176 ,5.04148526
                 1018.86749268 ,3.912073018
                 1018.98193359 ,3.368416048
                 1019.09637451 ,3.886682105
                 1019.21081543 ,4.33122808
                 1019.32525635 ,3.144596521
                 1019.43969727 ,2.660855333
                 1019.55413818 ,1.69479081
                  1019.6685791 ,3.182527693
                 1019.78302002 ,2.624717844
                 1019.89746094 ,2.329400683
                 1020.01190186 ,1.733171291
                 1020.12634277 ,1.880519183
                 1020.24078369 ,2.741461842
                 1020.35522461 ,3.039397512
                 1020.46966553 ,2.103264087
                 1020.58410645 ,2.141277391
                 1020.69854736 ,2.388043287
                 1020.81298828 ,3.489994703
                  1020.9274292 ,3.129992312
                 1021.04187012 ,2.322867809
                 1021.15631104 ,2.360151748
                 1021.27075195 ,3.130287481
                 1021.38519287 ,3.163379273
                 1021.49963379 ,3.630751889
                 1021.61407471 ,2.96058423
                 1021.72851562 ,2.693569865
                 1021.84295654 ,4.193093621
                 1021.95739746 ,3.981205087
                 1022.07183838 ,4.410184098
                  1022.1862793 ,3.399892734
                 1022.30072021 ,4.808702958
                 1022.41516113 ,5.111431061
                 1022.52960205 ,4.940031055
                 1022.64404297 ,3.967171054
                 1022.75848389 ,4.128016239
                  1022.8729248 ,4.109882794
                 1022.98736572 ,5.416227868
                 1023.10180664 ,4.853719793
                 1023.21624756 ,4.756912514
                 1023.33068848 ,5.388366165
                 1023.44512939 ,6.185344103
                 1023.55957031 ,6.101955571
                 1023.67401123 ,5.444511624
                 1023.78845215 ,5.07364446
                 1023.90289307 ,5.834623037
                 1024.01733398 ,5.876801161
                  1024.1317749 ,5.604061598
                 1024.24621582 ,5.254867262
                 1024.36065674 ,4.8727821
                 1024.47509766 ,5.276578821
                 1024.58953857 ,5.541316605
                 1024.70397949 ,5.055067634
                 1024.81842041 ,4.570446995
                 1024.93286133 ,4.740370335
                 1025.04730225 ,5.56477197
                 1025.16174316 ,5.4124507
                 1025.27618408 ,4.782534823
                   1025.390625 ,4.696113461
                 1025.50506592 ,4.537853345
                 1025.61950684 ,5.020839876
                 1025.73394775 ,4.39199916
                 1025.84838867 ,3.760826635
                 1025.96282959 ,2.92713109
                 1026.07727051 ,4.69030084
                 1026.19171143 ,3.769371648
                 1026.30615234 ,4.272097384
                 1026.42059326 ,3.08900376
                 1026.53503418 ,3.570572756
                  1026.6494751 ,4.266841739
                 1026.76391602 ,4.327760239
                 1026.87835693 ,3.057230307
                 1026.99279785 ,2.37412705
                 1027.10723877 ,2.362525929
                 1027.22167969 ,2.856564115
                 1027.33612061 ,3.228963507
                 1027.45056152 ,2.380901345
                 1027.56500244 ,0.979908866
                 1027.67944336 ,1.143563338
                 1027.79388428 ,1.596180383
                  1027.9083252 ,2.470225725
                 1028.02276611 ,0.924731192
                 1028.13720703 ,0.707110942
                 1028.25164795 ,1.042948213
                 1028.36608887 ,1.432490634
                 1028.48052979 ,1.397227699
                  1028.5949707 ,1.965476718
                 1028.70941162 ,0.816163519
                 1028.82385254 ,1.186410068
                 1028.93829346 ,1.885365252
                 1029.05273438 ,2.613960776
                 1029.16717529 ,1.43586446
                 1029.28161621 ,0.89127543
                 1029.39605713 ,1.098284817
                 1029.51049805 ,1.896097439
                 1029.62493896 ,2.517000405
                 1029.73937988 ,2.281716747
                  1029.8538208 ,1.726248729
                 1029.96826172 ,2.137084059
                 1030.08270264 ,2.365742204
                 1030.19714355 ,3.48058588
                 1030.31158447 ,1.757404549
                 1030.42602539 ,1.919931741
                 1030.54046631 ,2.321059916
                 1030.65490723 ,2.878192687
                 1030.76934814 ,2.989950809
                 1030.88378906 ,2.541968946
                 1030.99822998 ,1.51410339
                  1031.1126709 ,1.956403556
                 1031.22711182 ,2.229024671
                 1031.34155273 ,2.417474537
                 1031.45599365 ,2.619842832
                 1031.57043457 ,1.86639
                 1031.68487549 ,1.789086003
                 1031.79931641 ,3.013999651
                 1031.91375732 ,3.537774306
                 1032.02819824 ,4.385254032
                 1032.14263916 ,3.306751407
                 1032.25708008 ,4.330287912
                   1032.371521 ,4.854042548
                 1032.48596191 ,5.903153846
                 1032.60040283 ,5.27218572
                 1032.71484375 ,5.528263083
                 1032.82928467 ,5.686578676
                 1032.94372559 ,6.632756095
                  1033.0581665 ,7.271681119
                 1033.17260742 ,7.167209552
                 1033.28704834 ,6.860493026
                 1033.40148926 ,7.628676949
                 1033.51593018 ,9.005643666
                 1033.63037109 ,8.38336788
                 1033.74481201 ,7.602778515
                 1033.85925293 ,7.656663346
                 1033.97369385 ,8.397910522
                 1034.08813477 ,7.862193379
                 1034.20257568 ,8.368330917
                  1034.3170166 ,7.17688774
                 1034.43145752 ,7.602735162
                 1034.54589844 ,7.756732304
                 1034.66033936 ,7.531713417
                 1034.77478027 ,5.912413425
                 1034.88922119 ,5.716313266
                 1035.00366211 ,5.623916262
                 1035.11810303 ,7.145114851
                 1035.23254395 ,6.169004883
                 1035.34698486 ,5.765537247
                 1035.46142578 ,4.691667042
                  1035.5758667 ,5.141914178
                 1035.69030762 ,4.971010664
                 1035.80474854 ,4.83793523
                 1035.91918945 ,3.415458012
                 1036.03363037 ,3.470041928
                 1036.14807129 ,3.519863963
                 1036.26251221 ,4.064748732
                 1036.37695312 ,3.274700913
                 1036.49139404 ,3.228747869
                 1036.60583496 ,2.711605005
                 1036.72027588 ,3.602299544
                  1036.8347168 ,4.250466381
                 1036.94915771 ,4.586786326
                 1037.06359863 ,3.839874294
                 1037.17803955 ,3.801548162
                 1037.29248047 ,4.489783848
                 1037.40692139 ,5.341895245
                  1037.5213623 ,4.860205328
                 1037.63580322 ,4.947014682
                 1037.75024414 ,4.021197779
                 1037.86468506 ,4.943635573
                 1037.97912598 ,5.345951192
                 1038.09356689 ,5.373364551
                 1038.20800781 ,4.784405561
                 1038.32244873 ,5.364533073
                 1038.43688965 ,5.469691279
                 1038.55133057 ,6.198521784
                 1038.66577148 ,5.699734538
                  1038.7802124 ,5.436459831
                 1038.89465332 ,5.966179632
                 1039.00909424 ,6.289891826
                 1039.12353516 ,6.399093691
                 1039.23797607 ,6.110078119
                 1039.35241699 ,5.340585352
                 1039.46685791 ,5.785743682
                 1039.58129883 ,5.501840156
                 1039.69573975 ,5.127906186
                 1039.81018066 ,3.861560115
                 1039.92462158 ,3.779471964
                  1040.0390625 ,4.68086325
                 1040.15350342 ,4.115263603
                 1040.26794434 ,3.52369859
                 1040.38238525 ,2.063226881
                 1040.49682617 ,1.791939526
                 1040.61126709 ,2.13482239
                 1040.72570801 ,2.008190829
                 1040.84014893 ,0.996574945
                 1040.95458984 ,1.138384993
                 1041.06903076 ,1.622720818
                 1041.18347168 ,1.31366701
                  1041.2979126 ,0.48715886
                 1041.41235352 ,1.107572343
                 1041.52679443 ,1.737542066
                 1041.64123535 ,1.511917966
                 1041.75567627 ,1.141206407
                 1041.87011719 ,1.672887742
                 1041.98455811 ,2.63121375
                 1042.09899902 ,3.261277379
                 1042.21343994 ,2.638628423
                 1042.32788086 ,2.284364381
                 1042.44232178 ,3.296041085
                  1042.5567627 ,3.655318235
                 1042.67120361 ,3.632084699
                 1042.78564453 ,3.284996622
                 1042.90008545 ,3.56164391
                 1043.01452637 ,4.349715421
                 1043.12896729 ,4.379215317
                  1043.2434082 ,3.783629891
                 1043.35784912 ,3.136369412
                 1043.47229004 ,3.48290993
                 1043.58673096 ,4.43741725
                 1043.70117188 ,4.598628479
                 1043.81561279 ,3.898368062
                 1043.93005371 ,3.925154187
                 1044.04449463 ,4.417434694
                 1044.15893555 ,4.141470018
                 1044.27337646 ,3.368548585
                 1044.38781738 ,3.125684749
                  1044.5022583 ,3.171756304
                 1044.61669922 ,4.018337198
                 1044.73114014 ,3.904794102
                 1044.84558105 ,3.364026119
                 1044.96002197 ,3.133490252
                 1045.07446289 ,3.327326207
                 1045.18890381 ,3.376744824
                 1045.30334473 ,3.040976316
                 1045.41778564 ,2.076789739
                 1045.53222656 ,1.818813732
                 1045.64666748 ,2.591556135
                  1045.7611084 ,2.451542423
                 1045.87554932 ,1.922402349
                 1045.98999023 ,0.57241421
                 1046.10443115 ,0.711015095
                 1046.21887207 ,0.776930426
                 1046.33331299 ,0.825426847
                 1046.44775391 ,0.580901446
                 1046.56219482 ,1.503301972
                 1046.67663574 ,1.685075944
                 1046.79107666 ,1.360469756
                 1046.90551758 ,1.211792328
                  1047.0199585 ,1.742875675
                 1047.13439941 ,2.565956528
                 1047.24884033 ,2.592127236
                 1047.36328125 ,2.457762881
                 1047.47772217 ,2.56474678
                 1047.59216309 ,3.433071619
                   1047.706604 ,3.928877288
                 1047.82104492 ,3.343099064
                 1047.93548584 ,3.31103602
                 1048.04992676 ,3.89061231
                 1048.16436768 ,5.603623176
                 1048.27880859 ,4.694633062
                 1048.39324951 ,4.679290443
                 1048.50769043 ,4.993333835
                 1048.62213135 ,5.419304749
                 1048.73657227 ,5.845654914
                 1048.85101318 ,5.290552611
                  1048.9654541 ,4.456438043
                 1049.07989502 ,5.582641294
                 1049.19433594 ,6.073818017
                 1049.30877686 ,5.917158676
                 1049.42321777 ,5.380292857
                 1049.53765869 ,4.502823189
                 1049.65209961 ,5.209330954
                 1049.76654053 ,4.981664576
                 1049.88098145 ,5.122824861
                 1049.99542236 ,4.467523972
                 1050.10986328 ,4.181905817
                  1050.2243042 ,4.695566863
                 1050.33874512 ,4.832827108
                 1050.45318604 ,4.367313974
                 1050.56762695 ,3.849084825
                 1050.68206787 ,3.855959403
                 1050.79650879 ,4.248195353
                 1050.91094971 ,4.062955612
                 1051.02539062 ,3.392156681
                 1051.13983154 ,3.013372522
                 1051.25427246 ,3.389482895
                 1051.36871338 ,3.565138841
                  1051.4831543 ,3.253897594
                 1051.59759521 ,2.666391993
                 1051.71203613 ,2.526726045
                 1051.82647705 ,2.632558081
                 1051.94091797 ,2.791295828
                 1052.05535889 ,2.465534465
                  1052.1697998 ,1.800241247
                 1052.28424072 ,1.390996125
                 1052.39868164 ,2.250747935
                 1052.51312256 ,2.151286496
                 1052.62756348 ,2.092578578
                 1052.74200439 ,1.505843325
                 1052.85644531 ,1.358625838
                 1052.97088623 ,1.284506051
                 1053.08532715 ,2.087062704
                 1053.19976807 ,1.979973388
                 1053.31420898 ,1.986791143
                  1053.4286499 ,1.839842772
                 1053.54309082 ,2.492877736
                 1053.65753174 ,2.799794585
                 1053.77197266 ,3.271504695
                 1053.88641357 ,2.727104875
                 1054.00085449 ,3.187104884
                 1054.11529541 ,3.465147282
                 1054.22973633 ,3.73369997
                 1054.34417725 ,3.633858141
                 1054.45861816 ,3.13467991
                 1054.57305908 ,2.84082992
                     1054.6875 ,3.730280527
                 1054.80194092 ,3.513732279
                 1054.91638184 ,3.590179429
                 1055.03082275 ,2.542975722
                 1055.14526367 ,2.687910521
                 1055.25970459 ,2.842715702
                 1055.37414551 ,2.883182424
                 1055.48858643 ,2.19464014
                 1055.60302734 ,1.806719975
                 1055.71746826 ,1.606327173
                 1055.83190918 ,2.403315297
                  1055.9463501 ,1.693884144
                 1056.06079102 ,0.913803886
                 1056.17523193 ,1.070617221
                 1056.28967285 ,1.847406414
                 1056.40411377 ,1.508232204
                 1056.51855469 ,1.149697854
                 1056.63299561 ,1.172585231
                 1056.74743652 ,1.435801192
                 1056.86187744 ,1.55660325
                 1056.97631836 ,1.293299934
                 1057.09075928 ,1.319323807
                  1057.2052002 ,0.189105035
                 1057.31964111 ,0.829030333
                 1057.43408203 ,1.082059434
                 1057.54852295 ,0.87563495
                 1057.66296387 ,1.618422249
                 1057.77740479 ,0.81414506
                  1057.8918457 ,1.516754613
                 1058.00628662 ,1.800115067
                 1058.12072754 ,2.384485195
                 1058.23516846 ,1.705171825
                 1058.34960938 ,1.727843525
                 1058.46405029 ,1.365226535
                 1058.57849121 ,1.693020645
                 1058.69293213 ,2.487609839
                 1058.80737305 ,2.348054098
                 1058.92181396 ,1.014502105
                 1059.03625488 ,0.939077851
                  1059.1506958 ,1.224264021
                 1059.26513672 ,1.485624211
                 1059.37957764 ,1.210353955
                 1059.49401855 ,0.944899843
                 1059.60845947 ,0.961189961
                 1059.72290039 ,1.938442796
                 1059.83734131 ,1.637724902
                 1059.95178223 ,1.003005932
                 1060.06622314 ,1.32445354
                 1060.18066406 ,1.19696708
                 1060.29510498 ,1.43583448
                  1060.4095459 ,1.805708181
                 1060.52398682 ,1.500419813
                 1060.63842773 ,1.503312882
                 1060.75286865 ,2.402208297
                 1060.86730957 ,1.861788754
                 1060.98175049 ,1.687925052
                 1061.09619141 ,1.348121474
                 1061.21063232 ,1.357348506
                 1061.32507324 ,0.911512943
                 1061.43951416 ,1.734767115
                 1061.55395508 ,1.493038647
                   1061.668396 ,1.148613721
                 1061.78283691 ,0.832453504
                 1061.89727783 ,1.833444145
                 1062.01171875 ,1.639017648
                 1062.12615967 ,2.6672016
                 1062.24060059 ,2.465263282
                  1062.3550415 ,1.865085282
                 1062.46948242 ,2.30037734
                 1062.58392334 ,2.288659325
                 1062.69836426 ,3.040297724
                 1062.81280518 ,2.699573253
                 1062.92724609 ,2.155898769
                 1063.04168701 ,3.083846175
                 1063.15612793 ,3.016210983
                 1063.27056885 ,4.019736189
                 1063.38500977 ,3.628691528
                 1063.49945068 ,4.029116798
                  1063.6138916 ,3.938222741
                 1063.72833252 ,5.13321892
                 1063.84277344 ,4.697879626
                 1063.95721436 ,5.525470477
                 1064.07165527 ,5.282475346
                 1064.18609619 ,6.680631424
                 1064.30053711 ,6.798166704
                 1064.41497803 ,6.609541279
                 1064.52941895 ,6.075012069
                 1064.64385986 ,6.101966992
                 1064.75830078 ,6.313747516
                  1064.8727417 ,6.851160057
                 1064.98718262 ,6.548763412
                 1065.10162354 ,6.523344801
                 1065.21606445 ,6.673990318
                 1065.33050537 ,7.050595172
                 1065.44494629 ,6.35230211
                 1065.55938721 ,6.374843868
                 1065.67382812 ,6.126667325
                 1065.78826904 ,6.241167168
                 1065.90270996 ,6.829102295
                 1066.01715088 ,6.395764291
                  1066.1315918 ,6.381767841
                 1066.24603271 ,6.445373295
                 1066.36047363 ,6.70368052
                 1066.47491455 ,7.205372705
                 1066.58935547 ,6.493727985
                 1066.70379639 ,6.065592913
                  1066.8182373 ,6.424402297
                 1066.93267822 ,6.441688479
                 1067.04711914 ,6.403569337
                 1067.16156006 ,6.000157322
                 1067.27600098 ,5.703732715
                 1067.39044189 ,6.314354574
                 1067.50488281 ,6.76708732
                 1067.61932373 ,6.175733531
                 1067.73376465 ,5.623549421
                 1067.84820557 ,5.386572744
                 1067.96264648 ,6.056294549
                  1068.0770874 ,5.487111647
                 1068.19152832 ,6.253001807
                 1068.30596924 ,5.969959767
                 1068.42041016 ,6.113757824
                 1068.53485107 ,6.974278611
                 1068.64929199 ,6.901638951
                 1068.76373291 ,6.942490959
                 1068.87817383 ,6.473026016
                 1068.99261475 ,6.688770825
                 1069.10705566 ,7.296380847
                 1069.22149658 ,7.819800318
                  1069.3359375 ,7.078823518
                 1069.45037842 ,7.601515982
                 1069.56481934 ,7.685470892
                 1069.67926025 ,7.556892045
                 1069.79370117 ,7.279884772
                 1069.90814209 ,7.057764932
                 1070.02258301 ,6.386523566
                 1070.13702393 ,6.79253188
                 1070.25146484 ,6.857720724
                 1070.36590576 ,6.847875873
                 1070.48034668 ,5.672222744
                  1070.5947876 ,6.005994573
                 1070.70922852 ,5.889075016
                 1070.82366943 ,5.951294142
                 1070.93811035 ,5.766015174
                 1071.05255127 ,5.175495538
                 1071.16699219 ,5.017662966
                 1071.28143311 ,4.916250359
                 1071.39587402 ,5.027283348
                 1071.51031494 ,5.291804499
                 1071.62475586 ,4.796691174
                 1071.73919678 ,5.526935633
                  1071.8536377 ,5.598324138
                 1071.96807861 ,5.61032156
                 1072.08251953 ,5.139159396
                 1072.19696045 ,5.025663559
                 1072.31140137 ,4.995023748
                 1072.42584229 ,6.404690865
                  1072.5402832 ,5.834550542
                 1072.65472412 ,6.157654052
                 1072.76916504 ,5.471043218
                 1072.88360596 ,6.187284994
                 1072.99804688 ,6.249020136
                 1073.11248779 ,6.164849374
                 1073.22692871 ,6.023232489
                 1073.34136963 ,5.703862287
                 1073.45581055 ,6.007440176
                 1073.57025146 ,6.175390292
                 1073.68469238 ,6.460330396
                  1073.7991333 ,6.416538425
                 1073.91357422 ,5.971646849
                 1074.02801514 ,6.629099704
                 1074.14245605 ,6.792297016
                 1074.25689697 ,6.354403729
                 1074.37133789 ,5.9533481
                 1074.48577881 ,6.255881437
                 1074.60021973 ,6.74014791
                 1074.71466064 ,6.611229444
                 1074.82910156 ,6.133019614
                 1074.94354248 ,5.967407032
                  1075.0579834 ,5.65761399
                 1075.17242432 ,5.757801147
                 1075.28686523 ,5.33463568
                 1075.40130615 ,4.021842241
                 1075.51574707 ,4.349640508
                 1075.63018799 ,3.903374433
                 1075.74462891 ,3.981849407
                 1075.85906982 ,3.352801429
                 1075.97351074 ,2.54726607
                 1076.08795166 ,2.384947475
                 1076.20239258 ,1.925477579
                  1076.3168335 ,1.58778146
                 1076.43127441 ,1.947794803
                 1076.54571533 ,2.043398862
                 1076.66015625 ,2.306279156
                 1076.77459717 ,2.09298012
                 1076.88903809 ,2.128535822
                   1077.003479 ,2.52033679
                 1077.11791992 ,2.710928223
                 1077.23236084 ,2.438372852
                 1077.34680176 ,1.858145915
                 1077.46124268 ,2.494567326
                 1077.57568359 ,2.046442956
                 1077.69012451 ,2.804991182
                 1077.80456543 ,2.520623268
                 1077.91900635 ,2.971154139
                 1078.03344727 ,4.063268437
                 1078.14788818 ,3.995436656
                  1078.2623291 ,4.053670657
                 1078.37677002 ,4.093903973
                 1078.49121094 ,4.46082852
                 1078.60565186 ,4.746504467
                 1078.72009277 ,4.375252232
                 1078.83453369 ,3.496679315
                 1078.94897461 ,4.700687072
                 1079.06341553 ,4.195061133
                 1079.17785645 ,4.509609173
                 1079.29229736 ,3.889706617
                 1079.40673828 ,3.913856951
                  1079.5211792 ,3.911111905
                 1079.63562012 ,3.96464301
                 1079.75006104 ,3.463158689
                 1079.86450195 ,3.230256088
                 1079.97894287 ,2.85870837
                 1080.09338379 ,3.732346319
                 1080.20782471 ,3.503697751
                 1080.32226562 ,2.459075928
                 1080.43670654 ,3.113994312
                 1080.55114746 ,3.359946012
                 1080.66558838 ,3.497099246
                  1080.7800293 ,2.873031994
                 1080.89447021 ,2.585734101
                 1081.00891113 ,2.900762554
                 1081.12335205 ,2.668001537
                 1081.23779297 ,2.695888431
                 1081.35223389 ,2.40080985
                  1081.4666748 ,1.848232231
                 1081.58111572 ,2.703271749
                 1081.69555664 ,2.403854242
                 1081.80999756 ,1.446028689
                 1081.92443848 ,1.811475122
                 1082.03887939 ,2.111772626
                 1082.15332031 ,2.52441327
                 1082.26776123 ,2.054437258
                 1082.38220215 ,1.957556534
                 1082.49664307 ,2.252049569
                 1082.61108398 ,1.994138449
                  1082.7255249 ,2.124337338
                 1082.83996582 ,1.571683199
                 1082.95440674 ,1.681958449
                 1083.06884766 ,1.653219024
                 1083.18328857 ,1.616213493
                 1083.29772949 ,1.178812052
