hz,ampliture,y
103.91235351600001,6.924882245,0
104.026794434,15.99026738,0
104.14123535200001,8.988386793,0
104.25567627,23.37384322,0
104.370117188,24.04040926,0
104.484558105,22.12687567,0
104.59899902299999,27.04806878,0
104.713439941,3.9732850319999997,0
104.82788085899999,4.873603709,0
104.942321777,18.36252975,0
105.056762695,12.05750243,0
105.17120361299999,18.01562531,0
105.285644531,12.55377382,0
105.400085449,12.08121506,0
105.514526367,7.837312068999999,0
105.628967285,27.15046245,0
105.74340820299999,15.95826316,0
105.857849121,13.75769533,0
105.972290039,15.60714458,0
106.08673095700001,13.814790400000001,0
106.201171875,6.753174644,0
106.31561279299999,15.52180311,0
106.430053711,8.873615137,0
106.544494629,8.831460437999999,0
106.65893554700001,11.94274483,0
106.773376465,7.4793025470000005,0
106.887817383,1.5222516940000002,0
107.002258301,18.00624014,0
107.116699219,9.102045485,0
107.23114013700001,14.59763803,0
107.345581055,12.60042573,0
107.460021973,7.988780456000001,0
107.57446289100001,7.761500086,0
107.688903809,11.36812681,0
107.80334472700001,9.894124861,0
107.917785645,5.520577082000001,0
108.032226562,9.249533784,0
108.14666748,6.942483127999999,0
108.26110839799999,4.376230668,0
108.375549316,12.53399526,0
108.48999023399999,10.28256357,0
108.604431152,12.96839477,0
108.71887207,13.32252489,0
108.83331298799999,17.89542547,0
108.947753906,11.24688382,0
109.062194824,13.58289835,0
109.176635742,19.35653899,0
109.29107666,6.012179132000001,0
109.40551757799999,19.54456001,0
109.519958496,24.06665705,0
109.634399414,6.894854279,0
109.74884033200001,15.47076848,0
109.86328125,16.988134,0
109.97772216799999,19.767791199999998,0
110.092163086,17.53405045,0
110.206604004,25.49430012,0
110.32104492200001,20.36699358,0
110.43548584,12.67250204,0
110.549926758,18.70913197,0
110.664367676,14.720476800000002,0
110.778808594,15.21988404,0
110.89324951200001,14.41438624,0
111.00769043,11.19734779,0
111.122131348,3.8158776210000003,0
111.23657226600001,15.26708358,0
111.351013184,10.95224786,0
111.46545410200001,10.87927448,0
111.57989502,12.38968835,0
111.694335938,17.66155957,0
111.808776855,16.66302706,0
111.92321777299999,17.14057942,0
112.037658691,20.99654785,0
112.15209960899999,16.10971249,0
112.266540527,17.57121442,0
112.380981445,21.98351307,0
112.49542236299999,20.11558356,0
112.609863281,18.60365345,0
112.724304199,18.18524189,0
112.838745117,17.06597135,0
112.953186035,17.74180705,0
113.06762695299999,28.63857621,0
113.182067871,19.27406654,0
113.296508789,24.80599397,0
113.41094970700001,25.2199964,0
113.525390625,17.26994022,0
113.63983154299999,12.19449545,0
113.754272461,23.51644017,0
113.868713379,13.38346283,0
113.98315429700001,20.11376796,0
114.097595215,11.72380297,0
114.212036133,4.341749285,0
114.326477051,0.684889208,0
