hz,ampliture
                 2090.14892578 ,9.916727111
                  2090.2633667 ,16.54976518
                 2090.37780762 ,8.306555128
                 2090.49224854 ,4.93606812
                 2090.60668945 ,7.648195269
                 2090.72113037 ,19.89022465
                 2090.83557129 ,5.206638636
                 2090.95001221 ,8.388085254
                 2091.06445312 ,10.35526572
                 2091.17889404 ,8.286767717
                 2091.29333496 ,7.992819323
                 2091.40777588 ,14.32331025
                  2091.5222168 ,14.54810084
                 2091.63665771 ,16.69466129
                 2091.75109863 ,14.77782533
                 2091.86553955 ,4.499153558
                 2091.97998047 ,3.57845826
                 2092.09442139 ,9.176605696
                  2092.2088623 ,6.180521459
                 2092.32330322 ,3.701219785
                 2092.43774414 ,12.36223798
                 2092.55218506 ,15.96564931
                 2092.66662598 ,8.885633719
                 2092.78106689 ,10.03776555
                 2092.89550781 ,14.48710854
                 2093.00994873 ,8.084665294
                 2093.12438965 ,10.05362017
                 2093.23883057 ,10.07544465
                 2093.35327148 ,10.26959914
                  2093.4677124 ,6.354190291
                 2093.58215332 ,7.684454504
                 2093.69659424 ,14.34221372
                 2093.81103516 ,8.184392559
                 2093.92547607 ,6.267898716
                 2094.03991699 ,8.677004226
                 2094.15435791 ,9.773207288
                 2094.26879883 ,8.015227832
                 2094.38323975 ,11.44325837
                 2094.49768066 ,19.15851352
                 2094.61212158 ,6.688284204
                  2094.7265625 ,10.46868873
                 2094.84100342 ,4.853115968
                 2094.95544434 ,4.029570433
                 2095.06988525 ,10.10195818
                 2095.18432617 ,18.93729052
                 2095.29876709 ,10.59163255
                 2095.41320801 ,2.915294594
                 2095.52764893 ,7.608662896
                 2095.64208984 ,13.44726717
                 2095.75653076 ,5.624968601
                 2095.87097168 ,6.508286917
                  2095.9854126 ,6.585272078
                 2096.09985352 ,12.39329989
                 2096.21429443 ,13.81000396
                 2096.32873535 ,6.100603279
                 2096.44317627 ,12.67297032
                 2096.55761719 ,6.042793017
                 2096.67205811 ,7.980198257
                 2096.78649902 ,5.966446865
                 2096.90093994 ,1.970592473
                 2097.01538086 ,13.8997095
                 2097.12982178 ,15.84435485
                  2097.2442627 ,9.423563021
                 2097.35870361 ,15.78432076
                 2097.47314453 ,8.886226106
                 2097.58758545 ,8.822485616
                 2097.70202637 ,2.339402108
                 2097.81646729 ,14.37530361
                  2097.9309082 ,6.057089298
                 2098.04534912 ,14.63191034
                 2098.15979004 ,16.23436702
                 2098.27423096 ,15.25330365
                 2098.38867188 ,12.56060922
                 2098.50311279 ,3.039798254
                 2098.61755371 ,2.235194198
                 2098.73199463 ,10.43957394
                 2098.84643555 ,12.94278502
                 2098.96087646 ,21.07011695
                 2099.07531738 ,1.974983431
                  2099.1897583 ,11.39816098
                 2099.30419922 ,7.390656352
                 2099.41864014 ,6.953379877
                 2099.53308105 ,6.722338829
                 2099.64752197 ,6.228376635
                 2099.76196289 ,5.581595413
                 2099.87640381 ,10.85807166
                 2099.99084473 ,18.21034258
                 2100.10528564 ,9.802288718
                 2100.21972656 ,13.48010944
                 2100.33416748 ,8.838960308
                  2100.4486084 ,14.06206715
                 2100.56304932 ,7.181606565
                 2100.67749023 ,10.16502268
                 2100.79193115 ,29.55256235
                 2100.90637207 ,3.417897237
                 2101.02081299 ,10.74407813
                 2101.13525391 ,5.034356513
                 2101.24969482 ,16.41179631
                 2101.36413574 ,4.103639569
                 2101.47857666 ,15.17199363
                 2101.59301758 ,20.62485215
                  2101.7074585 ,8.03444674
                 2101.82189941 ,7.512348557
                 2101.93634033 ,1.017190301
                 2102.05078125 ,10.57239037
                 2102.16522217 ,1.878555522
                 2102.27966309 ,15.71703505
                   2102.394104 ,4.936950386
                 2102.50854492 ,18.25540146
                 2102.62298584 ,15.02888089
                 2102.73742676 ,23.16243223
                 2102.85186768 ,12.4969658
                 2102.96630859 ,10.66098261
                 2103.08074951 ,14.59989386
                 2103.19519043 ,16.26778576
                 2103.30963135 ,8.471912315
                 2103.42407227 ,14.05600173
                 2103.53851318 ,11.12442079
                  2103.6529541 ,6.903129664
                 2103.76739502 ,5.567141503
                 2103.88183594 ,19.67737792
                 2103.99627686 ,5.244582015
                 2104.11071777 ,13.19347532
                 2104.22515869 ,14.97682855
                 2104.33959961 ,20.26217416
                 2104.45404053 ,2.38060284
                 2104.56848145 ,3.765117722
                 2104.68292236 ,21.87610855
                 2104.79736328 ,15.70516441
                  2104.9118042 ,14.79013586
                 2105.02624512 ,26.13135845
                 2105.14068604 ,10.48657957
                 2105.25512695 ,13.16866158
                 2105.36956787 ,17.74132793
                 2105.48400879 ,1.907303069
                 2105.59844971 ,11.38674777
                 2105.71289062 ,21.8896651
                 2105.82733154 ,40.46793999
                 2105.94177246 ,14.13110522
                 2106.05621338 ,10.37069206
                  2106.1706543 ,18.03751765
                 2106.28509521 ,17.37975933
                 2106.39953613 ,7.823708909
                 2106.51397705 ,3.716592915
                 2106.62841797 ,13.03306217
                 2106.74285889 ,9.088633444
                  2106.8572998 ,5.708260567
                 2106.97174072 ,9.885327841
                 2107.08618164 ,8.919147595
                 2107.20062256 ,4.594211488
                 2107.31506348 ,12.40292563
                 2107.42950439 ,4.717553859
                 2107.54394531 ,4.618199975
                 2107.65838623 ,8.675204954
                 2107.77282715 ,3.511085779
                 2107.88726807 ,17.69175754
                 2108.00170898 ,18.65683907
                  2108.1161499 ,13.39194903
                 2108.23059082 ,15.66573007
                 2108.34503174 ,23.37552277
                 2108.45947266 ,19.99912925
                 2108.57391357 ,14.4647924
                 2108.68835449 ,7.207089919
                 2108.80279541 ,15.66177927
                 2108.91723633 ,20.46730022
                 2109.03167725 ,10.44900319
                 2109.14611816 ,8.528275247
                 2109.26055908 ,12.66299732
                      2109.375 ,6.950499939
                 2109.48944092 ,10.0122615
                 2109.60388184 ,16.5087454
                 2109.71832275 ,11.73677409
                 2109.83276367 ,2.736592831
                 2109.94720459 ,17.38634626
                 2110.06164551 ,12.15627396
                 2110.17608643 ,4.740841515
                 2110.29052734 ,12.86247226
                 2110.40496826 ,5.982534273
                 2110.51940918 ,20.48903562
                  2110.6338501 ,7.124776981
                 2110.74829102 ,11.4785466
                 2110.86273193 ,3.15987754
                 2110.97717285 ,14.70439493
                 2111.09161377 ,3.469918592
                 2111.20605469 ,7.850621822
                 2111.32049561 ,17.18982939
                 2111.43493652 ,9.803482164
                 2111.54937744 ,15.26874183
                 2111.66381836 ,15.85720771
                 2111.77825928 ,9.16397753
                  2111.8927002 ,2.22913471
                 2112.00714111 ,18.03727509
                 2112.12158203 ,10.99448611
                 2112.23602295 ,14.47001643
                 2112.35046387 ,10.89906799
                 2112.46490479 ,9.654896951
                  2112.5793457 ,7.916147785
                 2112.69378662 ,18.25471673
                 2112.80822754 ,5.989620457
                 2112.92266846 ,13.47152737
                 2113.03710938 ,10.39873323
                 2113.15155029 ,9.984345103
                 2113.26599121 ,5.844982923
                 2113.38043213 ,2.853327809
                 2113.49487305 ,23.18743566
                 2113.60931396 ,5.39910208
                 2113.72375488 ,5.845301732
                  2113.8381958 ,15.62048029
                 2113.95263672 ,5.462771773
                 2114.06707764 ,13.14661196
                 2114.18151855 ,23.37111778
                 2114.29595947 ,12.15196812
                 2114.41040039 ,5.72261822
                 2114.52484131 ,7.833988193
                 2114.63928223 ,4.422839052
                 2114.75372314 ,5.232452122
                 2114.86816406 ,4.608583705
                 2114.98260498 ,10.7099053
                  2115.0970459 ,9.926513508
                 2115.21148682 ,16.18255305
                 2115.32592773 ,11.34033915
                 2115.44036865 ,8.586966365
                 2115.55480957 ,3.959399781
                 2115.66925049 ,5.948302555
                 2115.78369141 ,6.256948258
                 2115.89813232 ,15.40992702
                 2116.01257324 ,2.2549941
                 2116.12701416 ,17.5985858
                 2116.24145508 ,13.14163384
                   2116.355896 ,11.66981736
                 2116.47033691 ,8.93857455
                 2116.58477783 ,4.747782139
                 2116.69921875 ,16.1868148
                 2116.81365967 ,5.227948573
                 2116.92810059 ,17.86217425
                  2117.0425415 ,22.11600059
                 2117.15698242 ,12.99210198
                 2117.27142334 ,17.07963634
                 2117.38586426 ,6.516601417
                 2117.50030518 ,19.32603614
                 2117.61474609 ,6.931483089
                 2117.72918701 ,11.47172722
                 2117.84362793 ,11.17325156
                 2117.95806885 ,22.9129056
                 2118.07250977 ,19.73561314
                 2118.18695068 ,14.07442676
                  2118.3013916 ,0.999198628
                 2118.41583252 ,6.40308681
                 2118.53027344 ,20.88861616
                 2118.64471436 ,12.32344333
                 2118.75915527 ,22.80782717
                 2118.87359619 ,8.650440848
                 2118.98803711 ,15.00439678
                 2119.10247803 ,7.076817893
                 2119.21691895 ,8.457809638
                 2119.33135986 ,13.51417599
                 2119.44580078 ,27.64314937
                  2119.5602417 ,5.468011518
                 2119.67468262 ,14.11908519
                 2119.78912354 ,19.12678496
                 2119.90356445 ,14.20545896
                 2120.01800537 ,14.91324016
                 2120.13244629 ,12.70579711
                 2120.24688721 ,5.128155747
                 2120.36132812 ,11.57162906
                 2120.47576904 ,27.5181689
                 2120.59020996 ,2.844264695
                 2120.70465088 ,0.663224655
                  2120.8190918 ,5.230561427
                 2120.93353271 ,8.925570975
                 2121.04797363 ,21.03764459
                 2121.16241455 ,14.37852326
                 2121.27685547 ,8.355045942
                 2121.39129639 ,3.4815412
                  2121.5057373 ,6.057142133
                 2121.62017822 ,7.306750197
                 2121.73461914 ,14.75975189
                 2121.84906006 ,14.31082681
                 2121.96350098 ,30.07217662
                 2122.07794189 ,6.445202001
                 2122.19238281 ,18.08587139
                 2122.30682373 ,0.473194595
                 2122.42126465 ,16.13240098
                 2122.53570557 ,12.01124043
                 2122.65014648 ,8.768443728
                  2122.7645874 ,20.27125683
                 2122.87902832 ,1.572903085
                 2122.99346924 ,8.733401575
                 2123.10791016 ,14.20142457
                 2123.22235107 ,8.6051818
                 2123.33679199 ,17.20742923
                 2123.45123291 ,1.745977572
                 2123.56567383 ,10.11280207
                 2123.68011475 ,17.4533889
                 2123.79455566 ,7.956198474
                 2123.90899658 ,4.276900933
                  2124.0234375 ,13.95428673
                 2124.13787842 ,5.21236324
                 2124.25231934 ,0.833714976
                 2124.36676025 ,15.63826754
                 2124.48120117 ,10.29059983
                 2124.59564209 ,13.85979669
                 2124.71008301 ,8.592748136
                 2124.82452393 ,13.60110062
                 2124.93896484 ,23.51991685
                 2125.05340576 ,10.0960792
                 2125.16784668 ,3.893881128
                  2125.2822876 ,4.527333018
                 2125.39672852 ,5.055905063
                 2125.51116943 ,12.83627225
                 2125.62561035 ,20.2835078
                 2125.74005127 ,9.516036716
                 2125.85449219 ,10.61078601
                 2125.96893311 ,4.780967681
                 2126.08337402 ,7.327336032
                 2126.19781494 ,10.40221059
                 2126.31225586 ,21.80219499
                 2126.42669678 ,6.464118612
                  2126.5411377 ,6.442814959
                 2126.65557861 ,12.37230791
                 2126.77001953 ,12.49817305
                 2126.88446045 ,9.9664288
                 2126.99890137 ,11.21726233
                 2127.11334229 ,2.041179192
                  2127.2277832 ,10.19641967
                 2127.34222412 ,20.79671468
                 2127.45666504 ,7.418294164
                 2127.57110596 ,18.95679027
                 2127.68554688 ,1.991811596
                 2127.79998779 ,15.43805905
                 2127.91442871 ,7.653734442
                 2128.02886963 ,6.94468347
                 2128.14331055 ,6.461523874
                 2128.25775146 ,14.93197747
                 2128.37219238 ,17.39992032
                  2128.4866333 ,14.09357955
                 2128.60107422 ,4.973064702
                 2128.71551514 ,7.994778406
                 2128.82995605 ,16.05205065
                 2128.94439697 ,13.63571345
                 2129.05883789 ,9.84489045
                 2129.17327881 ,19.75133123
                 2129.28771973 ,7.061176345
                 2129.40216064 ,14.25436381
                 2129.51660156 ,16.50779509
                 2129.63104248 ,11.55898887
                  2129.7454834 ,5.786060396
                 2129.85992432 ,4.685177121
                 2129.97436523 ,19.08429178
                 2130.08880615 ,15.06390252
                 2130.20324707 ,4.812545303
                 2130.31768799 ,16.88075011
                 2130.43212891 ,5.967743526
                 2130.54656982 ,9.962404909
                 2130.66101074 ,12.8281909
                 2130.77545166 ,8.70266305
                 2130.88989258 ,13.57893759
                  2131.0043335 ,19.06310388
                 2131.11877441 ,0.994914318
                 2131.23321533 ,8.27179498
                 2131.34765625 ,10.82740542
                 2131.46209717 ,2.80972606
                 2131.57653809 ,8.074776771
                   2131.690979 ,10.42337223
                 2131.80541992 ,20.19615892
                 2131.91986084 ,18.64370309
                 2132.03430176 ,14.23261597
                 2132.14874268 ,9.180794192
                 2132.26318359 ,6.314312699
                 2132.37762451 ,19.64623628
                 2132.49206543 ,27.72123509
                 2132.60650635 ,8.475970092
                 2132.72094727 ,19.36130062
                 2132.83538818 ,4.74761963
                  2132.9498291 ,9.836680311
                 2133.06427002 ,8.037030359
                 2133.17871094 ,11.14330656
                 2133.29315186 ,26.47190047
                 2133.40759277 ,19.2668857
                 2133.52203369 ,24.51299873
                 2133.63647461 ,4.164074507
                 2133.75091553 ,4.549568611
                 2133.86535645 ,9.82916901
                 2133.97979736 ,3.495067199
                 2134.09423828 ,8.477894694
                  2134.2086792 ,9.770194908
                 2134.32312012 ,6.63746417
                 2134.43756104 ,3.015060546
                 2134.55200195 ,12.92657862
                 2134.66644287 ,10.54140641
                 2134.78088379 ,26.75325927
                 2134.89532471 ,2.767997496
                 2135.00976562 ,20.32694136
                 2135.12420654 ,19.53177853
                 2135.23864746 ,13.38779412
                 2135.35308838 ,14.56278137
                  2135.4675293 ,14.08331992
                 2135.58197021 ,18.16795839
                 2135.69641113 ,21.8160805
                 2135.81085205 ,25.80328257
                 2135.92529297 ,3.152827693
                 2136.03973389 ,7.620739296
                  2136.1541748 ,9.998772617
                 2136.26861572 ,12.47148012
                 2136.38305664 ,6.884081227
                 2136.49749756 ,13.42796317
                 2136.61193848 ,5.546623797
                 2136.72637939 ,8.967458478
                 2136.84082031 ,25.1051676
                 2136.95526123 ,13.52034926
                 2137.06970215 ,8.046919624
                 2137.18414307 ,6.048042733
                 2137.29858398 ,8.744539716
                  2137.4130249 ,16.81028249
                 2137.52746582 ,8.437664511
                 2137.64190674 ,11.50564714
                 2137.75634766 ,13.9529856
                 2137.87078857 ,10.76483615
                 2137.98522949 ,9.074503544
                 2138.09967041 ,15.06132399
                 2138.21411133 ,27.09990824
                 2138.32855225 ,23.5344307
                 2138.44299316 ,30.59511519
                 2138.55743408 ,5.766583998
                   2138.671875 ,9.836329238
                 2138.78631592 ,18.7751349
                 2138.90075684 ,16.4431349
                 2139.01519775 ,15.60266847
                 2139.12963867 ,12.40219613
                 2139.24407959 ,20.98901663
                 2139.35852051 ,19.55612644
                 2139.47296143 ,14.08329714
                 2139.58740234 ,6.690123009
                 2139.70184326 ,6.426290752
                 2139.81628418 ,7.936411378
                  2139.9307251 ,4.368745284
                 2140.04516602 ,7.601412735
                 2140.15960693 ,12.36043944
                 2140.27404785 ,13.52467396
                 2140.38848877 ,6.465400614
                 2140.50292969 ,7.635871846
                 2140.61737061 ,17.63596682
                 2140.73181152 ,14.94092052
                 2140.84625244 ,27.87877688
                 2140.96069336 ,16.95434091
                 2141.07513428 ,7.889903014
                  2141.1895752 ,10.42285851
                 2141.30401611 ,7.266544998
                 2141.41845703 ,12.8435078
                 2141.53289795 ,11.12772615
                 2141.64733887 ,8.126644646
                 2141.76177979 ,9.939137361
                  2141.8762207 ,6.878920131
                 2141.99066162 ,17.69242308
                 2142.10510254 ,26.12304047
                 2142.21954346 ,22.95488584
                 2142.33398438 ,12.37917654
                 2142.44842529 ,11.17087994
                 2142.56286621 ,10.52983985
                 2142.67730713 ,19.48739732
                 2142.79174805 ,12.56757245
                 2142.90618896 ,5.158903087
                 2143.02062988 ,11.11969126
                  2143.1350708 ,7.427702133
                 2143.24951172 ,4.091331162
                 2143.36395264 ,5.821644583
                 2143.47839355 ,7.796724397
                 2143.59283447 ,7.589833835
                 2143.70727539 ,19.21206616
                 2143.82171631 ,11.21836477
                 2143.93615723 ,10.1806869
                 2144.05059814 ,6.982478415
                 2144.16503906 ,7.25930032
                 2144.27947998 ,11.39100338
                  2144.3939209 ,16.12044767
                 2144.50836182 ,15.75188705
                 2144.62280273 ,7.878773753
                 2144.73724365 ,8.379186206
                 2144.85168457 ,3.629984808
                 2144.96612549 ,19.63331613
                 2145.08056641 ,17.14314519
                 2145.19500732 ,12.83112173
                 2145.30944824 ,24.2156036
                 2145.42388916 ,7.645394672
                 2145.53833008 ,14.30226536
                   2145.652771 ,16.71139214
                 2145.76721191 ,18.09796031
                 2145.88165283 ,21.41356956
                 2145.99609375 ,1.751806913
                 2146.11053467 ,22.3625508
                 2146.22497559 ,7.461342461
                  2146.3394165 ,4.080617263
                 2146.45385742 ,21.75146743
                 2146.56829834 ,2.112367701
                 2146.68273926 ,8.789517472
                 2146.79718018 ,17.09006511
                 2146.91162109 ,13.78507514
                 2147.02606201 ,4.466444945
                 2147.14050293 ,18.65282534
                 2147.25494385 ,18.34514453
                 2147.36938477 ,5.643314124
                 2147.48382568 ,39.86775794
                  2147.5982666 ,18.06818578
                 2147.71270752 ,13.59207244
                 2147.82714844 ,16.64624387
                 2147.94158936 ,6.857770901
                 2148.05603027 ,14.9844337
                 2148.17047119 ,1.590762093
                 2148.28491211 ,9.264863726
                 2148.39935303 ,1.458645872
                 2148.51379395 ,9.084122154
                 2148.62823486 ,3.990644208
                 2148.74267578 ,1.855769511
                  2148.8571167 ,7.868389346
                 2148.97155762 ,15.51984829
                 2149.08599854 ,12.81102214
                 2149.20043945 ,7.962862854
                 2149.31488037 ,14.46385705
                 2149.42932129 ,11.93688023
                 2149.54376221 ,11.4586675
                 2149.65820312 ,12.61049231
                 2149.77264404 ,2.38385219
                 2149.88708496 ,12.66888048
                 2150.00152588 ,11.31530093
                  2150.1159668 ,4.427116585
                 2150.23040771 ,7.143710138
                 2150.34484863 ,9.984723842
                 2150.45928955 ,9.263218124
                 2150.57373047 ,7.086917588
                 2150.68817139 ,8.749313534
                  2150.8026123 ,19.8826364
                 2150.91705322 ,18.67125912
                 2151.03149414 ,22.47893933
                 2151.14593506 ,11.21719056
                 2151.26037598 ,19.43653032
                 2151.37481689 ,5.519319232
                 2151.48925781 ,13.99311299
                 2151.60369873 ,25.03952695
                 2151.71813965 ,5.987425066
                 2151.83258057 ,20.64381536
                 2151.94702148 ,3.146240943
                  2152.0614624 ,17.46479363
                 2152.17590332 ,15.29808441
                 2152.29034424 ,14.57499705
                 2152.40478516 ,29.75477037
                 2152.51922607 ,15.00990945
                 2152.63366699 ,13.33050335
                 2152.74810791 ,12.761773
                 2152.86254883 ,10.59801412
                 2152.97698975 ,5.000431037
                 2153.09143066 ,10.69933589
                 2153.20587158 ,5.77152076
                  2153.3203125 ,5.521236787
                 2153.43475342 ,4.0275217
                 2153.54919434 ,14.75616923
                 2153.66363525 ,4.926001266
                 2153.77807617 ,15.51215417
                 2153.89251709 ,3.361719053
                 2154.00695801 ,8.358592957
                 2154.12139893 ,6.602784539
                 2154.23583984 ,2.160170464
                 2154.35028076 ,17.28119311
                 2154.46472168 ,13.82111073
                  2154.5791626 ,12.44556338
                 2154.69360352 ,15.16439404
                 2154.80804443 ,12.06742969
                 2154.92248535 ,14.49161957
                 2155.03692627 ,22.3811873
                 2155.15136719 ,23.10412523
                 2155.26580811 ,8.468151858
                 2155.38024902 ,19.36191557
                 2155.49468994 ,23.10449005
                 2155.60913086 ,16.08790969
                 2155.72357178 ,12.14076273
                  2155.8380127 ,6.743170507
                 2155.95245361 ,19.03547779
                 2156.06689453 ,17.68541981
                 2156.18133545 ,13.85136682
                 2156.29577637 ,20.71969126
                 2156.41021729 ,8.734406549
                  2156.5246582 ,5.809384574
                 2156.63909912 ,3.335221476
                 2156.75354004 ,9.175597098
                 2156.86798096 ,11.68652607
                 2156.98242188 ,27.8833003
                 2157.09686279 ,6.146072903
                 2157.21130371 ,12.97249506
                 2157.32574463 ,10.36217155
                 2157.44018555 ,9.028987675
                 2157.55462646 ,7.29008518
                 2157.66906738 ,10.79587345
                  2157.7835083 ,9.92049423
                 2157.89794922 ,21.26076507
                 2158.01239014 ,9.452027854
                 2158.12683105 ,12.11354361
                 2158.24127197 ,19.84000772
                 2158.35571289 ,5.452774
                 2158.47015381 ,17.22551351
                 2158.58459473 ,14.29486634
                 2158.69903564 ,6.111850077
                 2158.81347656 ,25.23003229
                 2158.92791748 ,11.79250835
                  2159.0423584 ,3.79681414
                 2159.15679932 ,10.52537518
                 2159.27124023 ,4.099757676
                 2159.38568115 ,14.08594319
                 2159.50012207 ,10.83671066
                 2159.61456299 ,12.52476352
                 2159.72900391 ,16.79876251
                 2159.84344482 ,9.851844577
                 2159.95788574 ,18.76660251
                 2160.07232666 ,6.747472856
                 2160.18676758 ,10.81697057
                  2160.3012085 ,13.68638273
                 2160.41564941 ,7.91865413
                 2160.53009033 ,11.83191018
                 2160.64453125 ,7.107479226
                 2160.75897217 ,30.46362432
                 2160.87341309 ,14.17528365
                   2160.987854 ,18.64086411
                 2161.10229492 ,20.64501091
                 2161.21673584 ,6.969360625
                 2161.33117676 ,6.179496208
                 2161.44561768 ,10.32075935
                 2161.56005859 ,8.556336366
                 2161.67449951 ,2.406013324
                 2161.78894043 ,18.40389136
                 2161.90338135 ,13.01926045
                 2162.01782227 ,11.61433161
                 2162.13226318 ,18.71490432
                  2162.2467041 ,13.67576633
                 2162.36114502 ,17.67271831
                 2162.47558594 ,5.875825529
                 2162.59002686 ,3.563208435
                 2162.70446777 ,12.2394187
                 2162.81890869 ,10.54582826
                 2162.93334961 ,2.727919542
                 2163.04779053 ,13.3337134
                 2163.16223145 ,16.85859068
                 2163.27667236 ,22.21780377
                 2163.39111328 ,17.26155302
                  2163.5055542 ,14.42983108
                 2163.61999512 ,26.07698757
                 2163.73443604 ,15.59596136
                 2163.84887695 ,9.32074282
                 2163.96331787 ,13.08935661
                 2164.07775879 ,11.30980394
                 2164.19219971 ,5.058822678
                 2164.30664062 ,19.1265372
                 2164.42108154 ,9.459128614
                 2164.53552246 ,25.43775023
                 2164.64996338 ,16.05489187
                  2164.7644043 ,9.171721686
                 2164.87884521 ,17.12482798
                 2164.99328613 ,8.417694948
                 2165.10772705 ,15.8136574
                 2165.22216797 ,3.833347128
                 2165.33660889 ,26.13077947
                  2165.4510498 ,18.0490099
                 2165.56549072 ,6.119896426
                 2165.67993164 ,14.51055017
                 2165.79437256 ,14.44706505
                 2165.90881348 ,3.978590852
                 2166.02325439 ,22.09165837
                 2166.13769531 ,6.490429367
                 2166.25213623 ,8.273547502
                 2166.36657715 ,22.60736872
                 2166.48101807 ,10.81216638
                 2166.59545898 ,15.89050917
                  2166.7098999 ,7.722404926
                 2166.82434082 ,18.99826435
                 2166.93878174 ,17.74216382
                 2167.05322266 ,13.73633295
                 2167.16766357 ,9.918367187
                 2167.28210449 ,11.14026699
                 2167.39654541 ,12.30685279
                 2167.51098633 ,14.49406505
                 2167.62542725 ,9.729199432
                 2167.73986816 ,18.13347105
                 2167.85430908 ,7.976142444
                    2167.96875 ,14.99451258
                 2168.08319092 ,17.79217419
                 2168.19763184 ,10.26469192
                 2168.31207275 ,11.04390331
                 2168.42651367 ,22.08010393
                 2168.54095459 ,9.976941742
                 2168.65539551 ,16.86479863
                 2168.76983643 ,18.98461661
                 2168.88427734 ,22.43587568
                 2168.99871826 ,1.782796596
                 2169.11315918 ,13.35927272
                  2169.2276001 ,6.956788298
                 2169.34204102 ,2.916934177
                 2169.45648193 ,1.750587584
                 2169.57092285 ,9.91365081
                 2169.68536377 ,17.05089061
                 2169.79980469 ,8.584416446
                 2169.91424561 ,16.67213415
                 2170.02868652 ,8.064332847
                 2170.14312744 ,11.49169191
                 2170.25756836 ,22.46586024
                 2170.37200928 ,3.717654805
                  2170.4864502 ,5.767091329
                 2170.60089111 ,7.950309525
                 2170.71533203 ,16.22141068
                 2170.82977295 ,14.61196331
                 2170.94421387 ,14.46966568
                 2171.05865479 ,14.78742928
                  2171.1730957 ,7.079315412
                 2171.28753662 ,17.13786057
                 2171.40197754 ,6.417369373
                 2171.51641846 ,12.04226463
                 2171.63085938 ,11.06418903
                 2171.74530029 ,25.78449893
                 2171.85974121 ,8.592828416
                 2171.97418213 ,29.50894694
                 2172.08862305 ,22.3566665
                 2172.20306396 ,13.31145475
                 2172.31750488 ,14.9124367
                  2172.4319458 ,8.0156606
                 2172.54638672 ,23.36571991
                 2172.66082764 ,13.55925538
                 2172.77526855 ,19.11278225
                 2172.88970947 ,11.41122074
                 2173.00415039 ,4.409331886
                 2173.11859131 ,4.18678606
                 2173.23303223 ,17.30805767
                 2173.34747314 ,9.869475008
                 2173.46191406 ,11.94404534
                 2173.57635498 ,12.57446893
                  2173.6907959 ,18.56437129
                 2173.80523682 ,13.74759262
                 2173.91967773 ,13.39337048
                 2174.03411865 ,7.007885272
                 2174.14855957 ,14.97066973
                 2174.26300049 ,10.68086169
                 2174.37744141 ,11.81530083
                 2174.49188232 ,5.099924425
                 2174.60632324 ,23.75737256
                 2174.72076416 ,14.04038347
                 2174.83520508 ,8.735790756
                   2174.949646 ,14.65858959
                 2175.06408691 ,6.953703966
                 2175.17852783 ,7.446274284
                 2175.29296875 ,4.309676337
                 2175.40740967 ,8.740979737
                 2175.52185059 ,12.61127003
                  2175.6362915 ,9.639724359
                 2175.75073242 ,14.36028581
                 2175.86517334 ,4.141312106
                 2175.97961426 ,8.882673762
                 2176.09405518 ,6.612199191
                 2176.20849609 ,6.413373301
                 2176.32293701 ,17.76953854
                 2176.43737793 ,14.42948297
                 2176.55181885 ,14.46979446
                 2176.66625977 ,11.03098864
                 2176.78070068 ,19.52274694
                  2176.8951416 ,7.147361874
                 2177.00958252 ,6.509197259
                 2177.12402344 ,8.290873762
                 2177.23846436 ,6.5935549
                 2177.35290527 ,6.172723685
                 2177.46734619 ,14.07631891
                 2177.58178711 ,9.79040849
                 2177.69622803 ,12.99594309
                 2177.81066895 ,8.921162837
                 2177.92510986 ,12.50632376
                 2178.03955078 ,8.855667999
                  2178.1539917 ,11.07479382
                 2178.26843262 ,15.93711894
                 2178.38287354 ,18.2611765
                 2178.49731445 ,13.96895384
                 2178.61175537 ,20.36742291
                 2178.72619629 ,2.642707012
                 2178.84063721 ,4.470756236
                 2178.95507812 ,13.11663812
                 2179.06951904 ,10.61009693
                 2179.18395996 ,11.07549694
                 2179.29840088 ,19.97700041
                  2179.4128418 ,14.05580935
                 2179.52728271 ,15.44419223
                 2179.64172363 ,5.036562485
                 2179.75616455 ,2.659287544
                 2179.87060547 ,8.443062238
                 2179.98504639 ,6.406177146
                  2180.0994873 ,17.99222995
                 2180.21392822 ,2.140852538
                 2180.32836914 ,19.85079792
                 2180.44281006 ,18.9542262
                 2180.55725098 ,9.971134825
                 2180.67169189 ,20.80135131
                 2180.78613281 ,27.93403653
                 2180.90057373 ,13.5814374
                 2181.01501465 ,5.097683269
                 2181.12945557 ,10.27022317
                 2181.24389648 ,8.500252433
                  2181.3583374 ,13.04913583
                 2181.47277832 ,11.32724878
                 2181.58721924 ,13.24667911
                 2181.70166016 ,14.32477793
                 2181.81610107 ,4.614998975
                 2181.93054199 ,1.94739801
                 2182.04498291 ,18.25536206
                 2182.15942383 ,3.691652707
                 2182.27386475 ,30.4465818
                 2182.38830566 ,5.438569658
                 2182.50274658 ,13.28877002
                  2182.6171875 ,17.57714525
                 2182.73162842 ,4.752452404
                 2182.84606934 ,15.09580696
                 2182.96051025 ,9.468656876
                 2183.07495117 ,32.35769047
                 2183.18939209 ,7.802791774
                 2183.30383301 ,9.705354442
                 2183.41827393 ,8.40134213
                 2183.53271484 ,13.11161697
                 2183.64715576 ,3.598861301
                 2183.76159668 ,5.646218607
                  2183.8760376 ,5.168440386
                 2183.99047852 ,15.57635745
                 2184.10491943 ,2.888200489
                 2184.21936035 ,22.57763049
