hz,ampliture
                 957.984924316 ,45.94369339
                 958.099365234 ,28.64362052
                 958.213806152 ,103.209462
                  958.32824707 ,49.3672263
                 958.442687988 ,26.56281203
                 958.557128906 ,74.55965417
                 958.671569824 ,73.13665098
                 958.786010742 ,14.3450298
                  958.90045166 ,73.15973936
                 959.014892578 ,64.39283746
                 959.129333496 ,9.161576988
                 959.243774414 ,56.17333916
                 959.358215332 ,68.61489347
                  959.47265625 ,19.31185775
                 959.587097168 ,55.83079554
                 959.701538086 ,62.92966988
                 959.815979004 ,27.30670387
                 959.930419922 ,55.53605159
                  960.04486084 ,72.46710007
                 960.159301758 ,40.85100799
                 960.273742676 ,42.99663126
                 960.388183594 ,76.96185684
                 960.502624512 ,53.59858143
                  960.61706543 ,13.58165427
                 960.731506348 ,85.17191712
                 960.845947266 ,45.33872137
                 960.960388184 ,27.59442085
                 961.074829102 ,73.23250404
                  961.18927002 ,84.29346261
                 961.303710938 ,14.64466097
                 961.418151855 ,53.31845925
                 961.532592773 ,69.29310877
                 961.647033691 ,11.65389372
                 961.761474609 ,50.65074058
                 961.875915527 ,67.63247927
                 961.990356445 ,35.40356895
                 962.104797363 ,21.18102504
                 962.219238281 ,57.01450142
                 962.333679199 ,27.62471093
                 962.448120117 ,21.1972378
                 962.562561035 ,25.45299476
                 962.677001953 ,31.5682576
                 962.791442871 ,14.23422082
                 962.905883789 ,18.91955733
                 963.020324707 ,17.28116306
                 963.134765625 ,7.905046293
                 963.249206543 ,19.19663081
                 963.363647461 ,8.582163826
                 963.478088379 ,21.30410059
                 963.592529297 ,9.221095611
                 963.706970215 ,22.83107612
                 963.821411133 ,39.74258175
                 963.935852051 ,22.22766037
                 964.050292969 ,35.45179046
                 964.164733887 ,24.89007141
                 964.279174805 ,19.88787845
                 964.393615723 ,53.29969418
                 964.508056641 ,51.48704263
                 964.622497559 ,25.64924871
                 964.736938477 ,27.76019221
                 964.851379395 ,52.61002581
                 964.965820312 ,16.51360514
                  965.08026123 ,16.19689459
                 965.194702148 ,49.81557254
                 965.309143066 ,42.25493548
                 965.423583984 ,2.282161222
                 965.538024902 ,18.64629914
                  965.65246582 ,41.59797047
                 965.766906738 ,12.93072452
                 965.881347656 ,33.34557821
                 965.995788574 ,31.33311402
                 966.110229492 ,31.56591207
                  966.22467041 ,19.28976872
                 966.339111328 ,38.76628585
                 966.453552246 ,27.99259477
                 966.567993164 ,7.549471977
                 966.682434082 ,31.39319641
                    966.796875 ,41.7632788
                 966.911315918 ,12.37663214
                 967.025756836 ,10.86404739
                 967.140197754 ,21.81835945
                 967.254638672 ,20.15987264
                  967.36907959 ,25.35942736
                 967.483520508 ,12.98928227
                 967.597961426 ,8.25945882
                 967.712402344 ,15.1571368
                 967.826843262 ,23.1749758
                  967.94128418 ,43.55280342
                 968.055725098 ,16.82606512
                 968.170166016 ,5.279937125
                 968.284606934 ,39.84759562
                 968.399047852 ,57.35516225
                  968.51348877 ,8.686894598
                 968.627929688 ,44.46529478
                 968.742370605 ,74.85696837
                 968.856811523 ,37.87016597
                 968.971252441 ,46.01456334
                 969.085693359 ,68.20514881
                 969.200134277 ,57.40074615
                 969.314575195 ,31.11571263
                 969.429016113 ,78.24520612
                 969.543457031 ,72.71102732
                 969.657897949 ,17.07471717
                 969.772338867 ,61.29868389
                 969.886779785 ,72.01301396
                 970.001220703 ,36.83706485
                 970.115661621 ,42.28727595
                 970.230102539 ,84.20766539
                 970.344543457 ,53.23136237
                 970.458984375 ,4.528977486
                 970.573425293 ,54.31410034
                 970.687866211 ,59.99272838
                 970.802307129 ,22.99761868
                 970.916748047 ,40.01129453
                 971.031188965 ,55.31022895
                 971.145629883 ,49.76155837
                 971.260070801 ,7.407505336
                 971.374511719 ,47.4335457
                 971.488952637 ,38.96208003
                 971.603393555 ,31.12830588
                 971.717834473 ,33.51227708
                 971.832275391 ,58.66895196
                 971.946716309 ,47.03206852
                 972.061157227 ,14.89207984
                 972.175598145 ,64.28865681
                 972.290039062 ,60.72253321
                  972.40447998 ,34.77460328
                 972.518920898 ,42.01698719
                 972.633361816 ,86.12114922
                 972.747802734 ,62.85769099
                 972.862243652 ,13.20859341
                  972.97668457 ,73.17997104
                 973.091125488 ,78.0338436
                 973.205566406 ,31.01811956
                 973.320007324 ,48.65689134
                 973.434448242 ,66.97291065
                  973.54888916 ,58.73076352
                 973.663330078 ,16.40537434
                 973.777770996 ,74.88009991
                 973.892211914 ,62.56739008
                 974.006652832 ,38.5162664
                  974.12109375 ,60.30014418
                 974.235534668 ,85.14300132
                 974.349975586 ,64.57562437
                 974.464416504 ,16.7661537
                 974.578857422 ,68.1368009
                  974.69329834 ,86.78379627
                 974.807739258 ,59.31642905
                 974.922180176 ,44.27650931
                 975.036621094 ,89.76069138
                 975.151062012 ,103.1311718
                  975.26550293 ,17.27031715
                 975.379943848 ,80.78053615
                 975.494384766 ,98.5151745
                 975.608825684 ,73.44706556
                 975.723266602 ,37.95355796
                  975.83770752 ,81.41016718
                 975.952148438 ,91.27905101
                 976.066589355 ,40.94793079
                 976.181030273 ,50.80903653
                 976.295471191 ,73.83231693
                 976.409912109 ,57.9351182
                 976.524353027 ,5.198871796
                 976.638793945 ,50.74612706
                 976.753234863 ,72.85115522
                 976.867675781 ,31.54527434
                 976.982116699 ,30.53881238
                 977.096557617 ,52.36937953
                 977.210998535 ,63.89248329
                 977.325439453 ,6.653047057
                 977.439880371 ,44.23349941
                 977.554321289 ,67.39165568
                 977.668762207 ,40.41459202
                 977.783203125 ,27.27261618
                 977.897644043 ,44.85518845
                 978.012084961 ,52.41960694
                 978.126525879 ,13.42670623
                 978.240966797 ,34.40849998
                 978.355407715 ,42.92989208
                 978.469848633 ,26.05270772
                 978.584289551 ,19.09395142
                 978.698730469 ,26.04110741
                 978.813171387 ,32.11961889
                 978.927612305 ,4.132367441
                 979.042053223 ,4.723376456
                 979.156494141 ,27.28176173
                 979.270935059 ,26.87511323
                 979.385375977 ,5.059432267
                 979.499816895 ,11.16601713
                 979.614257812 ,42.1383965
                  979.72869873 ,34.16083209
                 979.843139648 ,10.52762658
                 979.957580566 ,31.79369785
                 980.072021484 ,46.47574622
                 980.186462402 ,33.39708071
                  980.30090332 ,5.108548006
                 980.415344238 ,51.46241369
                 980.529785156 ,42.87102476
                 980.644226074 ,18.36113925
                 980.758666992 ,23.1825873
                  980.87310791 ,44.99753818
                 980.987548828 ,25.15959193
                 981.101989746 ,7.320626135
                 981.216430664 ,26.88748606
                 981.330871582 ,27.34026344
                   981.4453125 ,26.09559936
                 981.559753418 ,15.82187758
                 981.674194336 ,19.65372425
                 981.788635254 ,26.96941938
                 981.903076172 ,15.85599017
                  982.01751709 ,23.23094267
                 982.131958008 ,20.90018559
                 982.246398926 ,27.31226583
                 982.360839844 ,3.602413038
                 982.475280762 ,16.06703257
                  982.58972168 ,15.59797657
                 982.704162598 ,24.13021184
                 982.818603516 ,11.62658841
                 982.933044434 ,11.27321554
                 983.047485352 ,21.05570583
                  983.16192627 ,37.844998
                 983.276367188 ,21.23348233
                 983.390808105 ,12.09346735
                 983.505249023 ,28.20097953
                 983.619689941 ,32.74753835
                 983.734130859 ,18.16569886
                 983.848571777 ,16.88427925
                 983.963012695 ,36.48259105
                 984.077453613 ,41.37792547
                 984.191894531 ,14.78689975
                 984.306335449 ,23.00593941
                 984.420776367 ,50.05533344
                 984.535217285 ,54.22188026
                 984.649658203 ,2.713379064
                 984.764099121 ,34.49337415
                 984.878540039 ,64.6336888
                 984.992980957 ,46.25581049
                 985.107421875 ,17.09110901
                 985.221862793 ,29.35780469
                 985.336303711 ,84.90713332
                 985.450744629 ,48.33759493
                 985.565185547 ,17.21942111
                 985.679626465 ,54.96460063
                 985.794067383 ,84.4889406
                 985.908508301 ,62.13715566
                 986.022949219 ,14.31916475
                 986.137390137 ,66.94358202
                 986.251831055 ,77.00612433
                 986.366271973 ,76.97844917
                 986.480712891 ,15.71603572
                 986.595153809 ,61.33681072
                 986.709594727 ,79.68091043
                 986.824035645 ,87.36640048
                 986.938476562 ,21.17600463
                  987.05291748 ,53.9784646
                 987.167358398 ,95.73323228
                 987.281799316 ,68.59915499
                 987.396240234 ,34.20680475
                 987.510681152 ,62.53025752
                  987.62512207 ,113.0094404
                 987.739562988 ,69.5129776
                 987.854003906 ,32.67959321
                 987.968444824 ,82.87195409
                 988.082885742 ,110.7757065
                  988.19732666 ,79.7159398
                 988.311767578 ,19.1052321
                 988.426208496 ,70.98845163
                 988.540649414 ,90.82389722
                 988.655090332 ,79.70368274
                  988.76953125 ,20.86882384
                 988.883972168 ,68.12799447
                 988.998413086 ,79.08534645
                 989.112854004 ,81.12261345
                 989.227294922 ,37.35428317
                  989.34173584 ,54.32624079
                 989.456176758 ,94.20961907
                 989.570617676 ,68.80348254
                 989.685058594 ,50.40489232
                 989.799499512 ,61.30152579
                  989.91394043 ,105.9535218
                 990.028381348 ,82.79897599
                 990.142822266 ,55.43153358
                 990.257263184 ,64.13984149
                 990.371704102 ,108.8003416
                  990.48614502 ,101.2420993
                 990.600585938 ,51.74513546
                 990.715026855 ,71.37848348
                 990.829467773 ,108.7662653
                 990.943908691 ,110.3676084
                 991.058349609 ,47.00224219
                 991.172790527 ,53.6074395
                 991.287231445 ,95.39138745
                 991.401672363 ,104.043211
                 991.516113281 ,45.13337605
                 991.630554199 ,22.96488636
                 991.744995117 ,75.30055496
                 991.859436035 ,83.83452176
                 991.973876953 ,58.86943537
                 992.088317871 ,3.416735798
                 992.202758789 ,54.3273612
                 992.317199707 ,55.20409503
                 992.431640625 ,53.73407834
                 992.546081543 ,9.898032049
                 992.660522461 ,10.51549847
                 992.774963379 ,32.1855697
                 992.889404297 ,34.15203128
                 993.003845215 ,10.35654619
                 993.118286133 ,28.27324218
                 993.232727051 ,15.35197632
                 993.347167969 ,25.53804672
                 993.461608887 ,18.70003478
                 993.576049805 ,30.90220515
                 993.690490723 ,23.7804342
                 993.804931641 ,24.88646475
                 993.919372559 ,14.90448002
                 994.033813477 ,25.59266477
                 994.148254395 ,32.75394485
                 994.262695312 ,38.54297162
                  994.37713623 ,27.04864353
                 994.491577148 ,19.75554729
                 994.606018066 ,32.63958688
                 994.720458984 ,61.07518824
                 994.834899902 ,36.12997758
                  994.94934082 ,3.117591416
                 995.063781738 ,35.47697979
                 995.178222656 ,69.81982108
                 995.292663574 ,58.91377741
                 995.407104492 ,19.103904
                  995.52154541 ,46.48172429
                 995.635986328 ,77.34299696
                 995.750427246 ,81.78811618
                 995.864868164 ,35.90954566
                 995.979309082 ,30.47526461
                     996.09375 ,68.11952113
                 996.208190918 ,80.45540218
                 996.322631836 ,40.66349189
                 996.437072754 ,18.97926602
                 996.551513672 ,55.2148178
                  996.66595459 ,65.7191136
                 996.780395508 ,51.67812182
                 996.894836426 ,23.71028072
                 997.009277344 ,21.00347363
                 997.123718262 ,42.14328867
                  997.23815918 ,50.0264536
                 997.352600098 ,27.84154773
                 997.467041016 ,11.85446177
                 997.581481934 ,24.32106095
                 997.695922852 ,51.67119937
                  997.81036377 ,34.31351707
                 997.924804688 ,21.08169783
                 998.039245605 ,15.18691863
                 998.153686523 ,53.23125638
                 998.268127441 ,52.14933495
                 998.382568359 ,37.04858613
                 998.497009277 ,14.98820564
                 998.611450195 ,40.95589369
                 998.725891113 ,50.7604314
                 998.840332031 ,37.01980148
                 998.954772949 ,23.60360481
                 999.069213867 ,13.84071276
                 999.183654785 ,31.41094499
                 999.298095703 ,25.61962188
                 999.412536621 ,12.30753237
                 999.526977539 ,15.3538236
                 999.641418457 ,15.69902698
                 999.755859375 ,22.08020996
                 999.870300293 ,22.85177676
                 999.984741211 ,18.55153494
                 1000.09918213 ,16.96114574
                 1000.21362305 ,26.194695
                 1000.32806396 ,17.698522
                 1000.44250488 ,10.53129118
                  1000.5569458 ,14.51598436
                 1000.67138672 ,20.23370661
                 1000.78582764 ,7.469257747
                 1000.90026855 ,18.68286284
                 1001.01470947 ,12.86396521
                 1001.12915039 ,18.5185861
                 1001.24359131 ,35.77439365
                 1001.35803223 ,24.35365535
                 1001.47247314 ,14.31613283
                 1001.58691406 ,17.86783694
                 1001.70135498 ,33.57323227
                  1001.8157959 ,23.70542233
                 1001.93023682 ,22.15537272
                 1002.04467773 ,6.382939472
                 1002.15911865 ,22.43034634
                 1002.27355957 ,9.116448924
                 1002.38800049 ,5.591257692
                 1002.50244141 ,14.1744829
                 1002.61688232 ,15.00762698
                 1002.73132324 ,11.12613605
                 1002.84576416 ,24.82209936
                 1002.96020508 ,16.73089778
                   1003.074646 ,12.48560598
                 1003.18908691 ,16.27809386
                 1003.30352783 ,12.85350715
                 1003.41796875 ,24.90062655
                 1003.53240967 ,13.07993746
                 1003.64685059 ,23.30148523
                  1003.7612915 ,1.712817294
                 1003.87573242 ,30.10958231
                 1003.99017334 ,8.23183759
                 1004.10461426 ,28.13110101
                 1004.21905518 ,20.61683572
                 1004.33349609 ,24.45247845
                 1004.44793701 ,24.89993513
                 1004.56237793 ,7.75915472
                 1004.67681885 ,12.16272329
                 1004.79125977 ,9.058645621
                 1004.90570068 ,17.68033082
                  1005.0201416 ,10.82379109
                 1005.13458252 ,13.26418373
                 1005.24902344 ,6.227063522
                 1005.36346436 ,19.1683373
                 1005.47790527 ,12.86283164
                 1005.59234619 ,11.58576831
                 1005.70678711 ,3.921069505
                 1005.82122803 ,11.99139714
                 1005.93566895 ,25.74827813
                 1006.05010986 ,13.07918412
                 1006.16455078 ,5.77789184
                  1006.2789917 ,8.718450747
                 1006.39343262 ,18.13918535
                 1006.50787354 ,19.65547127
                 1006.62231445 ,13.79810077
                 1006.73675537 ,3.044891836
                 1006.85119629 ,22.20370617
                 1006.96563721 ,14.98427637
                 1007.08007812 ,22.87610559
                 1007.19451904 ,18.6160395
                 1007.30895996 ,23.73951086
                 1007.42340088 ,24.14741852
                  1007.5378418 ,18.39304722
                 1007.65228271 ,16.01070966
                 1007.76672363 ,33.49536153
                 1007.88116455 ,21.40152975
                 1007.99560547 ,33.34964118
                 1008.11004639 ,34.67044391
                  1008.2244873 ,5.612940668
                 1008.33892822 ,19.36895308
                 1008.45336914 ,18.86572978
                 1008.56781006 ,38.702028
                 1008.68225098 ,32.48011695
                 1008.79669189 ,6.80464476
                 1008.91113281 ,24.98157022
                 1009.02557373 ,16.52237563
                 1009.14001465 ,24.02207121
                 1009.25445557 ,22.73148067
                 1009.36889648 ,14.417991
                  1009.4833374 ,32.62450508
                 1009.59777832 ,18.2209067
                 1009.71221924 ,25.5332138
                 1009.82666016 ,30.22143884
                 1009.94110107 ,11.79245392
                 1010.05554199 ,10.84699722
                 1010.16998291 ,38.92767622
                 1010.28442383 ,40.6122296
                 1010.39886475 ,13.23043842
                 1010.51330566 ,4.214044891
                 1010.62774658 ,12.7938813
                  1010.7421875 ,45.06117767
                 1010.85662842 ,48.92150815
                 1010.97106934 ,18.50468891
                 1011.08551025 ,11.1775302
                 1011.19995117 ,30.28875067
                 1011.31439209 ,47.83976747
                 1011.42883301 ,44.93800491
                 1011.54327393 ,52.73021824
                 1011.65771484 ,9.164929233
                 1011.77215576 ,9.665141018
                 1011.88659668 ,63.7257511
                  1012.0010376 ,70.3047092
                 1012.11547852 ,52.6190515
                 1012.22991943 ,27.41210593
                 1012.34436035 ,21.22876085
                 1012.45880127 ,47.98667048
                 1012.57324219 ,59.99824888
                 1012.68768311 ,44.50945177
                 1012.80212402 ,41.67167782
                 1012.91656494 ,16.49007194
                 1013.03100586 ,38.65040839
                 1013.14544678 ,51.95973774
                  1013.2598877 ,64.18037115
                 1013.37432861 ,46.22445848
                 1013.48876953 ,14.1662952
                 1013.60321045 ,30.31391117
                 1013.71765137 ,61.57775523
                 1013.83209229 ,72.4477478
                  1013.9465332 ,83.19716815
                 1014.06097412 ,27.34885617
                 1014.17541504 ,27.9774877
                 1014.28985596 ,63.12089637
                 1014.40429688 ,102.8661097
                 1014.51873779 ,91.75925288
                 1014.63317871 ,61.83725576
                 1014.74761963 ,5.247733502
                 1014.86206055 ,49.23350924
                 1014.97650146 ,103.734207
                 1015.09094238 ,111.6023417
                  1015.2053833 ,85.76791629
                 1015.31982422 ,43.71627256
                 1015.43426514 ,46.25094814
                 1015.54870605 ,71.30563766
                 1015.66314697 ,120.5310414
                 1015.77758789 ,119.8700416
                 1015.89202881 ,53.42315072
                 1016.00646973 ,22.71825206
                 1016.12091064 ,80.95688022
                 1016.23535156 ,115.7104126
                 1016.34979248 ,136.5302655
                  1016.4642334 ,100.9587454
                 1016.57867432 ,39.72373446
                 1016.69311523 ,34.67508076
                 1016.80755615 ,112.8640841
                 1016.92199707 ,125.2451542
                 1017.03643799 ,120.4731846
                 1017.15087891 ,82.56994802
                 1017.26531982 ,29.31568954
                 1017.37976074 ,69.4787089
                 1017.49420166 ,107.6486561
                 1017.60864258 ,98.78812959
                  1017.7230835 ,99.25089712
                 1017.83752441 ,35.92354739
                 1017.95196533 ,7.412665038
                 1018.06640625 ,67.89229221
                 1018.18084717 ,98.53324357
                 1018.29528809 ,78.10638715
                   1018.409729 ,87.91446069
                 1018.52416992 ,49.60053121
                 1018.63861084 ,15.82950866
                 1018.75305176 ,48.47891016
                 1018.86749268 ,102.9599862
                 1018.98193359 ,104.5023687
                 1019.09637451 ,74.08488075
                 1019.21081543 ,16.83347832
                 1019.32525635 ,19.90572031
                 1019.43969727 ,105.2599665
                 1019.55413818 ,126.6507298
                  1019.6685791 ,104.9776284
                 1019.78302002 ,74.95086999
                 1019.89746094 ,16.46019931
                 1020.01190186 ,45.63995356
                 1020.12634277 ,126.9775329
                 1020.24078369 ,122.2583438
                 1020.35522461 ,86.90462929
                 1020.46966553 ,61.30851428
                 1020.58410645 ,29.77258457
                 1020.69854736 ,55.00031432
                 1020.81298828 ,103.6444682
                  1020.9274292 ,90.48991955
                 1021.04187012 ,54.08704587
                 1021.15631104 ,30.94230653
                 1021.27075195 ,27.96231754
                 1021.38519287 ,55.26614371
                 1021.49963379 ,55.10316264
                 1021.61407471 ,56.90490649
                 1021.72851562 ,47.13314595
                 1021.84295654 ,9.988556486
                 1021.95739746 ,5.911357425
                 1022.07183838 ,26.9773589
                  1022.1862793 ,32.36811471
                 1022.30072021 ,16.28519346
                 1022.41516113 ,24.85394258
                 1022.52960205 ,15.13404355
                 1022.64404297 ,11.83630349
                 1022.75848389 ,12.65674316
                  1022.8729248 ,13.8558318
                 1022.98736572 ,8.930378818
                 1023.10180664 ,12.08871639
                 1023.21624756 ,11.03332152
                 1023.33068848 ,17.34356764
                 1023.44512939 ,24.34553758
                 1023.55957031 ,44.05724064
                 1023.67401123 ,29.53727001
                 1023.78845215 ,34.17423494
                 1023.90289307 ,5.796930857
                 1024.01733398 ,25.32858165
                  1024.1317749 ,34.4466915
                 1024.24621582 ,55.60362016
                 1024.36065674 ,46.64368793
                 1024.47509766 ,58.78412067
                 1024.58953857 ,26.97162831
                 1024.70397949 ,16.14706571
                 1024.81842041 ,40.46667709
                 1024.93286133 ,81.61279176
                 1025.04730225 ,77.44126416
                 1025.16174316 ,86.93455275
                 1025.27618408 ,49.38053384
                   1025.390625 ,23.29537664
                 1025.50506592 ,22.33294078
                 1025.61950684 ,55.89351047
                 1025.73394775 ,96.85511208
                 1025.84838867 ,109.9678817
                 1025.96282959 ,68.89595898
                 1026.07727051 ,38.00196695
                 1026.19171143 ,8.073517783
                 1026.30615234 ,55.47117515
                 1026.42059326 ,104.5516681
                 1026.53503418 ,112.601742
                  1026.6494751 ,82.11573777
                 1026.76391602 ,94.9540331
                 1026.87835693 ,12.72368107
                 1026.99279785 ,35.32244228
                 1027.10723877 ,71.66215429
                 1027.22167969 ,116.5472407
                 1027.33612061 ,100.518766
                 1027.45056152 ,102.9617277
                 1027.56500244 ,53.74494614
                 1027.67944336 ,12.12627259
                 1027.79388428 ,64.9841259
                  1027.9083252 ,119.0979928
                 1028.02276611 ,139.298753
                 1028.13720703 ,138.0743271
                 1028.25164795 ,96.13588333
                 1028.36608887 ,56.17173244
                 1028.48052979 ,51.20784809
                  1028.5949707 ,89.69280139
                 1028.70941162 ,114.2008397
                 1028.82385254 ,159.0988117
                 1028.93829346 ,117.5500746
                 1029.05273438 ,98.95222792
                 1029.16717529 ,27.44196264
                 1029.28161621 ,33.46745837
                 1029.39605713 ,92.16664383
                 1029.51049805 ,149.7190313
                 1029.62493896 ,132.6688584
                 1029.73937988 ,134.7144071
                  1029.8538208 ,72.58061725
                 1029.96826172 ,21.88579994
                 1030.08270264 ,43.37223215
                 1030.19714355 ,109.1432482
                 1030.31158447 ,127.4729953
                 1030.42602539 ,146.4551637
                 1030.54046631 ,111.058318
                 1030.65490723 ,94.29992048
                 1030.76934814 ,3.464045669
                 1030.88378906 ,48.25627035
                 1030.99822998 ,101.0696598
                  1031.1126709 ,141.8312892
                 1031.22711182 ,115.9230904
                 1031.34155273 ,109.7966203
                 1031.45599365 ,46.14016014
                 1031.57043457 ,16.73642171
                 1031.68487549 ,34.37103136
                 1031.79931641 ,110.0554881
                 1031.91375732 ,86.56560623
                 1032.02819824 ,115.1191712
                 1032.14263916 ,83.00183063
                 1032.25708008 ,54.86535946
                   1032.371521 ,1.376762704
                 1032.48596191 ,28.50760943
                 1032.60040283 ,68.20306488
                 1032.71484375 ,83.56404923
                 1032.82928467 ,85.4327815
                 1032.94372559 ,64.99668051
                  1033.0581665 ,36.74047686
                 1033.17260742 ,37.64859478
                 1033.28704834 ,20.91299199
                 1033.40148926 ,59.00634503
                 1033.51593018 ,36.62963336
                 1033.63037109 ,85.24175761
                 1033.74481201 ,57.92604374
                 1033.85925293 ,41.13362581
                 1033.97369385 ,33.5664952
                 1034.08813477 ,11.69132807
                 1034.20257568 ,34.0596355
                  1034.3170166 ,59.90991223
                 1034.43145752 ,71.43009105
                 1034.54589844 ,67.74592396
                 1034.66033936 ,69.52812931
                 1034.77478027 ,38.2744787
                 1034.88922119 ,19.79913809
                 1035.00366211 ,29.2394525
                 1035.11810303 ,46.23805474
                 1035.23254395 ,78.81490168
                 1035.34698486 ,76.81984894
                 1035.46142578 ,70.15978592
                  1035.5758667 ,43.02023985
                 1035.69030762 ,19.0532617
                 1035.80474854 ,22.42861242
                 1035.91918945 ,30.94227478
                 1036.03363037 ,44.00349632
                 1036.14807129 ,40.58483628
                 1036.26251221 ,60.8822285
                 1036.37695312 ,38.68328985
                 1036.49139404 ,41.14135113
                 1036.60583496 ,14.1637684
                 1036.72027588 ,15.42553033
                  1036.8347168 ,12.59582289
                 1036.94915771 ,28.50740174
                 1037.06359863 ,34.94083964
                 1037.17803955 ,31.96641224
                 1037.29248047 ,47.26310296
                 1037.40692139 ,37.67154986
                  1037.5213623 ,21.20145995
                 1037.63580322 ,13.51678424
                 1037.75024414 ,9.620719787
                 1037.86468506 ,47.92430676
                 1037.97912598 ,25.69169642
                 1038.09356689 ,57.88989441
                 1038.20800781 ,29.68998653
                 1038.32244873 ,46.32373173
                 1038.43688965 ,16.16895763
                 1038.55133057 ,8.825465666
                 1038.66577148 ,11.25414259
                  1038.7802124 ,40.36753215
                 1038.89465332 ,43.65459153
                 1039.00909424 ,47.23899911
                 1039.12353516 ,37.96938323
                 1039.23797607 ,28.80859457
                 1039.35241699 ,22.36966836
                 1039.46685791 ,11.26846518
                 1039.58129883 ,26.34284253
                 1039.69573975 ,12.18677206
                 1039.81018066 ,28.23277218
                 1039.92462158 ,36.31528722
                  1040.0390625 ,16.41353045
                 1040.15350342 ,18.95676577
                 1040.26794434 ,31.15030602
                 1040.38238525 ,8.486455129
                 1040.49682617 ,12.95616521
                 1040.61126709 ,37.84363258
                 1040.72570801 ,21.01330609
                 1040.84014893 ,23.49029133
                 1040.95458984 ,40.88477804
                 1041.06903076 ,12.24043764
                 1041.18347168 ,23.01589454
                  1041.2979126 ,14.22014955
                 1041.41235352 ,5.037246914
                 1041.52679443 ,9.952852875
                 1041.64123535 ,33.44376748
                 1041.75567627 ,22.77018006
                 1041.87011719 ,18.62605598
                 1041.98455811 ,36.9339734
                 1042.09899902 ,11.92346228
                 1042.21343994 ,19.22470861
                 1042.32788086 ,10.8858548
                 1042.44232178 ,9.913060352
                  1042.5567627 ,4.477149179
                 1042.67120361 ,11.61539924
                 1042.78564453 ,38.76616376
                 1042.90008545 ,34.17833638
                 1043.01452637 ,47.3248483
                 1043.12896729 ,44.41247583
                  1043.2434082 ,31.45231754
                 1043.35784912 ,42.49701408
                 1043.47229004 ,22.51976438
                 1043.58673096 ,24.15756519
                 1043.70117188 ,40.77621964
                 1043.81561279 ,80.8657006
                 1043.93005371 ,70.03091491
                 1044.04449463 ,79.76726896
                 1044.15893555 ,53.18666041
                 1044.27337646 ,40.99977372
                 1044.38781738 ,33.01494008
                  1044.5022583 ,23.12148881
                 1044.61669922 ,27.11092689
                 1044.73114014 ,32.16094813
                 1044.84558105 ,51.27087416
                 1044.96002197 ,88.43639096
                 1045.07446289 ,63.26473142
                 1045.18890381 ,95.24876509
                 1045.30334473 ,64.31766232
                 1045.41778564 ,40.48994663
                 1045.53222656 ,26.64856378
                 1045.64666748 ,56.78563097
                  1045.7611084 ,57.37231396
                 1045.87554932 ,96.07306525
                 1045.98999023 ,125.7065447
                 1046.10443115 ,111.4813328
                 1046.21887207 ,130.5090379
                 1046.33331299 ,90.40655846
                 1046.44775391 ,68.55763529
                 1046.56219482 ,43.58708181
                 1046.67663574 ,25.09189803
                 1046.79107666 ,45.81606131
                 1046.90551758 ,57.54397215
                  1047.0199585 ,87.80738915
                 1047.13439941 ,105.4289288
                 1047.24884033 ,103.3980153
                 1047.36328125 ,132.5491506
                 1047.47772217 ,91.82198027
                 1047.59216309 ,71.4175854
                   1047.706604 ,66.30333221
                 1047.82104492 ,26.17467355
                 1047.93548584 ,32.1707042
                 1048.04992676 ,96.5042788
                 1048.16436768 ,104.676274
                 1048.27880859 ,114.1331739
                 1048.39324951 ,152.3991266
                 1048.50769043 ,117.4342066
                 1048.62213135 ,106.8270864
                 1048.73657227 ,78.47172984
                 1048.85101318 ,45.40916396
                  1048.9654541 ,16.8025023
                 1049.07989502 ,21.08851577
                 1049.19433594 ,60.60995017
                 1049.30877686 ,101.3314258
                 1049.42321777 ,102.888122
                 1049.53765869 ,129.5950282
                 1049.65209961 ,114.0800914
                 1049.76654053 ,115.4567303
                 1049.88098145 ,85.56740379
                 1049.99542236 ,46.79612249
                 1050.10986328 ,50.81766909
                  1050.2243042 ,26.61256002
                 1050.33874512 ,27.01549077
                 1050.45318604 ,80.88585612
                 1050.56762695 ,95.74221197
                 1050.68206787 ,96.31900539
                 1050.79650879 ,129.5193678
                 1050.91094971 ,122.9214738
                 1051.02539062 ,114.0173014
                 1051.13983154 ,86.78933068
                 1051.25427246 ,77.41337376
                 1051.36871338 ,34.32260549
                  1051.4831543 ,9.005166627
                 1051.59759521 ,33.82023456
                 1051.71203613 ,58.67230302
                 1051.82647705 ,63.26799921
                 1051.94091797 ,105.9925235
                 1052.05535889 ,88.47850529
                  1052.1697998 ,105.1642191
                 1052.28424072 ,109.7837738
                 1052.39868164 ,70.70656926
                 1052.51312256 ,87.89518976
                 1052.62756348 ,52.12922776
                 1052.74200439 ,25.10246298
                 1052.85644531 ,20.8240966
                 1052.97088623 ,43.99796705
                 1053.08532715 ,59.30251151
                 1053.19976807 ,80.93065287
                 1053.31420898 ,93.18381144
                  1053.4286499 ,89.13256889
                 1053.54309082 ,96.24538306
                 1053.65753174 ,110.2617745
                 1053.77197266 ,90.10890185
                 1053.88641357 ,72.8472846
                 1054.00085449 ,75.89432492
                 1054.11529541 ,28.51594425
                 1054.22973633 ,18.48502557
                 1054.34417725 ,43.14887029
                 1054.45861816 ,51.53316593
                 1054.57305908 ,57.37122774
                     1054.6875 ,106.5827329
