hz,ampliture,y
307.96051025400004,9.034517575,2
308.074951172,5.920360293,2
308.18939209,8.124755017,2
308.30383300799997,7.548000814,2
308.418273926,4.199419529,2
308.532714844,1.6331366669999998,2
308.647155762,0.7534669709999999,2
308.76159668,12.50492999,2
308.876037598,6.713427628,2
308.990478516,8.818171301,2
309.104919434,6.603536899,2
309.219360352,1.9953540630000002,2
309.33380127,11.52785995,2
309.448242188,8.38907314,2
309.562683105,8.919331993,2
309.677124023,15.32164236,2
309.791564941,9.557224592999999,2
309.906005859,12.33790207,2
310.020446777,2.647119436,2
310.134887695,8.069488881,2
310.249328613,4.997173492,2
310.363769531,9.655715717,2
310.478210449,10.87639672,2
310.59265136700003,11.54663958,2
310.707092285,12.672566999999999,2
310.821533203,10.00155338,2
310.93597412099996,1.758384285,2
311.05041503900003,6.855648153,2
311.164855957,12.51913806,2
311.279296875,13.0780863,2
311.393737793,2.259058472,2
311.50817871099997,5.480748527,2
311.62261962900004,2.846674652,2
311.737060547,8.236586804,2
311.851501465,10.31212292,2
311.96594238299997,8.06634796,2
312.080383301,5.933637097999999,2
312.194824219,7.414845708,2
312.309265137,3.294288228,2
312.423706055,9.200234741000001,2
312.538146973,13.98242691,2
312.652587891,12.49028552,2
312.767028809,10.25683371,2
312.881469727,1.8211515230000002,2
312.995910645,11.79775153,2
313.110351562,7.362990415,2
313.22479248,8.35043901,2
313.339233398,9.413935723,2
313.453674316,6.631912234,2
313.568115234,5.227126078,2
313.682556152,11.49731257,2
313.79699707,5.849793222000001,2
313.911437988,6.274288457999999,2
314.025878906,3.470735284,2
314.140319824,5.696223472000001,2
314.25476074200003,1.1391685409999999,2
314.36920166,4.896709345,2
314.483642578,12.29582677,2
314.59808349599996,6.650840852999999,2
314.71252441400003,14.02957428,2
314.826965332,8.897585665,2
314.94140625,8.668627551,2
315.055847168,6.810462703,2
315.17028808599997,9.943748187999999,2
315.28472900400004,6.546119507999999,2
315.399169922,9.564351462000001,2
315.51361084,3.0779298510000004,2
315.62805175799997,3.9604405989999996,2
315.742492676,11.02260464,2
315.856933594,4.949735706,2
315.971374512,3.91235279,2
316.08581543,3.270417952,2
316.200256348,5.30087148,2
316.314697266,6.58903717,2
316.429138184,5.992095856000001,2
316.543579102,7.3568283260000005,2
316.65802002,8.204392518999999,2
316.772460938,4.431756952,2
316.886901855,2.159839605,2
317.001342773,5.757117805,2
317.115783691,3.7072776569999997,2
317.230224609,5.71098222,2
317.344665527,7.733952864,2
317.459106445,7.965279545,2
317.573547363,16.04250028,2
317.687988281,8.348768272000001,2
317.802429199,10.20158809,2
317.91687011700003,10.86234225,2
318.031311035,11.03057846,2
318.145751953,12.77257171,2
318.26019287099996,15.03713968,2
318.37463378900003,5.263765933,2
318.489074707,7.424347462999999,2
318.603515625,5.116855885,2
318.717956543,1.8242448180000002,2
318.83239746099997,9.102816428999999,2
318.94683837900004,8.090330434,2
319.061279297,1.289146834,2
319.175720215,11.95776684,2
319.29016113299997,11.43836024,2
319.404602051,1.209518558,2
319.519042969,11.80709789,2
319.633483887,4.333860583,2
319.747924805,7.2975012,2
319.862365723,2.4743126380000002,2
319.976806641,7.042753539,2
320.091247559,3.222214686,2
320.205688477,4.832290465,2
320.320129395,3.955365295,2
320.434570312,7.968807391,2
320.54901123,12.67392347,2
320.663452148,6.66231775,2
320.777893066,12.24642715,2
320.892333984,3.620692886,2
321.006774902,3.869388194,2
321.12121582,9.427402519,2
321.235656738,11.75007426,2
321.350097656,9.565839425,2
321.464538574,16.99620976,2
321.57897949200003,10.88695979,2
321.69342041,6.620743192999999,2
321.807861328,14.28887114,2
321.92230224599996,3.567542392,2
322.03674316400003,11.65113717,2
322.151184082,7.65234181,2
322.265625,9.56497622,2
322.380065918,4.582706216,2
322.49450683599997,9.051465096,2
322.60894775400004,8.35216092,2
322.723388672,3.7237370960000002,2
322.83782959,7.69837072,2
322.95227050799997,7.854192951,2
323.066711426,7.847518814,2
323.181152344,7.576221035,2
323.295593262,11.48607264,2
323.41003418,7.281347246,2
323.524475098,11.50904614,2
323.638916016,3.350584229,2
323.753356934,6.79108082,2
323.867797852,7.333831278,2
323.98223877,4.766730471,2
324.096679688,9.482472813,2
324.211120605,13.39036218,2
324.325561523,2.028460912,2
324.440002441,9.448871774,2
324.554443359,14.11721409,2
324.668884277,4.578133257,2
324.783325195,6.333261739,2
324.897766113,7.967221278999999,2
325.012207031,8.045356038,2
325.126647949,12.83994949,2
325.24108886700003,5.244513208,2
325.355529785,9.377937389,2
325.469970703,0.9855136259999999,2
325.58441162099996,8.078044621,2
325.69885253900003,5.753748705,2
325.813293457,1.725319008,2
325.927734375,10.72664305,2
326.042175293,2.7563456630000003,2
326.15661621099997,1.292479965,2
326.27105712900004,2.829844403,2
326.385498047,10.23804426,2
326.499938965,4.016661305,2
326.61437988299997,11.73577772,2
326.728820801,8.632956817,2
326.843261719,7.904585777,2
326.957702637,13.30020412,2
327.072143555,9.467899147999999,2
327.186584473,2.346763992,2
327.301025391,5.947690172000001,2
327.415466309,8.088612141,2
327.529907227,2.141975709,2
327.644348145,3.233894075,2
327.758789062,5.34324829,2
327.87322998,1.297710623,2
327.987670898,8.337893173,2
328.102111816,3.775442932,2
328.216552734,5.291048387,2
328.330993652,8.366530525,2
328.44543457,3.819300246,2
328.559875488,14.55023813,2
328.674316406,6.733830333999999,2
328.788757324,2.658780662,2
328.90319824200003,3.998891695,2
329.01763916,6.207969205,2
329.132080078,10.88908227,2
329.24652099599996,4.4813078,2
329.36096191400003,2.907152327,2
329.475402832,4.5615974,2
329.58984375,5.152105227,2
329.704284668,9.817933195,2
329.81872558599997,4.56394835,2
329.93316650400004,12.96144887,2
330.047607422,10.87597624,2
330.16204834,4.560768727,2
330.27648925799997,11.60076166,2
330.390930176,8.602759877,2
330.505371094,16.99598505,2
330.619812012,9.072038067000001,2
330.73425293,14.68543881,2
330.848693848,11.67430956,2
330.963134766,11.50747782,2
331.077575684,3.6714247060000003,2
331.192016602,10.82360677,2
331.30645752,5.93058625,2
331.420898438,4.409511017,2
331.535339355,1.2481476809999998,2
331.649780273,1.411882649,2
331.764221191,11.16533523,2
331.878662109,3.413131946,2
331.993103027,9.094326772,2
332.107543945,5.02826993,2
332.221984863,7.809393414,2
332.336425781,10.44999904,2
332.450866699,1.059092022,2
332.56530761700003,3.5991456310000003,2
332.679748535,1.357737786,2
332.794189453,8.267295141,2
332.90863037099996,8.924706226,2
333.02307128900003,8.011546176,2
333.137512207,6.284618564,2
333.251953125,12.37619821,2
333.366394043,10.01747458,2
333.48083496099997,6.311451856000001,2
333.59527587900004,9.464643492999999,2
333.709716797,6.7718933429999995,2
333.824157715,5.213163226,2
333.93859863299997,4.498090882,2
334.053039551,0.932010659,2
334.167480469,7.802083292000001,2
334.281921387,4.16771176,2
334.396362305,1.567336241,2
334.510803223,10.09152363,2
334.625244141,5.187009716,2
334.739685059,9.131280752999999,2
334.854125977,7.1850692270000005,2
334.968566895,7.358558039,2
335.083007812,9.090152749,2
335.19744873,2.987827915,2
335.311889648,7.106002397999999,2
335.426330566,10.20547043,2
335.540771484,3.221771146,2
335.655212402,7.614555202000001,2
335.76965332,8.416065168,2
335.884094238,6.469522808,2
335.998535156,3.3265608689999997,2
336.112976074,2.0784267180000002,2
336.22741699200003,5.120935397,2
336.34185791,8.742870912,2
336.456298828,3.0205912789999996,2
336.57073974599996,7.840842716,2
336.68518066400003,11.59794972,2
336.799621582,10.75001174,2
336.9140625,2.981771237,2
337.028503418,10.09630346,2
337.14294433599997,12.76716851,2
337.25738525400004,5.5230912729999995,2
337.371826172,7.371428085,2
337.48626709,7.222218912000001,2
337.60070800799997,13.4149177,2
337.715148926,10.57146629,2
337.829589844,2.202177402,2
337.944030762,9.525417283,2
338.05847168,8.901664683,2
338.172912598,8.488040885,2
338.287353516,9.171677744,2
338.401794434,7.559618417,2
338.516235352,9.879495201000001,2
338.63067627,7.591753442000001,2
338.745117188,1.7280761569999998,2
338.859558105,8.810218716,2
338.973999023,8.560778201,2
339.088439941,7.257028042999999,2
339.202880859,4.58053606,2
339.317321777,5.912304589,2
339.431762695,6.520417362000001,2
339.546203613,4.515190761,2
339.660644531,2.541942764,2
339.775085449,7.166472200000001,2
339.88952636700003,18.46255438,2
340.003967285,9.894527936,2
340.118408203,14.73892049,2
340.23284912099996,4.814342052,2
340.34729003900003,6.459300021000001,2
340.461730957,9.581540017,2
340.576171875,8.619977314,2
340.690612793,6.7863676779999995,2
340.80505371099997,14.20924105,2
340.91949462900004,7.774079745,2
341.033935547,6.754216041,2
341.148376465,7.497858835,2
341.26281738299997,3.7524712630000003,2
341.377258301,4.285628757,2
341.491699219,12.35974658,2
341.606140137,3.771887509,2
341.720581055,14.79168297,2
341.835021973,8.406157027,2
341.949462891,9.055137627,2
342.063903809,3.455665902,2
342.178344727,7.855402917,2
342.292785645,2.918262178,2
342.407226562,9.799193435,2
342.52166748,13.54752595,2
342.636108398,12.10151719,2
342.750549316,5.248172448,2
342.864990234,11.35726462,2
342.979431152,10.12729218,2
343.09387207,7.625168702000001,2
343.208312988,7.48915042,2
343.322753906,15.00199176,2
343.437194824,6.88572587,2
343.55163574200003,6.418712501,2
343.66607666,11.622287400000001,2
343.78051757800006,14.643369,2
343.89495849599996,7.242872142,2
344.00939941400003,11.24263467,2
344.123840332,20.64749546,2
344.23828125,10.85057783,2
344.352722168,18.47397752,2
344.46716308599997,18.0634034,2
344.58160400400004,9.493354729,2
344.69604492199994,10.52271949,2
344.81048584,14.94948263,2
344.924926758,8.74709352,2
345.039367676,8.624266241,2
345.153808594,4.442429636,2
345.26824951199995,12.18219149,2
345.38269043,10.82797361,2
345.49713134800004,12.19242084,2
345.611572266,5.806261801000001,2
345.726013184,6.72684745,2
345.84045410199997,8.653581777000001,2
345.95489502,5.320045991000001,2
346.06933593800005,2.001714963,2
346.183776855,5.502172181000001,2
346.29821777300003,6.923773633,2
346.412658691,9.330134976,2
346.527099609,11.65567404,2
346.64154052699996,7.856130328,2
346.755981445,5.470148163999999,2
346.87042236300005,9.674153603999999,2
346.984863281,7.427642721000001,2
347.099304199,11.9147285,2
347.213745117,7.340917008,2
347.328186035,9.399828633,2
347.44262695300006,6.104574717,2
347.55706787099996,5.980254697,2
347.67150878900003,9.040928143,2
347.785949707,6.511654336,2
347.900390625,6.073381853,2
348.014831543,3.696720383,2
348.12927246099997,1.54055741,2
348.24371337900004,3.68087781,2
348.35815429699994,2.796457909,2
348.472595215,5.286124841,2
348.587036133,5.860114423,2
348.701477051,3.4974722010000003,2
348.815917969,3.80520116,2
348.93035888699995,4.4057527830000005,2
349.044799805,9.628959296,2
349.15924072300004,4.908200195,2
349.273681641,4.5592573839999995,2
349.388122559,12.41307893,2
349.50256347699997,2.2992466830000002,2
349.617004395,2.796595757,2
349.73144531199995,1.1386734790000002,2
349.84588623,18.95543376,2
349.96032714800003,7.658557259,2
350.074768066,14.59871181,2
350.189208984,13.55964635,2
350.30364990199996,6.917332538999999,2
350.41809082,10.02085645,2
350.53253173800005,11.0628919,2
350.646972656,10.31427094,2
350.761413574,3.2303387239999997,2
350.875854492,2.533248771,2
350.99029541,3.49946655,2
351.10473632800006,4.794651181,2
351.21917724599996,1.7949805909999998,2
351.33361816400003,3.163988418,2
351.448059082,10.12748203,2
351.5625,6.419323508,2
351.676940918,3.807747514,2
351.79138183599997,3.68423447,2
351.90582275400004,4.653724825,2
352.02026367199994,3.530021689,2
352.13470459,2.435096086,2
352.249145508,1.888912856,2
352.363586426,9.083484157000001,2
352.478027344,6.037995613,2
352.59246826199995,10.15254739,2
352.70690918,13.84908292,2
352.82135009800004,0.695148648,2
352.935791016,9.745623118,2
353.050231934,7.2371253520000005,2
353.16467285199997,9.09200576,2
353.27911377,11.622343800000001,2
353.39355468800005,4.357232445,2
353.507995605,5.51785664,2
353.62243652300003,12.80598061,2
353.736877441,11.21276829,2
353.851318359,6.553054274,2
353.96575927699996,6.198364338999999,2
354.080200195,8.711454895,2
354.19464111300005,8.830680225,2
354.309082031,4.163376413,2
354.423522949,4.388012576,2
354.537963867,6.3059594720000005,2
354.652404785,7.0951555,2
354.76684570300006,12.64441681,2
354.88128662099996,14.48120498,2
354.99572753900003,8.217848135,2
355.110168457,2.3569784119999997,2
355.224609375,1.491116132,2
355.339050293,2.907720503,2
355.45349121099997,3.335432597,2
355.56793212900004,15.07106492,2
355.68237304699994,5.977865332,2
355.796813965,5.155737558999999,2
355.911254883,10.56991707,2
356.025695801,2.204907674,2
356.140136719,5.14654144,2
356.25457763699995,5.588174272000001,2
356.369018555,10.24654926,2
356.48345947300004,6.24215605,2
356.597900391,6.272164915,2
356.712341309,10.6160168,2
356.82678222699997,4.502871774,2
356.941223145,2.324486729,2
357.05566406199995,7.506400491,2
357.17010498,6.322422233999999,2
357.28454589800003,9.759208497000001,2
357.398986816,6.3858134810000005,2
357.513427734,4.773115144,2
357.62786865199996,7.2736133910000005,2
357.74230957,6.420993622,2
357.85675048800005,2.419449357,2
357.971191406,6.481890868,2
358.085632324,1.044562339,2
358.200073242,5.366888756,2
358.31451416,7.379278355,2
358.42895507800006,6.456796499999999,2
358.54339599599996,5.759577202000001,2
358.65783691400003,7.248848867,2
358.772277832,9.263807097,2
358.88671875,3.573298761,2
359.001159668,10.19341886,2
359.11560058599997,5.227573505,2
359.23004150400004,7.231628381,2
359.34448242199994,14.34000635,2
359.45892334,4.404455308,2
359.573364258,12.37647003,2
359.687805176,9.539915296,2
359.802246094,6.368840969,2
359.91668701199995,7.412779284,2
360.03112793,11.43836676,2
360.14556884800004,11.22243541,2
360.260009766,0.488826335,2
360.374450684,8.605546045,2
360.48889160199997,13.01059456,2
360.60333252,3.8319763780000002,2
360.71777343800005,4.612059002,2
360.832214355,7.578674757000001,2
360.94665527300003,10.07660034,2
361.061096191,3.8967316889999997,2
361.175537109,9.151232186,2
361.28997802699996,3.8104592810000004,2
361.404418945,11.81644212,2
361.51885986300005,7.108372359,2
361.633300781,5.743864612,2
361.747741699,1.107402637,2
361.862182617,4.833438486,2
361.976623535,6.388282395,2
362.09106445300006,7.0319807370000005,2
362.20550537099996,7.26098978,2
362.31994628900003,6.548097779,2
362.434387207,1.739473036,2
362.548828125,7.570744102999999,2
362.663269043,2.6977324510000003,2
362.77770996099997,7.426911069,2
362.89215087900004,3.6555391680000002,2
363.00659179699994,9.778362416,2
363.121032715,3.63168392,2
363.235473633,15.796108800000003,2
363.349914551,11.75427743,2
363.464355469,18.51263303,2
363.57879638699995,1.7675473000000002,2
363.693237305,4.5073005969999995,2
363.80767822300004,9.614316277,2
363.922119141,1.988477581,2
364.036560059,15.50834595,2
364.15100097699997,7.228037984,2
364.265441895,10.09795969,2
364.37988281199995,5.095439003,2
364.49432373,2.1530505559999997,2
364.60876464800003,9.431827827000001,2
364.723205566,2.0074157059999997,2
364.837646484,1.866916064,2
364.95208740199996,8.727725409,2
365.06652832,10.8045121,2
365.18096923800005,2.352896506,2
365.295410156,3.857279872,2
365.409851074,7.182778635,2
365.524291992,11.02759207,2
365.63873291,8.435097222000001,2
365.75317382800006,10.18959269,2
365.86761474599996,43.45192646,2
365.98205566400003,6.537598276000001,2
366.096496582,6.154060339,2
366.2109375,8.128653155,2
366.325378418,7.926178093,2
366.43981933599997,5.521549836,2
366.55426025400004,2.87232089,2
366.66870117199994,9.583372799,2
366.78314209,2.8633086960000003,2
366.897583008,1.196302523,2
367.012023926,8.799685597,2
367.126464844,7.961793867999999,2
367.24090576199995,10.17519473,2
367.35534668,5.813682621,2
367.46978759800004,1.833242785,2
367.584228516,8.787457737,2
367.698669434,3.991752733,2
367.81311035199997,7.772934113,2
367.92755127,6.049575549,2
368.04199218800005,4.844024547,2
368.156433105,2.8289573569999997,2
368.27087402300003,8.48086986,2
368.385314941,5.03805156,2
368.499755859,1.699029811,2
368.61419677699996,2.300755321,2
368.728637695,9.844399018999999,2
368.84307861300005,6.877677772,2
368.957519531,9.977663431,2
369.071960449,5.82032654,2
369.186401367,2.582971686,2
369.300842285,15.46676697,2
369.41528320300006,6.83377625,2
369.52972412099996,11.98561969,2
369.64416503900003,12.36663637,2
369.758605957,6.087614242999999,2
369.873046875,14.01499233,2
369.987487793,7.027585705,2
370.10192871099997,10.86403121,2
370.21636962900004,8.985108804,2
370.33081054699994,4.1950630769999995,2
370.445251465,4.23706018,2
370.559692383,4.772891686,2
370.674133301,4.167135981,2
370.788574219,3.770562703,2
370.90301513699995,6.957950815,2
371.017456055,1.123557909,2
371.13189697300004,1.282558035,2
371.246337891,2.758874788,2
371.360778809,4.617811735,2
371.47521972699997,14.31441191,2
371.589660645,4.167544351,2
371.70410156199995,6.354097519,2
371.81854248,11.71795292,2
371.93298339800003,5.9887213710000005,2
372.047424316,2.039671687,2
372.161865234,5.306557962,2
372.27630615199996,3.428830669,2
372.39074707,3.2480997960000004,2
372.50518798800005,11.15805954,2
372.619628906,3.6806148710000004,2
372.734069824,8.06378508,2
372.848510742,2.477074303,2
372.96295166,4.552431671,2
373.07739257800006,6.607999372,2
373.19183349599996,12.55348904,2
373.30627441400003,5.556694145,2
373.420715332,1.5573473009999999,2
373.53515625,6.548646259,2
373.649597168,17.85511061,2
373.76403808599997,3.536220783,2
373.87847900400004,7.510161525,2
373.99291992199994,11.54568845,2
374.10736084,13.80857327,2
374.221801758,8.152371104,2
374.336242676,10.76841684,2
374.450683594,9.977446448,2
374.56512451199995,12.80121508,2
374.67956543,5.0197823139999995,2
374.79400634800004,1.16788751,2
374.908447266,11.44174696,2
375.022888184,4.58241528,2
375.13732910199997,5.1545186560000005,2
375.25177002,7.187787773999999,2
375.36621093800005,1.2325287809999999,2
375.480651855,9.229920873,2
375.59509277300003,11.71508987,2
375.709533691,12.83696537,2
375.823974609,7.356227249,2
375.93841552699996,8.149667275,2
376.052856445,6.724877527,2
376.16729736300005,2.329259185,2
376.281738281,4.412284504,2
376.396179199,12.533223699999999,2
376.510620117,8.864137091,2
376.625061035,2.487346209,2
376.73950195300006,2.499502095,2
376.85394287099996,11.536745800000002,2
376.96838378900003,9.95529985,2
377.082824707,4.91036205,2
377.197265625,4.626180314,2
377.311706543,4.11971498,2
377.42614746099997,5.523053119,2
377.54058837900004,1.819390655,2
377.65502929699994,3.8056590860000004,2
377.769470215,4.66798215,2
377.883911133,5.408592035,2
377.998352051,8.513919967,2
378.112792969,3.01112249,2
378.22723388699995,13.16966506,2
378.341674805,6.201796334,2
378.45611572300004,2.698433563,2
378.570556641,3.710909202,2
378.684997559,6.386192096,2
378.79943847699997,5.2411180669999995,2
378.913879395,2.4948622830000002,2
379.02832031199995,3.0299575689999996,2
379.14276123,5.5882328789999995,2
379.25720214800003,5.0105863930000005,2
379.371643066,6.724033245,2
379.486083984,7.1350117289999995,2
379.60052490199996,6.247597872,2
379.71496582,2.621431511,2
379.82940673800005,6.080822477000001,2
379.943847656,3.2289054860000004,2
380.058288574,8.076854091,2
380.172729492,10.92377955,2
380.28717041,1.908376527,2
380.40161132800006,14.66717357,2
380.51605224599996,4.759036839,2
380.63049316400003,9.705833302,2
380.744934082,4.847760142,2
380.859375,15.11404049,2
380.973815918,2.344842902,2
381.08825683599997,6.254228881,2
381.20269775400004,11.00877837,2
381.31713867199994,3.910049188,2
381.43157959,9.343101278999999,2
381.546020508,4.964277353,2
381.660461426,6.66012006,2
381.774902344,2.002115275,2
381.88934326199995,3.6913815210000003,2
382.00378418,4.407340721000001,2
382.11822509800004,3.2722784430000003,2
382.232666016,4.780651108,2
382.347106934,3.3837828830000003,2
382.46154785199997,3.193919783,2
382.57598877,5.76146461,2
382.69042968800005,5.408852437999999,2
382.804870605,3.879031066,2
382.91931152300003,3.553448962,2
383.033752441,9.624379983999999,2
383.148193359,4.390034105,2
383.26263427699996,0.746261088,2
383.377075195,6.864141111,2
383.49151611300005,5.410997035,2
383.605957031,9.93285037,2
383.720397949,3.49088398,2
383.834838867,11.61488859,2
383.949279785,5.580309725,2
384.06372070300006,10.92397923,2
384.17816162099996,2.710307823,2
384.29260253900003,12.64676301,2
384.407043457,4.822383664,2
384.521484375,11.31472809,2
384.635925293,8.626689986,2
384.75036621099997,10.20090956,2
384.86480712900004,1.1798320979999999,2
384.97924804699994,12.67721895,2
385.093688965,6.60931588,2
385.208129883,6.6908852979999995,2
385.322570801,7.342218742999999,2
385.437011719,7.510302758,2
385.55145263699995,12.69004509,2
385.665893555,4.793415513999999,2
385.78033447300004,5.669361557,2
385.894775391,8.435917237,2
386.009216309,2.88867024,2
386.12365722699997,14.05783441,2
386.238098145,9.966492668999999,2
386.35253906199995,1.783397981,2
386.46697998,3.2752061269999997,2
386.58142089800003,6.73086301,2
386.695861816,6.649529622,2
386.810302734,11.27620139,2
386.92474365199996,7.085759359,2
387.03918457,7.826760097,2
387.15362548800005,11.16274887,2
387.268066406,6.619009886000001,2
387.382507324,3.417029934,2
387.496948242,5.41134434,2
387.61138916,5.1324388039999995,2
387.72583007800006,5.168838794,2
387.84027099599996,9.469834633,2
387.95471191400003,1.452232647,2
388.069152832,4.4260296839999995,2
388.18359375,10.02473697,2
388.298034668,10.04465893,2
388.41247558599997,8.551642359,2
388.52691650400004,10.85925818,2
388.64135742199994,12.66151133,2
388.75579834,12.49740727,2
388.870239258,5.530011391,2
388.984680176,8.239947415,2
389.099121094,0.6675311620000001,2
389.21356201199995,7.724088301,2
389.32800293,1.288632243,2
389.44244384800004,7.378722691,2
389.556884766,8.983429535,2
389.671325684,6.128381655,2
389.78576660199997,17.36369289,2
389.90020752,4.164144772,2
390.01464843800005,4.268431683999999,2
390.129089355,15.36130212,2
390.24353027300003,6.233415637999999,2
390.357971191,10.51971678,2
390.472412109,7.112103454,2
390.58685302699996,17.50320873,2
390.701293945,11.06517413,2
390.81573486300005,3.9372341580000003,2
390.930175781,1.480720882,2
391.044616699,11.07146058,2
391.159057617,13.71906473,2
391.273498535,8.683611094,2
391.38793945300006,3.46875041,2
391.50238037099996,9.073548645,2
391.61682128900003,10.80169111,2
391.731262207,11.10977058,2
391.845703125,8.412222522,2
391.960144043,9.950289974,2
392.07458496099997,8.214478589,2
392.18902587900004,11.13220488,2
392.30346679699994,8.489430843,2
392.417907715,8.59067499,2
392.532348633,4.4029453489999995,2
392.646789551,9.592186332,2
392.761230469,8.880295275,2
392.87567138699995,6.733041461,2
392.990112305,6.27282414,2
393.10455322300004,4.479415555,2
393.218994141,4.512334666,2
393.333435059,17.80889849,2
393.44787597699997,3.405994231,2
393.562316895,6.596642073,2
393.67675781199995,11.46023068,2
393.79119873,13.14385484,2
393.90563964800003,9.362087228,2
394.020080566,8.268641632000001,2
394.134521484,5.080298423,2
394.24896240199996,5.792285791,2
394.36340332,7.521806172000001,2
394.47784423800005,13.3457576,2
394.592285156,5.910221119,2
394.706726074,6.683916593999999,2
394.821166992,7.872663935,2
394.93560791,3.181849877,2
395.05004882800006,9.098925008,2
395.16448974599996,3.8543324539999997,2
395.27893066400003,5.663218852999999,2
395.393371582,7.727197161,2
395.5078125,3.623471995,2
395.622253418,8.649379167000001,2
395.73669433599997,7.462330558,2
395.85113525400004,10.95689325,2
395.96557617199994,15.93515689,2
396.08001709,3.28229326,2
396.194458008,1.0083789459999999,2
396.308898926,2.450210373,2
396.423339844,3.8316256460000004,2
396.53778076199995,5.995051648,2
396.65222168,8.40671036,2
396.76666259800004,4.846004583,2
396.881103516,1.786080196,2
396.995544434,6.149324104,2
397.10998535199997,12.45830051,2
397.22442627,15.15451954,2
397.33886718800005,9.590673388999999,2
397.453308105,4.166061275,2
397.56774902300003,12.47145074,2
397.682189941,7.9248785139999995,2
397.796630859,4.842667145,2
397.91107177699996,9.379805913,2
398.025512695,5.304421541,2
398.13995361300005,9.540105131,2
398.254394531,12.670755900000001,2
398.368835449,6.553426435,2
398.483276367,14.31608071,2
398.597717285,6.719475107999999,2
398.71215820300006,10.24756955,2
398.82659912099996,4.684134918,2
398.94104003900003,8.318347141,2
399.055480957,12.39121393,2
399.169921875,2.7707767839999997,2
399.284362793,9.775699782,2
399.39880371099997,5.070083833,2
399.51324462900004,5.836475995,2
399.62768554699994,2.23067418,2
399.742126465,10.76899244,2
399.856567383,5.216469943,2
399.971008301,4.887170889,2
400.085449219,3.37265659,2
400.19989013699995,9.740313849,2
400.314331055,6.452591095,2
400.42877197300004,9.792291461,2
400.543212891,4.1828263219999995,2
400.657653809,15.33064038,2
400.77209472699997,13.12334894,2
400.886535645,16.38210762,2
401.00097656199995,7.39562285,2
401.11541748,6.553707671000001,2
401.22985839800003,6.436538939,2
401.344299316,13.54485214,2
401.458740234,9.313025206,2
401.57318115199996,3.703672678,2
401.68762207,12.15885507,2
401.80206298800005,6.711138316,2
401.916503906,15.55635529,2
402.030944824,3.938377498,2
402.145385742,12.1042711,2
402.25982666,3.407941624,2
402.37426757800006,8.697258416,2
402.48870849599996,14.17296092,2
402.60314941400003,7.454108904,2
402.717590332,3.1687345419999997,2
402.83203125,8.636219252,2
402.946472168,15.66891086,2
403.06091308599997,15.8437532,2
403.17535400400004,2.569000323,2
403.28979492199994,7.9667654720000005,2
403.40423584,11.76762777,2
403.518676758,3.760942453,2
403.633117676,10.717521099999999,2
403.747558594,11.45683408,2
403.86199951199995,5.398503702999999,2
403.97644043,3.999364878,2
404.09088134800004,3.7710738010000004,2
404.205322266,8.359999614,2
404.319763184,16.05590079,2
404.43420410199997,14.26532879,2
404.54864502,7.853431908999999,2
404.66308593800005,9.855741894,2
404.777526855,6.480011976,2
404.89196777300003,1.4388794919999999,2
405.006408691,9.615022342,2
405.120849609,7.500690354,2
405.23529052699996,9.77918822,2
405.349731445,7.8605715,2
405.46417236300005,10.61301734,2
405.578613281,8.933603972,2
405.693054199,16.59857289,2
405.807495117,14.89700694,2
405.921936035,9.960099176,2
406.03637695300006,10.13144377,2
406.15081787099996,2.355982103,2
406.26525878900003,13.62013078,2
406.379699707,9.198517877,2
406.494140625,13.77407778,2
406.608581543,15.00759938,2
406.72302246099997,7.983587776,2
406.83746337900004,17.08048917,2
406.95190429699994,8.636321249,2
407.066345215,16.71854141,2
407.180786133,4.393620632,2
407.295227051,8.548042067999999,2
407.409667969,6.720756227000001,2
407.52410888699995,16.28979108,2
407.638549805,9.949730497000001,2
407.75299072300004,4.77034622,2
407.867431641,8.965544442999999,2
407.981872559,5.353113119,2
408.09631347699997,13.52362732,2
408.210754395,7.413948335,2
408.32519531199995,4.602470942,2
408.43963623,2.632308992,2
408.55407714800003,12.67026279,2
408.668518066,2.066055026,2
408.782958984,7.284938242999999,2
408.89739990199996,10.30612144,2
409.01184082,6.076887786,2
409.12628173800005,6.174743874,2
409.240722656,9.300587082,2
409.355163574,8.799786536000001,2
409.469604492,3.345401266,2
409.58404541,14.06324079,2
409.69848632800006,5.004892481000001,2
409.81292724599996,2.6372644,2
409.92736816400003,7.408934901,2
410.041809082,7.64772799,2
410.15625,7.67823824,2
410.270690918,5.017509693,2
410.38513183599997,4.542313106,2
410.49957275400004,1.967170584,2
410.61401367199994,11.66039388,2
410.72845459,12.00770881,2
410.842895508,7.410975443,2
410.957336426,5.161410944,2
411.071777344,10.73581314,2
411.18621826199995,13.77690629,2
411.30065918,3.925596517,2
411.41510009800004,9.741600892000001,2
411.529541016,5.035691764,2
411.643981934,8.17647028,2
411.75842285199997,2.4794445030000003,2
411.87286377,13.2122777,2
411.98730468800005,1.5170215530000002,2
412.101745605,9.449290202,2
412.21618652300003,7.953884627000001,2
412.330627441,17.03990108,2
412.445068359,5.937435655,2
412.55950927699996,11.85461554,2
412.673950195,4.8435881730000006,2
412.78839111300005,6.389443247999999,2
412.902832031,8.863313047,2
413.017272949,5.9258436670000005,2
413.131713867,2.325891396,2
413.246154785,4.822284476,2
413.36059570300006,14.65468888,2
