hz,ampliture,y
102.5390625,6.40746442,2
102.65350341799999,0.73769861,2
102.767944336,8.312656042999999,2
102.882385254,5.929464113,2
102.99682617200001,6.132924126,2
103.11126709,10.15865934,2
103.225708008,6.5029278779999995,2
103.340148926,8.106037564,2
103.454589844,5.218376589,2
103.56903076200001,11.30089892,2
103.68347168,1.92126822,2
103.797912598,4.854273063,2
103.91235351600001,11.39951572,2
104.026794434,6.010896512,2
104.14123535200001,2.322159102,2
104.25567627,12.10165142,2
104.370117188,5.838430965,2
104.484558105,6.282420792999999,2
104.59899902299999,3.820376277,2
104.713439941,5.038212295,2
104.82788085899999,10.71781485,2
104.942321777,13.34608807,2
105.056762695,16.50917805,2
105.17120361299999,8.202763544,2
105.285644531,1.850595879,2
105.400085449,2.708474346,2
105.514526367,10.11175228,2
105.628967285,1.3242791790000001,2
105.74340820299999,3.45283218,2
105.857849121,3.851151526,2
105.972290039,6.328343566,2
106.08673095700001,6.65020214,2
106.201171875,8.671875819,2
106.31561279299999,6.511313215,2
106.430053711,4.334917794,2
106.544494629,13.26381473,2
106.65893554700001,2.712303192,2
106.773376465,9.566972121000001,2
106.887817383,4.92675413,2
107.002258301,10.00178492,2
107.116699219,6.762183697,2
107.23114013700001,6.754235756,2
107.345581055,7.790787771000001,2
107.460021973,5.578962149,2
107.57446289100001,11.15544934,2
107.688903809,7.891714088,2
107.80334472700001,6.500159487,2
107.917785645,3.2862288210000004,2
108.032226562,9.474463999,2
108.14666748,11.21742714,2
108.26110839799999,3.079058323,2
108.375549316,8.603697527000001,2
108.48999023399999,3.827504416,2
108.604431152,3.3271576310000004,2
108.71887207,0.215752652,2
108.83331298799999,9.178291142,2
108.947753906,0.476917462,2
109.062194824,5.1607785999999995,2
109.176635742,3.939606202,2
109.29107666,5.509151755,2
109.40551757799999,5.108929253,2
109.519958496,6.398394535,2
109.634399414,10.9348746,2
109.74884033200001,5.854066275,2
109.86328125,6.041803459,2
109.97772216799999,5.506745477000001,2
110.092163086,6.179112602000001,2
110.206604004,5.226490687,2
110.32104492200001,3.2084014510000003,2
110.43548584,7.315992525,2
110.549926758,4.964486662,2
110.664367676,5.51719085,2
110.778808594,3.4572930060000004,2
110.89324951200001,5.926048801,2
111.00769043,6.541973482,2
111.122131348,4.388606495,2
111.23657226600001,5.798982789,2
111.351013184,2.631989993,2
111.46545410200001,4.411131268,2
111.57989502,7.062446013,2
111.694335938,9.657816167,2
111.808776855,2.700725339,2
111.92321777299999,4.327876988,2
112.037658691,8.761570747,2
112.15209960899999,6.359378455,2
112.266540527,6.332865041,2
112.380981445,3.6775403460000002,2
112.49542236299999,6.552710002,2
112.609863281,4.27014214,2
112.724304199,3.989007809,2
112.838745117,1.4834405590000002,2
112.953186035,8.306659175,2
113.06762695299999,4.8665997480000005,2
113.182067871,3.7979776060000003,2
113.296508789,1.889291614,2
113.41094970700001,11.01851212,2
113.525390625,2.308728169,2
113.63983154299999,4.634800599,2
113.754272461,2.519959493,2
113.868713379,6.660062401,2
113.98315429700001,1.880054029,2
114.097595215,7.905660661000001,2
114.212036133,12.53999301,2
114.326477051,4.179295871,2
