hz,ampliture,y
104.25567627,14.05385914,3
104.370117188,41.53047632,3
104.484558105,10.79788903,3
104.59899902299999,33.40127139,3
104.713439941,22.14130786,3
104.82788085899999,28.02152658,3
104.942321777,17.31347728,3
105.056762695,35.82920274,3
105.17120361299999,27.98923234,3
105.285644531,17.71696777,3
105.400085449,16.08637536,3
105.514526367,11.76398871,3
105.628967285,22.28929559,3
105.74340820299999,27.83862076,3
105.857849121,19.58819771,3
105.972290039,15.91913407,3
106.08673095700001,22.79394906,3
106.201171875,16.66000184,3
106.31561279299999,20.4340296,3
106.430053711,18.01663972,3
106.544494629,20.44300297,3
106.65893554700001,20.9569728,3
106.773376465,16.21314833,3
106.887817383,10.95223388,3
107.002258301,25.64251162,3
107.116699219,26.11128844,3
107.23114013700001,27.96824304,3
107.345581055,24.11857241,3
107.460021973,18.31836374,3
107.57446289100001,15.39448856,3
107.688903809,25.73362116,3
107.80334472700001,13.38120274,3
107.917785645,6.346358492,3
108.032226562,28.09353987,3
108.14666748,20.573787399999997,3
108.26110839799999,31.69253709,3
108.375549316,25.69124048,3
108.48999023399999,45.92740169,3
108.604431152,6.423117135,3
108.71887207,10.52937321,3
108.83331298799999,14.7502489,3
108.947753906,25.0802131,3
109.062194824,33.97401246,3
109.176635742,5.691911087,3
109.29107666,15.05225132,3
109.40551757799999,21.95079836,3
109.519958496,21.95437735,3
109.634399414,29.53010351,3
109.74884033200001,23.5456258,3
109.86328125,36.92656377,3
109.97772216799999,17.11700273,3
110.092163086,40.84100921,3
110.206604004,29.97039493,3
110.32104492200001,37.36165079,3
110.43548584,18.76031033,3
110.549926758,33.26528497,3
110.664367676,19.52809131,3
110.778808594,26.68584014,3
110.89324951200001,32.54948859,3
111.00769043,27.79988443,3
111.122131348,20.42032039,3
111.23657226600001,27.08928204,3
111.351013184,19.39132143,3
111.46545410200001,27.60992347,3
111.57989502,19.66524806,3
111.694335938,12.14742208,3
111.808776855,33.04074845,3
111.92321777299999,33.91075658,3
112.037658691,18.19586317,3
112.15209960899999,18.40111504,3
112.266540527,28.03067402,3
112.380981445,12.18930008,3
112.49542236299999,19.61091856,3
112.609863281,9.784352257,3
112.724304199,31.19777864,3
112.838745117,25.39734119,3
112.953186035,13.17684309,3
113.06762695299999,17.20460183,3
113.182067871,23.16538072,3
113.296508789,30.146235700000002,3
113.41094970700001,18.19448069,3
113.525390625,8.296587494,3
113.63983154299999,4.695271932,3
113.754272461,23.21837211,3
113.868713379,31.53447389,3
113.98315429700001,20.74096113,3
114.097595215,10.69430662,3
114.212036133,12.89169659,3
114.326477051,18.067423100000003,3
